logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 11:09:58,4abd6c87-a602-4238-acf7-485c906317de,GS,SELL,191.1300,200,2,ENTERING,SELL_PRESSURE,5960,0
2020-11-02 11:09:59,cfcd8cf9-2bd8-4cc8-b9b7-a0274ca0fa6b,GS,SELL,191.1300,200,2,ENTERING,SELL_PRESSURE,5961,0
2020-11-02 11:10:00,c9864b35-7b10-44fc-87f1-5e283d192050,GS,SELL,191.1400,200,2,ENTERING,SELL_PRESSURE,5962,0
2020-11-02 11:10:05,6835e02b-20e9-440c-a150-224bb713a7a1,GS,BUY,191.0500,200,2,FLAT,BUY_PRESSURE,5968,0
2020-11-02 11:10:07,af68b999-7122-43d9-b0df-d88d9161f212,GS,BUY,191.0500,200,2,ENTERING,BUY_PRESSURE,5969,0
2020-11-02 11:10:08,cbe69da9-bf30-4592-91d0-4e126b14fa99,GS,BUY,191.0400,200,2,ENTERING,BUY_PRESSURE,5970,0
2020-11-02 11:10:14,16703790-0b6c-4a39-865d-ca0ab388b889,GS,BUY,191.0800,200,2,FLAT,BUY_PRESSURE,5977,0
2020-11-02 11:10:16,233ba4f3-10f7-4433-a2f4-b42b3d268fbc,GS,BUY,191.0800,200,2,ENTERING,BUY_PRESSURE,5978,0
2020-11-02 11:10:17,6658c8a6-e844-4a5b-b09a-a016206815e4,GS,BUY,191.0800,200,2,ENTERING,BUY_PRESSURE,5979,0
2020-11-02 11:10:18,173b05cc-69ed-4564-b64f-8466b07f5409,GS,BUY,191.0800,200,2,ENTERING,BUY_PRESSURE,5980,0
2020-11-02 11:10:19,ce4496ff-fa82-4363-959f-1792abf311fc,GS,BUY,191.0800,200,2,ENTERING,BUY_PRESSURE,5981,0
2020-11-02 11:10:20,b8cbd6a6-dd1b-421f-9631-fbf6f6313bbe,GS,BUY,191.0800,200,2,ENTERING,BUY_PRESSURE,5982,0
2020-11-02 11:10:34,fd47849f-0b1f-4006-9c36-d954cc165cf8,GS,SELL,191.1700,200,2,FLAT,SELL_PRESSURE,5996,0
2020-11-02 11:10:35,40d0da49-e934-4b3d-a2a6-b71c91aedc63,GS,SELL,191.1700,200,2,ENTERING,SELL_PRESSURE,5997,0
2020-11-02 11:10:48,be436bbb-d022-4623-9c4c-85c09b4ec916,GS,BUY,191.1000,200,2,FLAT,BUY_PRESSURE,6010,0
2020-11-02 11:10:49,ff2144ca-6ddb-4ee3-8d4b-f1b4f04c4635,GS,BUY,191.1000,200,2,ENTERING,BUY_PRESSURE,6011,0
2020-11-02 11:11:00,72c83dc3-3962-4670-b21f-5e5f7bacf09a,GS,SELL,191.1400,200,2,FLAT,SELL_PRESSURE,6022,0
2020-11-02 11:11:01,073db9e6-e716-4927-b41d-9ce3ca6de3e9,GS,SELL,191.1300,200,2,ENTERING,SELL_PRESSURE,6023,0
2020-11-02 11:11:02,1c23b501-f544-4607-a332-3368016cd5de,GS,SELL,191.0400,200,2,ENTERING,SELL_PRESSURE,6024,0
2020-11-02 11:11:03,0e6c1520-fe69-4815-9a1d-deb6890c6182,GS,SELL,191.0400,200,2,ENTERING,SELL_PRESSURE,6025,0
2020-11-02 11:11:04,c9ed0773-f5bd-4bfa-ac40-d3de7f3bf52f,GS,SELL,191.0100,200,2,ENTERING,SELL_PRESSURE,6026,0
2020-11-02 11:11:05,0cdfe742-4ea4-42a6-a1f1-4b3ad7939769,GS,SELL,191.0100,200,2,ENTERING,SELL_PRESSURE,6027,0
2020-11-02 11:11:17,09d7e1fd-9af4-4f07-b567-812243dda7b6,GS,BUY,191.0100,200,2,EXITING,SELL_PRESSURE,6039,-200
2020-11-02 11:11:20,d2433cb5-5244-48a4-9e94-17d4a458fbef,GS,BUY,191.0100,200,2,EXITING,NEUTRAL,6042,-200
2020-11-02 11:11:23,3482692b-5ed2-4a6c-b3b9-5dc1fc868d58,GS,BUY,191.0200,200,2,EXITING,BUY_PRESSURE,6045,-200
2020-11-02 11:11:26,845be936-b0e3-42a5-8091-faeb6be3f0f8,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6048,-200
2020-11-02 11:11:29,8b4b416d-6e86-490b-9d3d-2826281d910d,GS,BUY,191.0000,200,2,EXITING,SELL_PRESSURE,6051,-200
2020-11-02 11:11:32,a05e1f3e-59a7-42e6-846c-c0345d734ee2,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6054,-200
2020-11-02 11:11:35,5f5cc284-7f36-4a6e-993d-fe2e6f41cf41,GS,BUY,191.0100,200,2,EXITING,SELL_PRESSURE,6057,-200
2020-11-02 11:11:38,0d2a0404-cb3f-46c9-9f98-2ba8b5471eaa,GS,BUY,191.0100,200,2,EXITING,NEUTRAL,6060,-200
2020-11-02 11:11:41,857de99f-6244-4736-932d-76106fea7eee,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6063,-200
2020-11-02 11:11:44,22ad3ae0-8602-431a-9b60-b7796c402eab,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6066,-200
2020-11-02 11:11:47,9a30048c-7584-4bcf-af49-5e9173a8f72a,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6069,-200
2020-11-02 11:11:50,b33c1502-425d-46d9-8ce8-f3c630e5f9b6,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6072,-200
2020-11-02 11:11:53,1a02fe5e-ffd0-4b16-bec5-1fce93b08c13,GS,BUY,191.0000,200,2,EXITING,NEUTRAL,6075,-200
2020-11-02 11:11:56,d4c36d6e-c289-4ba0-abc8-bcb87d0dcf2c,GS,BUY,191.0000,200,2,EXITING,BUY_PRESSURE,6078,-200
2020-11-02 11:12:02,de4ad367-5821-40ec-897f-e1c91ce9ea8a,GS,SELL,190.9900,200,2,FLAT,SELL_PRESSURE,6084,0
2020-11-02 11:12:03,7f720953-f568-4e91-9f3d-cb889ee12322,GS,SELL,190.9900,200,2,ENTERING,SELL_PRESSURE,6085,0
2020-11-02 11:12:15,9ce9b7a8-a14a-4a89-afd2-311813d8c0b7,GS,SELL,190.9500,200,2,FLAT,SELL_PRESSURE,6097,0
2020-11-02 11:12:16,79af7ba2-2141-4553-9919-bd0929df7e1f,GS,SELL,190.9500,200,2,ENTERING,SELL_PRESSURE,6098,0
2020-11-02 11:12:17,b110d5be-b501-42cf-96ea-dac0fa2ae34d,GS,SELL,190.8900,200,2,ENTERING,SELL_PRESSURE,6099,0
2020-11-02 11:12:18,47d99599-bd1f-4912-b5b8-54af9c4d8094,GS,SELL,190.8900,200,2,ENTERING,SELL_PRESSURE,6100,0
2020-11-02 11:12:19,5a8cda7a-1ba1-4b26-9327-694bcf609afa,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6101,0
2020-11-02 11:12:20,b9fe298d-3201-4e26-bcf3-625c2fb713f7,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6102,0
2020-11-02 11:12:21,0a4a578c-a3de-4444-8743-c39be3d4b207,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6103,0
2020-11-02 11:12:22,5f415b28-868f-48e6-8222-b420f1401234,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6104,0
2020-11-02 11:12:23,388807ab-a776-4a85-b1b2-da8848b27fa9,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6105,0
2020-11-02 11:12:24,7e4f5cff-7648-4201-8455-1281d8aa4a2e,GS,SELL,190.8800,200,2,ENTERING,SELL_PRESSURE,6106,0
2020-11-02 11:12:39,46e0a0a5-a50e-4d78-b713-3167d17bc57c,GS,BUY,190.9800,200,2,EXITING,BUY_PRESSURE,6121,-200
2020-11-02 11:12:42,9a1fe3ec-a8b6-47ae-8cd6-fb78ce612b15,GS,BUY,191.0300,200,2,EXITING,BUY_PRESSURE,6124,-200
2020-11-02 11:12:45,6bcbf97d-0cfa-49c1-8943-e5d4f32536a1,GS,BUY,191.0300,200,2,EXITING,BUY_PRESSURE,6127,-200
2020-11-02 11:12:48,75014f99-db66-4971-ae74-ae861e129b61,GS,BUY,191.0300,200,2,EXITING,NEUTRAL,6130,-200
2020-11-02 11:12:51,a9adf147-b9da-4fa7-920f-9f7f25363eb0,GS,BUY,191.0300,200,2,EXITING,NEUTRAL,6133,-200
2020-11-02 11:12:54,25c3be59-9531-487f-acac-33f27c2cc8de,GS,BUY,191.0300,200,2,EXITING,BUY_PRESSURE,6136,-200
2020-11-02 11:12:57,f63e778f-6a2e-4c32-9c59-ae6a20685622,GS,BUY,191.0500,200,2,EXITING,BUY_PRESSURE,6139,-200
2020-11-02 11:13:00,ca282753-6470-490d-934f-200a2b34c156,GS,BUY,191.0500,200,2,EXITING,BUY_PRESSURE,6142,-200
2020-11-02 11:13:03,24745cee-c6ef-49b6-95f1-9f64327aa252,GS,BUY,191.0400,200,2,EXITING,NEUTRAL,6145,-200
2020-11-02 11:13:06,2fe72221-5916-436e-a22b-0e0fad44f4e1,GS,BUY,191.1700,200,2,EXITING,NEUTRAL,6148,-200
2020-11-02 11:13:10,8d755d6c-ff34-4d44-928a-478278ee28b0,GS,BUY,191.1700,200,2,EXITING,BUY_PRESSURE,6151,-200
2020-11-02 11:13:12,d35fabeb-2421-401f-9744-a3a50c59f631,GS,BUY,191.1300,200,2,EXITING,NEUTRAL,6154,-200
2020-11-02 11:13:38,dad700a2-9e8d-4ddf-beba-cc4444a9c57a,GS,BUY,191.0900,200,2,FLAT,BUY_PRESSURE,6180,0
2020-11-02 11:13:40,2ac5d7e8-6049-4201-882e-0d8428ac3b70,GS,BUY,191.0900,200,2,ENTERING,BUY_PRESSURE,6181,0
2020-11-02 11:13:41,57c6d305-9cf4-4673-9fb5-83ae9ee11a9d,GS,BUY,191.0900,200,2,ENTERING,BUY_PRESSURE,6182,0
2020-11-02 11:13:42,9ac2bca2-d92c-436e-b858-830e90bf2046,GS,BUY,191.0900,200,2,ENTERING,BUY_PRESSURE,6183,0
2020-11-02 11:13:47,f025d79d-e111-4fff-8636-6dc098d1f0da,GS,SELL,191.1900,200,2,FLAT,SELL_PRESSURE,6189,0
2020-11-02 11:13:49,7e78b293-118b-4011-8ce5-5b264aa10a90,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6190,0
2020-11-02 11:14:15,3b93ae91-7365-4fba-8e26-e27da32c8db8,GS,BUY,191.2300,200,2,FLAT,BUY_PRESSURE,6216,0
2020-11-02 11:14:16,6ec806ab-53df-4a30-8eff-604230ed5aaa,GS,BUY,191.2300,200,2,ENTERING,BUY_PRESSURE,6217,0
2020-11-02 11:14:17,49cb7ea8-21d1-40d5-9dfb-c2c5e8528589,GS,BUY,191.2300,200,2,ENTERING,BUY_PRESSURE,6218,0
2020-11-02 11:14:18,7036a890-acb8-49cb-817d-67b36acd1a90,GS,BUY,191.2300,200,2,ENTERING,BUY_PRESSURE,6219,0
2020-11-02 11:14:19,06f308d6-16a0-4f99-bec0-d12920df575b,GS,BUY,191.2300,200,2,ENTERING,BUY_PRESSURE,6220,0
2020-11-02 11:14:20,bc5b455b-f231-4695-9cf2-a125bc87c984,GS,BUY,191.2300,200,2,ENTERING,BUY_PRESSURE,6221,0
2020-11-02 11:14:24,f1ed3196-cb48-4f0b-b3aa-9ebc32a7839f,GS,SELL,191.3300,200,2,FLAT,SELL_PRESSURE,6226,0
2020-11-02 11:14:26,f090cfc4-ba02-43cb-9eff-023b750404f4,GS,SELL,191.3300,200,2,ENTERING,SELL_PRESSURE,6227,0
2020-11-02 11:14:27,74a8d0a0-8a05-499e-8ad7-03f2bdb4c092,GS,SELL,191.3300,200,2,ENTERING,SELL_PRESSURE,6228,0
2020-11-02 11:14:40,1d06a26e-fd7c-41b1-9871-aada41f62168,GS,BUY,191.2600,200,2,FLAT,BUY_PRESSURE,6241,0
2020-11-02 11:14:41,d3d2def4-4d07-4433-b640-549f16a6a922,GS,BUY,191.2600,200,2,ENTERING,BUY_PRESSURE,6242,0
2020-11-02 11:14:53,f0f67dbb-d83e-42b2-a478-036ee75e6b83,GS,SELL,191.2500,200,2,EXITING,NEUTRAL,6254,200
2020-11-02 11:14:56,88b36dcc-ffb8-4876-a137-f7dbac536d85,GS,SELL,191.2500,200,2,EXITING,NEUTRAL,6257,200
2020-11-02 11:15:06,467a1cd6-a664-413d-9452-b2439c088d6e,GS,SELL,191.2000,200,2,FLAT,SELL_PRESSURE,6267,0
2020-11-02 11:15:07,90fc6c13-ae78-4403-a833-6f0d5944a7d7,GS,SELL,191.2000,200,2,ENTERING,SELL_PRESSURE,6268,0
2020-11-02 11:15:08,45ba1634-9d7d-4302-911e-43e39756c9fb,GS,SELL,191.2000,200,2,ENTERING,SELL_PRESSURE,6269,0
2020-11-02 11:15:38,f5f91477-8d68-4e21-a2a3-b2e62cb93afd,GS,SELL,191.1500,200,2,FLAT,SELL_PRESSURE,6299,0
2020-11-02 11:15:39,17f1fbb0-50da-408e-9ac4-32a71bb85115,GS,SELL,191.1700,200,2,ENTERING,SELL_PRESSURE,6300,0
2020-11-02 11:15:40,7ea382b9-1b2f-4098-a51f-352e8333b35e,GS,SELL,191.1600,200,2,ENTERING,SELL_PRESSURE,6301,0
2020-11-02 11:15:41,a8504068-0b5f-49c1-a8db-eea44cf2f163,GS,SELL,191.1700,200,2,ENTERING,SELL_PRESSURE,6302,0
2020-11-02 11:15:42,03caebe1-20f0-49b2-8a63-c268db93ccd0,GS,SELL,191.1500,200,2,ENTERING,SELL_PRESSURE,6303,0
2020-11-02 11:15:43,8f955c4c-d636-4bba-aea8-095a11bcaa9f,GS,SELL,191.1500,200,2,ENTERING,SELL_PRESSURE,6304,0
2020-11-02 11:15:44,9da16875-f696-40ab-a6ae-fb208387df1b,GS,SELL,191.1500,200,2,ENTERING,SELL_PRESSURE,6305,0
2020-11-02 11:16:00,200a6cc2-8b76-41a7-8ef5-b80e61ead176,GS,BUY,191.1300,200,2,FLAT,BUY_PRESSURE,6321,0
2020-11-02 11:16:01,64f55303-e537-46a6-9ba3-f49b3a802058,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6322,0
2020-11-02 11:16:02,298cb174-8617-40f0-be2b-6fc1a8e2b98e,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6323,0
2020-11-02 11:16:03,10ba3ec7-7caa-48cc-ac86-bc83ce82720b,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6324,0
2020-11-02 11:16:26,93e50195-e3b6-4ad5-a4fd-50dc4486e75b,GS,BUY,191.1600,200,2,FLAT,BUY_PRESSURE,6347,0
2020-11-02 11:16:27,e614fba0-77f1-4ad7-b248-009f4a076037,GS,BUY,191.1800,200,2,ENTERING,BUY_PRESSURE,6348,0
2020-11-02 11:16:28,a3f8e8aa-d9df-4e85-ac32-3699012c140b,GS,BUY,191.1800,200,2,ENTERING,BUY_PRESSURE,6349,0
2020-11-02 11:16:29,042bb9f8-5ac0-47fb-9d6d-024612db658c,GS,BUY,191.1800,200,2,ENTERING,BUY_PRESSURE,6350,0
2020-11-02 11:16:43,783438bf-caad-42b7-bf95-113378cdf536,GS,SELL,191.2100,200,2,FLAT,SELL_PRESSURE,6364,0
2020-11-02 11:16:44,ad1421e8-1a53-4929-9368-5030331bc59e,GS,SELL,191.2100,200,2,ENTERING,SELL_PRESSURE,6365,0
2020-11-02 11:16:45,8651c61d-6b48-47a2-b662-76018b79195f,GS,SELL,191.2000,200,2,ENTERING,SELL_PRESSURE,6366,0
2020-11-02 11:16:46,134532d0-1e70-4a20-94e6-acb30b14b25b,GS,SELL,191.2000,200,2,ENTERING,SELL_PRESSURE,6367,0
2020-11-02 11:16:47,47299cf4-98e1-43b1-b1c4-906bd9ed48d5,GS,SELL,191.2000,200,2,ENTERING,SELL_PRESSURE,6368,0
2020-11-02 11:16:48,2095ea50-d563-4dd0-a6e3-e670cfe2defa,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6369,0
2020-11-02 11:16:49,1cc975c8-6daa-45bb-8fe0-50ef74e7ca57,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6370,0
2020-11-02 11:16:50,ba86c934-509c-4607-b204-581479d4aff6,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6371,0
2020-11-02 11:16:51,f4a23cb5-4023-4649-88bc-48d8befefe7d,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6372,0
2020-11-02 11:16:52,bedd9d6f-00e7-4b71-bcd2-2cbcdb31e271,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6373,0
2020-11-02 11:16:53,86122da2-8a5f-4dda-be6d-c12330b98fe0,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6374,0
2020-11-02 11:16:54,27cec91f-4b26-46e1-86e1-c344fb4ce1ac,GS,SELL,191.1900,200,2,ENTERING,SELL_PRESSURE,6375,0
2020-11-02 11:17:03,b3eca596-95a8-416f-b360-0e168d63de36,GS,BUY,191.1200,200,2,FLAT,BUY_PRESSURE,6384,0
2020-11-02 11:17:04,1db96da4-700e-408a-a6df-431ddeb89ca9,GS,BUY,191.1200,200,2,ENTERING,BUY_PRESSURE,6385,0
2020-11-02 11:17:20,13da24cf-3245-4e35-bd3b-61e531ce5ce0,GS,BUY,191.1300,200,2,FLAT,BUY_PRESSURE,6401,0
2020-11-02 11:17:22,1cefdae3-7ceb-45bb-a8d2-83a29ca3e14e,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6402,0
2020-11-02 11:17:23,283e9bd6-58e0-4adf-a4e0-5b1ccb6ccf29,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6403,0
2020-11-02 11:17:24,15f950c8-e688-45d9-a290-e93028e08521,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6404,0
2020-11-02 11:17:25,9c8e7bba-c8d1-4062-8753-bb7115707932,GS,BUY,191.1300,200,2,ENTERING,BUY_PRESSURE,6405,0
2020-11-02 11:17:37,821b7bed-2b64-412c-91a8-ff658e997030,GS,BUY,191.2500,200,2,FLAT,BUY_PRESSURE,6417,0
2020-11-02 11:17:38,2143b10b-7dff-4f47-ba7f-c5b76fc464d2,GS,BUY,191.2500,200,2,ENTERING,BUY_PRESSURE,6418,0
2020-11-02 11:17:51,d817cbc4-113f-4e6f-84be-768318cd454c,GS,SELL,191.3400,200,2,FLAT,SELL_PRESSURE,6431,0
2020-11-02 11:18:02,436d4873-b9ce-4c84-a352-a206d3779eac,GS,BUY,191.2400,200,2,EXITING,SELL_PRESSURE,6442,-200
2020-11-02 11:18:05,ab507fb5-247f-4613-9afd-d1b72daa50e8,GS,SELL,191.2400,200,2,FLAT,SELL_PRESSURE,6445,0
2020-11-02 11:18:06,4165494f-712d-47e7-bbd0-773a303cab9f,GS,SELL,191.2400,200,2,ENTERING,SELL_PRESSURE,6446,0
2020-11-02 11:18:07,bd032230-6b4a-42d2-9b23-0c28cb819c41,GS,SELL,191.2400,200,2,ENTERING,SELL_PRESSURE,6447,0
2020-11-02 11:18:08,cd19c42e-e7b7-45f9-b6ba-1a3b029f19f1,GS,SELL,191.2400,200,2,ENTERING,SELL_PRESSURE,6448,0
2020-11-02 11:18:09,e907ad82-3b03-42d2-ab15-c3412ee9dfe4,GS,SELL,191.2300,200,2,ENTERING,SELL_PRESSURE,6449,0
2020-11-02 11:18:21,92c6aa3d-fbde-46a8-9ae5-c285dcafbc9b,GS,BUY,191.2400,100,1,EXITING,BUY_PRESSURE,6461,-100
2020-11-02 11:18:24,c754275c-a7e2-4bc7-986a-3adbd8489c64,GS,BUY,191.2100,100,1,EXITING,NEUTRAL,6464,-100
2020-11-02 11:18:27,3b5ee55f-408e-41cb-8827-f02bdbe8ba64,GS,BUY,191.2200,100,1,EXITING,NEUTRAL,6467,-100
2020-11-02 11:18:30,f314ad31-8c54-47be-a89e-f4100be890a2,GS,BUY,191.2300,100,1,EXITING,NEUTRAL,6470,-100
2020-11-02 11:18:33,2339544b-941c-4aba-bca1-8d2a748ef0c6,GS,BUY,191.2700,100,1,EXITING,BUY_PRESSURE,6473,-100
2020-11-02 11:18:36,5d428479-177d-459b-99b0-194ee4572509,GS,BUY,191.2700,100,1,EXITING,BUY_PRESSURE,6476,-100
2020-11-02 11:18:39,267a20f3-5c3d-45b5-8152-fe4ce5649038,GS,BUY,191.2700,100,1,EXITING,NEUTRAL,6479,-100
2020-11-02 11:18:42,01a54b7b-6907-4c86-be96-88a2b39f43d5,GS,BUY,191.2700,100,1,EXITING,NEUTRAL,6482,-100
2020-11-02 11:18:45,bc291cae-64f4-4daa-b900-2170a643d254,GS,BUY,191.3100,100,1,EXITING,NEUTRAL,6485,-100
2020-11-02 11:18:48,4e94c125-8bae-4b75-b6a5-9f7a197d50b9,GS,BUY,191.3200,100,1,EXITING,BUY_PRESSURE,6488,-100
2020-11-02 11:18:51,de37fd06-fe49-47cf-90e1-53df0a888713,GS,BUY,191.3200,100,1,EXITING,BUY_PRESSURE,6491,-100
2020-11-02 11:18:54,e0a9a64e-6164-4d40-a189-5523debb45fe,GS,BUY,191.3200,100,1,EXITING,NEUTRAL,6494,-100
2020-11-02 11:19:03,94a6f8c5-822a-4d30-94b4-3572291c75b8,GS,SELL,191.3200,200,2,FLAT,SELL_PRESSURE,6503,0
2020-11-02 11:19:04,7a0f88a5-4184-4135-a742-0a848b9d0fee,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6504,0
2020-11-02 11:19:05,fca499be-9244-491e-a28e-fde5b5893147,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6505,0
2020-11-02 11:19:06,6e4455df-90ed-4ccf-9b2a-9c0c220bcd6d,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6506,0
2020-11-02 11:19:07,33f2f714-4153-4b7b-bad7-42816efc57db,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6507,0
2020-11-02 11:19:08,b423c4ed-c0fb-4415-8b39-aeb15cf40999,GS,SELL,191.3200,200,2,ENTERING,SELL_PRESSURE,6508,0
2020-11-02 11:20:01,4169bd73-3391-4308-a7b5-2ce21565a3ac,GS,BUY,191.3000,200,2,FLAT,BUY_PRESSURE,6561,0
2020-11-02 11:20:02,94311f2f-4430-4a76-97c7-1fce4e3239d5,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6562,0
2020-11-02 11:20:03,ccbb4b78-37f2-4f09-a0b0-075f5baf6290,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6563,0
2020-11-02 11:20:04,39c1d85a-bf11-4419-9ad9-cdeae07a7127,GS,BUY,191.3000,200,2,ENTERING,BUY_PRESSURE,6564,0
2020-11-02 11:20:05,ddca429b-c6d9-41ba-bc22-be0b42bd6f76,GS,BUY,191.3200,200,2,ENTERING,BUY_PRESSURE,6565,0
2020-11-02 11:20:06,d684219d-ad0a-4c74-9729-2ac89cff8c06,GS,BUY,191.3200,200,2,ENTERING,BUY_PRESSURE,6566,0
2020-11-02 11:20:07,049070a9-f6fe-459d-a730-eabda91baef1,GS,BUY,191.3300,200,2,ENTERING,BUY_PRESSURE,6567,0
2020-11-02 11:20:08,a8d62823-82e3-4181-89e8-b76367dc3e52,GS,BUY,191.3300,200,2,ENTERING,BUY_PRESSURE,6568,0
2020-11-02 11:20:09,e6f1ccc3-ad1d-4f92-a148-ef979118a316,GS,BUY,191.3300,200,2,ENTERING,BUY_PRESSURE,6569,0
2020-11-02 11:20:11,8b812d58-87da-4e8c-9c0d-2d685e98e12c,GS,BUY,191.3300,200,2,ENTERING,BUY_PRESSURE,6570,0
2020-11-02 11:20:12,bcf70d58-b552-4711-8e01-dcc515aa854e,GS,BUY,191.3300,200,2,ENTERING,BUY_PRESSURE,6571,0
2020-11-02 11:20:21,0062a820-4550-49c4-a040-bed3ca84713a,GS,SELL,191.2700,200,2,FLAT,SELL_PRESSURE,6581,0
2020-11-02 11:20:22,e8551bab-d0eb-4868-aa2c-41b1c0cf5977,GS,SELL,191.2700,200,2,ENTERING,SELL_PRESSURE,6582,0
2020-11-02 11:20:24,b60e9198-a7cb-437a-a3b5-969e2ada3d98,GS,SELL,191.2500,200,2,ENTERING,SELL_PRESSURE,6583,0
2020-11-02 11:20:25,21580aa2-68ec-4c91-87b6-9ee5a3b0f2d2,GS,SELL,191.2500,200,2,ENTERING,SELL_PRESSURE,6584,0
2020-11-02 11:20:26,d0e0856f-06fe-43a7-ab45-8a94c06c6063,GS,SELL,191.2300,200,2,ENTERING,SELL_PRESSURE,6585,0
2020-11-02 11:20:27,cd5bbeff-df67-46c1-8a23-0d6a9fe7e5ec,GS,SELL,191.2200,200,2,ENTERING,SELL_PRESSURE,6586,0
2020-11-02 11:20:28,bd78876b-0c34-49a1-aed3-86af8ff371b8,GS,SELL,191.2200,200,2,ENTERING,SELL_PRESSURE,6587,0
2020-11-02 11:20:28,4718466a-982e-4b10-841c-cc973a86a295,GS,SELL,191.2200,200,2,ENTERING,SELL_PRESSURE,6588,0
2020-11-02 11:20:30,17728fec-9673-47e2-92a1-45f7f6d8f96d,GS,SELL,191.2200,200,2,ENTERING,SELL_PRESSURE,6589,0
2020-11-02 11:20:31,ef9bc63d-f958-452e-9126-ac37533b9784,GS,SELL,191.2100,200,2,ENTERING,SELL_PRESSURE,6590,0
2020-11-02 11:20:32,bed586fa-14b9-4adc-9c72-4b3a99fb1980,GS,SELL,191.2100,200,2,ENTERING,SELL_PRESSURE,6591,0
2020-11-02 11:20:33,51797858-eb84-463f-9cfd-6b3ca18abba5,GS,SELL,191.2100,200,2,ENTERING,SELL_PRESSURE,6592,0
2020-11-02 11:20:34,b1385bff-ec9b-4f30-8c1d-b88ce65ba06d,GS,SELL,191.2300,200,2,ENTERING,SELL_PRESSURE,6593,0
2020-11-02 11:20:38,1f9fb452-2890-42b9-88fb-b8ca7497afa1,GS,BUY,191.1700,200,2,FLAT,BUY_PRESSURE,6598,0
2020-11-02 11:20:40,2f6fe349-9ebe-48f7-a13f-dd265ab53cd8,GS,BUY,191.1700,200,2,ENTERING,BUY_PRESSURE,6599,0
2020-11-02 11:20:41,195bc8d8-7f77-4c6f-9f3b-c6b8c10afdb6,GS,BUY,191.1700,200,2,ENTERING,BUY_PRESSURE,6600,0
2020-11-02 11:20:42,94d9516c-90bb-45e0-b27f-1ee747cf7178,GS,BUY,191.1700,200,2,ENTERING,BUY_PRESSURE,6601,0
2020-11-02 11:20:43,31664dc2-e140-4fc5-878a-8c7e11265b29,GS,BUY,191.1800,200,2,ENTERING,BUY_PRESSURE,6602,0
2020-11-02 11:20:44,6f9f0176-2052-47e6-b985-2dc58298c79a,GS,BUY,191.1400,200,2,ENTERING,BUY_PRESSURE,6603,0
2020-11-02 11:21:17,1ef248b5-e2df-4886-9fb3-d26237b3d910,GS,SELL,191.1400,200,2,FLAT,SELL_PRESSURE,6636,0
2020-11-02 11:21:18,c5824994-7ff3-4f4d-a1f3-e1dbaf827c1a,GS,SELL,191.1500,200,2,ENTERING,SELL_PRESSURE,6637,0
2020-11-02 11:21:38,f3b92b31-3615-4baa-9fff-6c0cafc30c8a,GS,BUY,191.0500,200,2,FLAT,BUY_PRESSURE,6657,0
2020-11-02 11:21:47,ba900e99-6b90-4b0d-a78e-7ea59d6af3d1,GS,SELL,191.1600,200,2,FLAT,SELL_PRESSURE,6666,0
2020-11-02 11:21:48,1da8e264-939d-4942-b1a9-e09bcf7f9353,GS,SELL,191.1600,200,2,ENTERING,SELL_PRESSURE,6667,0
2020-11-02 11:22:14,186bb416-7d97-40f9-b91f-ec3089727e44,GS,BUY,191.1000,200,2,FLAT,BUY_PRESSURE,6693,0
