sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2025-04-10 10:03:55,d4c1045d-a79a-426c-8a8c-a3d8ec1dc743,JPM,SELL,LIMIT,228.6100,43,EXIT_VWAP pos=+43L vwap=228.6092 entry_band=lower,4300
2025-04-10 10:03:58,a3fbe009-de0a-46fb-aa48-75c1b9718789,JPM,SELL,LIMIT,228.6100,43,EXIT_VWAP pos=+43L vwap=228.6081 entry_band=lower,4300
2025-04-10 10:04:02,3789f46f-9211-418d-ba79-aa977baf50d2,JPM,SELL,LIMIT,228.6100,43,EXIT_VWAP pos=+43L vwap=228.6068 entry_band=lower,4300
2025-04-10 10:04:05,45f7bf53-bfb8-466b-af00-81c8e24f0eca,JPM,SELL,LIMIT,228.6100,43,EXIT_VWAP pos=+43L vwap=228.6057 entry_band=lower,4300
2025-04-10 10:04:08,b774485e-5b20-48c9-ab07-c83e4feaa6d8,JPM,SELL,LIMIT,228.6000,43,EXIT_VWAP pos=+43L vwap=228.6029 entry_band=lower,4300
2025-04-10 10:04:11,c64216b6-df50-4916-8377-745558cfff8e,JPM,SELL,LIMIT,228.6000,43,EXIT_VWAP pos=+43L vwap=228.5950 entry_band=lower,4300
2025-04-10 10:04:15,4d8e62c1-3e26-4bf7-8c00-6907d938e430,JPM,SELL,LIMIT,228.5900,43,EXIT_VWAP pos=+43L vwap=228.5921 entry_band=lower,4300
2025-04-10 10:04:18,5b3ffc9c-7bc9-4d14-a28a-61d3aa806650,JPM,SELL,LIMIT,228.5900,43,EXIT_VWAP pos=+43L vwap=228.5913 entry_band=lower,4300
2025-04-10 10:04:21,bb813b50-16a3-4917-bab0-677fd14173ca,JPM,SELL,LIMIT,228.5900,43,EXIT_VWAP pos=+43L vwap=228.5893 entry_band=lower,4300
2025-04-10 10:04:24,42b5bc55-12d4-4f17-8674-e1f8a60dae08,JPM,SELL,LIMIT,228.5900,43,EXIT_VWAP pos=+43L vwap=228.5886 entry_band=lower,4300
2025-04-10 10:04:27,b34cc5ab-6c40-41c5-8939-ff87dad92b06,JPM,SELL,LIMIT,228.5900,43,EXIT_VWAP pos=+43L vwap=228.5860 entry_band=lower,4300
2025-04-10 10:04:31,eede9e02-14d8-459a-9e3d-dd5e35c6c555,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5846 entry_band=lower,4300
2025-04-10 10:04:34,7d626852-219f-46eb-aa74-29974b5e148a,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5831 entry_band=lower,4300
2025-04-10 10:04:37,a36e9fce-0b6b-4704-b102-41e5bb2ee7e5,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5831 entry_band=lower,4300
2025-04-10 10:04:40,3439e686-f218-45be-84a3-b1d8ba3f4956,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5831 entry_band=lower,4300
2025-04-10 10:04:44,e7f1c468-6e1a-43d1-bebf-b855ef943d2d,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5810 entry_band=lower,4300
2025-04-10 10:04:47,fbea9e1d-0662-42a8-a106-db38630308d5,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5801 entry_band=lower,4300
2025-04-10 10:04:50,875f75fd-9e86-4f63-87e9-8c571fe16ce7,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5801 entry_band=lower,4300
2025-04-10 10:04:53,cf6e0d2c-0dfa-4802-9733-04de77835cdf,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5801 entry_band=lower,4300
2025-04-10 10:04:56,e1494ae2-8a5e-4541-8643-c452b25e56e9,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5767 entry_band=lower,4300
2025-04-10 10:05:00,5bc82edb-4f05-46e9-80f2-83443d4c2eb7,JPM,SELL,LIMIT,228.5800,43,EXIT_VWAP pos=+43L vwap=228.5758 entry_band=lower,4300
2025-04-10 10:05:03,7a14cc71-ca06-4dd0-b339-5b33c9417a0d,JPM,SELL,LIMIT,228.5700,43,EXIT_VWAP pos=+43L vwap=228.5743 entry_band=lower,4300
2025-04-10 10:05:06,66cd0f52-e3c9-4041-9c74-87ce7bd52361,JPM,SELL,LIMIT,228.5700,43,EXIT_VWAP pos=+43L vwap=228.5716 entry_band=lower,4300
2025-04-10 10:05:09,8142328f-8090-4911-962b-f71c9c830457,JPM,SELL,LIMIT,228.5700,43,EXIT_VWAP pos=+43L vwap=228.5700 entry_band=lower,4300
2025-04-10 10:05:13,d3b8ada5-3c3a-45d1-9b76-d26198d72e01,JPM,SELL,LIMIT,228.5700,43,EXIT_VWAP pos=+43L vwap=228.5694 entry_band=lower,4300
2025-04-10 10:05:16,4ccb6632-a017-4516-94d6-44a1e2595738,JPM,SELL,LIMIT,228.5700,43,EXIT_VWAP pos=+43L vwap=228.5656 entry_band=lower,4300
2025-04-10 10:05:19,7b6274c3-6a5c-40b2-86dd-e9dfda62a092,JPM,SELL,LIMIT,228.5600,43,EXIT_VWAP pos=+43L vwap=228.5645 entry_band=lower,4300
2025-04-10 10:05:22,e70f4d1e-3bab-40e1-ba53-87f29a5b170b,JPM,SELL,LIMIT,228.5600,43,EXIT_VWAP pos=+43L vwap=228.5620 entry_band=lower,4300
2025-04-10 10:05:26,593ab662-5710-41d1-aaba-95495a6ac2e0,JPM,SELL,LIMIT,228.5600,43,EXIT_VWAP pos=+43L vwap=228.5608 entry_band=lower,4300
2025-04-10 10:05:29,85b8b22c-efea-4f7a-9e72-9f17a6a844f6,JPM,SELL,LIMIT,228.5600,43,EXIT_VWAP pos=+43L vwap=228.5600 entry_band=lower,4300
2025-04-10 10:05:32,b0af3718-e874-46ad-b057-3888c44929f1,JPM,SELL,LIMIT,228.5600,43,EXIT_VWAP pos=+43L vwap=228.5590 entry_band=lower,4300
2025-04-10 10:05:35,b3dd6f3b-109e-418d-8c76-d6a9472b2034,JPM,SELL,LIMIT,228.5500,43,EXIT_VWAP pos=+43L vwap=228.5523 entry_band=lower,4300
2025-04-10 10:05:38,78c2125a-a22c-4d4f-b571-31708281dd78,JPM,SELL,LIMIT,228.5500,43,EXIT_VWAP pos=+43L vwap=228.5522 entry_band=lower,4300
2025-04-10 10:05:41,fb8b1cd9-ea90-4e96-b092-39a269c70467,JPM,SELL,LIMIT,228.5500,42,EXIT_VWAP pos=+42L vwap=228.5522 entry_band=lower,4200
2025-04-10 10:05:42,4bf7c001-8f27-403b-b391-c5a9843cccc4,JPM,SELL,LIMIT,228.5500,38,EXIT_VWAP pos=+38L vwap=228.5522 entry_band=lower,3800
2025-04-10 10:05:43,4c558298-befa-4063-b798-fb0a4af265db,JPM,SELL,LIMIT,228.5500,31,EXIT_VWAP pos=+31L vwap=228.5522 entry_band=lower,3100
2025-04-10 10:05:44,f9585c92-d7f0-4826-859f-43b45618a451,JPM,SELL,LIMIT,228.5500,27,EXIT_VWAP pos=+27L vwap=228.5522 entry_band=lower,2700
2025-04-10 10:05:46,4b481e8b-2038-493e-8c93-3739d28c90e7,JPM,SELL,LIMIT,228.5500,15,EXIT_VWAP pos=+15L vwap=228.5522 entry_band=lower,1500
2025-04-10 10:05:47,e39a661b-b8a6-4d72-b13b-63f43bb52409,JPM,SELL,LIMIT,228.5500,1,EXIT_VWAP pos=+1L vwap=228.5522 entry_band=lower,100
2025-04-10 10:05:48,96387f0f-e25b-49e5-8ccf-0742938b535c,JPM,BUY,LIMIT,228.5500,2,EXIT_VWAP pos=-2L vwap=228.5522 entry_band=upper,-200
2025-04-10 10:05:51,3d7a5407-92c5-4bbb-9552-95382d08cd29,JPM,BUY,LIMIT,228.5500,2,EXIT_VWAP pos=-2L vwap=228.5534 entry_band=upper,-200
2025-04-10 10:05:52,2e16868f-d8e8-4594-bef7-d452fb20a267,JPM,BUY,LIMIT,228.5500,1,EXIT_VWAP pos=-1L vwap=228.5534 entry_band=upper,-100
2025-04-10 10:05:56,74062280-352c-4c53-8718-af44682cb44a,JPM,SELL,LIMIT,228.5500,1,EXIT_VWAP pos=+1L vwap=228.5534 entry_band=lower,100
2025-04-10 10:06:39,c9dcca01-f2d9-4c80-8870-309fb1ea3a03,JPM,BUY,LIMIT,227.9400,1,ENTRY band_sig=-1 mid=227.9000 vwap=228.5489 upper=229.1320 lower=227.9657,0
2025-04-10 10:06:41,d1f61d37-a7dc-4b3d-9371-f94b3c537a4e,JPM,SELL,LIMIT,228.5500,1,EXIT_VWAP pos=+1L vwap=228.5480 entry_band=lower,100
2025-04-10 10:06:42,da8b885e-66d5-4ae2-9af8-e5237a712cab,JPM,BUY,LIMIT,228.0300,1,ENTRY band_sig=-1 mid=227.9550 vwap=228.5473 upper=229.1305 lower=227.9640,100
2025-04-10 10:06:44,31168bae-bc7b-4e4f-a1ca-e8bf3082731c,JPM,BUY,LIMIT,228.0300,1,ENTRY band_sig=-1 mid=227.9550 vwap=228.5463 upper=229.1298 lower=227.9628,200
2025-04-10 10:06:44,b298f24e-246c-46a5-9151-670ffd91f139,JPM,SELL,LIMIT,228.5500,2,EXIT_VWAP pos=+2L vwap=228.5463 entry_band=lower,200
2025-04-10 10:06:45,e5016a97-b208-436a-b896-6632c16e791c,JPM,SELL,LIMIT,228.5500,3,EXIT_VWAP pos=+3L vwap=228.5457 entry_band=lower,300
2025-04-10 10:06:46,16c49302-0445-4f15-ab59-ecaa8ffa379b,JPM,BUY,LIMIT,228.0300,1,ENTRY band_sig=-1 mid=227.9550 vwap=228.5448 upper=229.1284 lower=227.9612,300
2025-04-10 10:06:48,460b0f10-9c5a-4bb7-a1a5-ab884a2c3b41,JPM,SELL,LIMIT,228.5400,4,EXIT_VWAP pos=+4L vwap=228.5442 entry_band=lower,400
2025-04-10 10:06:49,b94b8d79-21d8-4b8f-99b6-19ca0f403a9c,JPM,BUY,LIMIT,227.9000,1,ENTRY band_sig=-1 mid=227.8600 vwap=228.5433 upper=229.1270 lower=227.9596,400
2025-04-10 10:06:50,2989f9a6-5fad-4f9d-9222-78b2f9655da3,JPM,SELL,LIMIT,228.5400,5,EXIT_VWAP pos=+5L vwap=228.5414 entry_band=lower,500
2025-04-10 10:06:51,6d0b4abf-f6c4-4c23-a66c-bb254c3cd464,JPM,BUY,LIMIT,227.8400,1,ENTRY band_sig=-1 mid=227.7600 vwap=228.5404 upper=229.1249 lower=227.9560,500
2025-04-10 10:06:52,8af0ed15-3322-4a22-82b6-271f7fe06bfe,JPM,SELL,LIMIT,228.5400,6,EXIT_VWAP pos=+6L vwap=228.5396 entry_band=lower,600
2025-04-10 10:06:54,9078e23b-0e4c-44b1-ba37-c898d38c8875,JPM,BUY,LIMIT,227.7700,1,ENTRY band_sig=-1 mid=227.6950 vwap=228.5396 upper=229.1242 lower=227.9549,600
2025-04-10 10:06:56,ea7d6a0e-fac4-4dfe-b198-3cccbcec97b3,JPM,BUY,LIMIT,227.7300,1,ENTRY band_sig=-1 mid=227.6650 vwap=228.5384 upper=229.1236 lower=227.9531,700
2025-04-10 10:06:56,e679e6fb-afc5-4e7b-bd36-002535c41bda,JPM,SELL,LIMIT,228.5400,7,EXIT_VWAP pos=+7L vwap=228.5384 entry_band=lower,700
2025-04-10 10:06:57,ec9cf398-c683-4740-a339-f448a67e0223,JPM,SELL,LIMIT,228.5400,8,EXIT_VWAP pos=+8L vwap=228.5373 entry_band=lower,800
2025-04-10 10:06:59,12804e94-3047-4edd-ae37-348ac9b8f6e5,JPM,BUY,LIMIT,227.7300,1,ENTRY band_sig=-1 mid=227.6650 vwap=228.5373 upper=229.1230 lower=227.9515,800
2025-04-10 10:07:00,17c2865f-f6ac-4284-9740-820ee3af7a67,JPM,SELL,LIMIT,228.5400,9,EXIT_VWAP pos=+9L vwap=228.5363 entry_band=lower,900
2025-04-10 10:07:01,0ab13361-8804-4e3b-b85e-842e27c38932,JPM,BUY,LIMIT,227.7800,1,ENTRY band_sig=-1 mid=227.7000 vwap=228.5363 upper=229.1223 lower=227.9502,900
2025-04-10 10:07:03,38534554-9a96-4cd7-aef4-34282e3dcb1e,JPM,BUY,LIMIT,227.7800,1,ENTRY band_sig=-1 mid=227.7000 vwap=228.5353 upper=229.1216 lower=227.9490,1000
2025-04-10 10:07:04,936598e7-cd5f-4b6f-899e-2f8a9fe2aa14,JPM,SELL,LIMIT,228.5400,10,EXIT_VWAP pos=+10L vwap=228.5353 entry_band=lower,1000
2025-04-10 10:07:05,2ecfa190-6ec5-4853-8cde-894d40257136,JPM,SELL,LIMIT,228.5400,11,EXIT_VWAP pos=+11L vwap=228.5353 entry_band=lower,1100
2025-04-10 10:07:06,cedce1b1-ce60-4946-91f8-7ba4f55b5bea,JPM,BUY,LIMIT,227.7800,1,ENTRY band_sig=-1 mid=227.7000 vwap=228.5342 upper=229.1210 lower=227.9474,1100
2025-04-10 10:07:08,ad3bafab-208e-4406-bac7-6e71d784d774,JPM,BUY,LIMIT,227.7800,1,ENTRY band_sig=-1 mid=227.7000 vwap=228.5332 upper=229.1204 lower=227.9460,1200
2025-04-10 10:07:08,10ba33bb-1145-4be5-ae34-c03cd0d5757b,JPM,SELL,LIMIT,228.5300,12,EXIT_VWAP pos=+12L vwap=228.5332 entry_band=lower,1200
2025-04-10 10:07:10,55524315-8192-47eb-b126-e54f44e4187d,JPM,BUY,LIMIT,227.6600,1,ENTRY band_sig=-1 mid=227.5850 vwap=228.5269 upper=229.1178 lower=227.9360,1300
2025-04-10 10:07:10,8c3e6a42-7576-47a1-996e-25f52601ec87,JPM,SELL,LIMIT,228.5300,13,EXIT_VWAP pos=+13L vwap=228.5269 entry_band=lower,1300
2025-04-10 10:07:12,eec6f595-cf2f-4977-8b75-167ac8b030d7,JPM,SELL,LIMIT,228.5300,14,EXIT_VWAP pos=+14L vwap=228.5258 entry_band=lower,1400
2025-04-10 10:07:13,8c6153de-c428-403e-b1dc-24064ba99f43,JPM,BUY,LIMIT,227.5300,1,ENTRY band_sig=-1 mid=227.4600 vwap=228.5244 upper=229.1167 lower=227.9321,1400
2025-04-10 10:07:14,eda9f14f-795f-4304-899f-99ec024fbc58,JPM,SELL,LIMIT,228.5200,15,EXIT_VWAP pos=+15L vwap=228.5210 entry_band=lower,1500
2025-04-10 10:07:16,03c08e69-c90a-4d9c-87b2-8dd0dae843e5,JPM,BUY,LIMIT,227.4100,1,ENTRY band_sig=-1 mid=227.2950 vwap=228.5210 upper=229.1166 lower=227.9253,1500
2025-04-10 10:07:17,fb0fc5dd-0db4-42e1-a12e-4d61c434eb2f,JPM,SELL,LIMIT,228.5200,16,EXIT_VWAP pos=+16L vwap=228.5196 entry_band=lower,1600
2025-04-10 10:07:18,d5d22ebf-d1c2-416e-a6dc-a2120c915d1b,JPM,BUY,LIMIT,227.2700,1,ENTRY band_sig=-1 mid=227.2000 vwap=228.5180 upper=229.1160 lower=227.9200,1600
2025-04-10 10:07:20,88d7ee38-e85f-4999-9b34-5a04a43892ec,JPM,BUY,LIMIT,227.2800,1,ENTRY band_sig=-1 mid=227.2050 vwap=228.5164 upper=229.1158 lower=227.9170,1700
2025-04-10 10:07:20,888f5072-7ee4-4eac-a055-2f8457f33111,JPM,SELL,LIMIT,228.5200,17,EXIT_VWAP pos=+17L vwap=228.5164 entry_band=lower,1700
2025-04-10 10:07:22,98482d31-ce95-46aa-9c76-04cfa7f53c8c,JPM,SELL,LIMIT,228.5100,18,EXIT_VWAP pos=+18L vwap=228.5149 entry_band=lower,1800
2025-04-10 10:07:23,57a3e01c-aaee-4c65-b3aa-fbe77e3a7469,JPM,BUY,LIMIT,227.2300,1,ENTRY band_sig=-1 mid=227.1700 vwap=228.5132 upper=229.1154 lower=227.9109,1800
2025-04-10 10:07:25,80a082be-0b2e-489a-9261-b464f80bbd86,JPM,BUY,LIMIT,227.2800,1,ENTRY band_sig=-1 mid=227.2050 vwap=228.5099 upper=229.1116 lower=227.9081,1900
2025-04-10 10:07:25,85b0a868-c902-4571-8522-c1259a3e81b1,JPM,SELL,LIMIT,228.5100,19,EXIT_VWAP pos=+19L vwap=228.5099 entry_band=lower,1900
2025-04-10 10:07:28,e9035fb2-d267-47c3-af1a-b4500dca0994,JPM,BUY,LIMIT,227.2000,1,ENTRY band_sig=-1 mid=227.1500 vwap=228.5083 upper=229.1114 lower=227.9051,2000
2025-04-10 10:07:28,0e39aed1-4ffc-48c8-a6cf-3f246065bb69,JPM,SELL,LIMIT,228.5100,20,EXIT_VWAP pos=+20L vwap=228.5083 entry_band=lower,2000
2025-04-10 10:07:30,01afb323-58b0-4186-ae46-bded2e61deb7,JPM,BUY,LIMIT,227.1900,1,ENTRY band_sig=-1 mid=227.1450 vwap=228.5065 upper=229.1115 lower=227.9015,2100
2025-04-10 10:07:30,a4712786-5db9-447d-856b-04600942b9c8,JPM,SELL,LIMIT,228.5100,21,EXIT_VWAP pos=+21L vwap=228.5065 entry_band=lower,2100
2025-04-10 10:07:31,39b30bdc-7ba2-465a-b6c0-1f9695f618c0,JPM,SELL,LIMIT,228.5000,22,EXIT_VWAP pos=+22L vwap=228.5047 entry_band=lower,2200
2025-04-10 10:07:33,f1b985c3-cdfb-496a-8e59-1977baba07e9,JPM,BUY,LIMIT,227.1900,1,ENTRY band_sig=-1 mid=227.1450 vwap=228.5047 upper=229.1115 lower=227.8979,2200
2025-04-10 10:07:34,e65688c5-df79-4eaa-9c6b-584f91d6d423,JPM,SELL,LIMIT,228.5000,23,EXIT_VWAP pos=+23L vwap=228.5029 entry_band=lower,2300
2025-04-10 10:07:35,b2d1bd31-699f-4678-b56a-df67f947ad70,JPM,BUY,LIMIT,227.0100,1,ENTRY band_sig=-1 mid=226.9750 vwap=228.5029 upper=229.1116 lower=227.8941,2300
2025-04-10 10:07:36,ec8175b6-1d1a-47e7-b006-6dd9360f88d1,JPM,SELL,LIMIT,228.5000,24,EXIT_VWAP pos=+24L vwap=228.5029 entry_band=lower,2400
2025-04-10 10:07:37,b2c948e5-948c-402c-8f0f-b924b6f58adf,JPM,BUY,LIMIT,227.1100,1,ENTRY band_sig=-1 mid=227.0450 vwap=228.5001 upper=229.1108 lower=227.8894,2400
2025-04-10 10:07:39,a00e8b0a-29d2-45c9-bbf9-d5e26c242624,JPM,SELL,LIMIT,228.5000,25,EXIT_VWAP pos=+25L vwap=228.4984 entry_band=lower,2500
2025-04-10 10:07:40,9b9c7a5b-514d-4252-bc41-683b0c5c27e1,JPM,BUY,LIMIT,227.1100,1,ENTRY band_sig=-1 mid=227.0450 vwap=228.4966 upper=229.1107 lower=227.8826,2500
2025-04-10 10:07:42,bb2c70eb-c3f3-4266-a70a-a0c75d6a961d,JPM,BUY,LIMIT,227.1100,1,ENTRY band_sig=-1 mid=227.0450 vwap=228.4935 upper=229.1102 lower=227.8768,2600
2025-04-10 10:07:42,854f888b-93a2-4eaf-9530-fa0d0c759cf6,JPM,SELL,LIMIT,228.4900,26,EXIT_VWAP pos=+26L vwap=228.4935 entry_band=lower,2600
2025-04-10 10:07:45,e316c4d5-831f-4eb2-8d4d-e62e46faddec,JPM,BUY,LIMIT,227.1500,1,ENTRY band_sig=-1 mid=227.0750 vwap=228.4920 upper=229.1099 lower=227.8742,2600
2025-04-10 10:07:46,43025f58-1dd7-4cf0-ab31-ebd50ae97dd3,JPM,SELL,LIMIT,228.4900,26,EXIT_VWAP pos=+26L vwap=228.4920 entry_band=lower,2600
2025-04-10 10:07:47,27733835-37df-42d0-b540-b1c506d75166,JPM,BUY,LIMIT,227.1800,1,ENTRY band_sig=-1 mid=227.1250 vwap=228.4904 upper=229.1097 lower=227.8712,2700
2025-04-10 10:07:47,6db4bb6a-907b-4b81-bbbe-ebdc498a4acd,JPM,SELL,LIMIT,228.4900,27,EXIT_VWAP pos=+27L vwap=228.4904 entry_band=lower,2700
2025-04-10 10:07:48,2e774d28-3a84-48da-afbd-7f5ee05a2c54,JPM,SELL,LIMIT,228.4900,28,EXIT_VWAP pos=+28L vwap=228.4904 entry_band=lower,2800
2025-04-10 10:07:50,3a5d8edb-933a-4a02-a35a-2768f5a1bf4f,JPM,BUY,LIMIT,227.1800,1,ENTRY band_sig=-1 mid=227.1250 vwap=228.4904 upper=229.1097 lower=227.8712,2800
2025-04-10 10:07:52,a5ec5097-a2da-4032-bd6b-3fb252ea533f,JPM,BUY,LIMIT,227.1800,1,ENTRY band_sig=-1 mid=227.1250 vwap=228.4764 upper=229.1072 lower=227.8456,2900
2025-04-10 10:07:52,55001945-7596-4825-a082-6665602f6a35,JPM,SELL,LIMIT,228.4800,29,EXIT_VWAP pos=+29L vwap=228.4764 entry_band=lower,2900
2025-04-10 10:07:53,52227012-21ea-455e-acdf-35c769e9f641,JPM,SELL,LIMIT,228.4700,30,EXIT_VWAP pos=+30L vwap=228.4749 entry_band=lower,3000
2025-04-10 10:07:55,8561c4c6-c5fc-4e46-8203-98c7b7941742,JPM,BUY,LIMIT,227.2200,1,ENTRY band_sig=-1 mid=227.1600 vwap=228.4733 upper=229.1066 lower=227.8401,3000
2025-04-10 10:07:56,1bea592a-b677-4dec-b63d-37ae8b229b00,JPM,SELL,LIMIT,228.4700,31,EXIT_VWAP pos=+31L vwap=228.4718 entry_band=lower,3100
2025-04-10 10:07:57,4f87d545-cd6e-4ba1-8ee7-cebd954056ca,JPM,BUY,LIMIT,227.2200,1,ENTRY band_sig=-1 mid=227.1600 vwap=228.4718 upper=229.1062 lower=227.8374,3100
2025-04-10 10:07:58,6b767e49-e05c-4b39-9248-4349fdfd710e,JPM,SELL,LIMIT,228.4700,32,EXIT_VWAP pos=+32L vwap=228.4704 entry_band=lower,3200
2025-04-10 10:07:59,73ba01f9-7c58-4c66-a993-44fd04b87b67,JPM,BUY,LIMIT,227.2000,1,ENTRY band_sig=-1 mid=227.1100 vwap=228.4687 upper=229.1057 lower=227.8318,3200
2025-04-10 10:08:01,5db06295-ab18-49f8-8798-0feceaa2281f,JPM,SELL,LIMIT,228.4700,33,EXIT_VWAP pos=+33L vwap=228.4669 entry_band=lower,3300
2025-04-10 10:08:02,59989587-e0ad-4b7f-a8ec-815dc7d1c563,JPM,BUY,LIMIT,227.0900,1,ENTRY band_sig=-1 mid=227.0350 vwap=228.4651 upper=229.1057 lower=227.8245,3300
2025-04-10 10:08:03,fd479ef4-de93-4dc4-a948-89dd45c739c0,JPM,SELL,LIMIT,228.4600,34,EXIT_VWAP pos=+34L vwap=228.4635 entry_band=lower,3400
2025-04-10 10:08:04,370be0ae-05c1-4a57-b039-316376758f8f,JPM,BUY,LIMIT,227.0900,1,ENTRY band_sig=-1 mid=227.0350 vwap=228.4619 upper=229.1052 lower=227.8185,3400
2025-04-10 10:08:05,71b905f0-9b09-46b2-bbae-b277c0df41c5,JPM,SELL,LIMIT,228.4600,35,EXIT_VWAP pos=+35L vwap=228.4619 entry_band=lower,3500
2025-04-10 10:08:05,e42bfd4f-2d6c-4e5a-96c0-73ea08ed010d,JPM,BUY,LIMIT,227.2500,1,ENTRY band_sig=-1 mid=227.1850 vwap=228.4580 upper=229.1036 lower=227.8125,3500
2025-04-10 10:08:07,2d23163f-fab1-4e9c-8b0a-5d50955f2dda,JPM,BUY,LIMIT,227.3800,1,ENTRY band_sig=-1 mid=227.3000 vwap=228.4553 upper=229.1026 lower=227.8079,3500
2025-04-10 10:08:07,98fe4bc1-9499-4d8d-be3d-5c7a5063a555,JPM,SELL,LIMIT,228.4600,35,EXIT_VWAP pos=+35L vwap=228.4553 entry_band=lower,3500
2025-04-10 10:08:10,4156a2f8-7bdb-4ca1-8731-e0c9d39ec94d,JPM,SELL,LIMIT,228.4500,37,EXIT_VWAP pos=+37L vwap=228.4540 entry_band=lower,3700
2025-04-10 10:08:11,73035f82-2fdf-4d0a-8fb2-5a4fd6882663,JPM,BUY,LIMIT,227.3700,1,ENTRY band_sig=-1 mid=227.2950 vwap=228.4527 upper=229.1015 lower=227.8038,3700
2025-04-10 10:08:13,13ea1784-993a-4390-8e65-4752bb273041,JPM,SELL,LIMIT,228.4500,38,EXIT_VWAP pos=+38L vwap=228.4514 entry_band=lower,3800
2025-04-10 10:08:14,d7a409bd-4bd2-454d-ba3b-9a5a40a6f199,JPM,BUY,LIMIT,227.3800,1,ENTRY band_sig=-1 mid=227.3050 vwap=228.4501 upper=229.1004 lower=227.7998,3800
2025-04-10 10:08:16,0d92da17-cd47-4126-9b5b-2e197ade3e09,JPM,BUY,LIMIT,227.3800,1,ENTRY band_sig=-1 mid=227.3050 vwap=228.4488 upper=229.0999 lower=227.7977,3800
2025-04-10 10:08:16,7f9f173e-4c43-4efc-8e48-ec5e0c626d04,JPM,SELL,LIMIT,228.4500,38,EXIT_VWAP pos=+38L vwap=228.4488 entry_band=lower,3800
2025-04-10 10:08:19,3b9aa94a-1727-4069-a102-6504f4d62104,JPM,BUY,LIMIT,227.3800,1,ENTRY band_sig=-1 mid=227.3150 vwap=228.4473 upper=229.0995 lower=227.7952,3900
2025-04-10 10:08:19,3cb0833b-989a-405d-9659-73acf8c323c2,JPM,SELL,LIMIT,228.4500,39,EXIT_VWAP pos=+39L vwap=228.4473 entry_band=lower,3900
2025-04-10 10:08:20,55dd4ca3-8113-44fe-95cf-22d00d8c6d17,JPM,SELL,LIMIT,228.4500,40,EXIT_VWAP pos=+40L vwap=228.4461 entry_band=lower,4000
2025-04-10 10:08:21,3c0b3dec-5528-4ba0-92ba-896b9004f260,JPM,BUY,LIMIT,227.2300,1,ENTRY band_sig=-1 mid=227.1300 vwap=228.4446 upper=229.0986 lower=227.7906,4000
2025-04-10 10:08:24,9e70e6c9-3ed4-41a1-ab4f-6cc25d7efde0,JPM,BUY,LIMIT,227.2300,1,ENTRY band_sig=-1 mid=227.1300 vwap=228.4431 upper=229.0982 lower=227.7879,4100
2025-04-10 10:08:24,12f329a6-0059-437b-a6a3-ee7ebf7d1091,JPM,SELL,LIMIT,228.4400,41,EXIT_VWAP pos=+41L vwap=228.4431 entry_band=lower,4100
2025-04-10 10:08:26,31fb6e1c-1a66-44c1-842b-f0e1cbd378f6,JPM,BUY,LIMIT,227.2300,1,ENTRY band_sig=-1 mid=227.1300 vwap=228.4415 upper=229.0979 lower=227.7852,4200
2025-04-10 10:08:26,2e1a552e-da4c-4dac-8fba-1fe37f688cf7,JPM,SELL,LIMIT,228.4400,42,EXIT_VWAP pos=+42L vwap=228.4415 entry_band=lower,4200
2025-04-10 10:08:27,73a1fa62-6a95-4ad9-96cc-d5fc85c63018,JPM,SELL,LIMIT,228.4400,43,EXIT_VWAP pos=+43L vwap=228.4400 entry_band=lower,4300
2025-04-10 10:08:29,e2907f7f-2185-47ae-8aae-7873fe5cf339,JPM,BUY,LIMIT,227.2600,1,ENTRY band_sig=-1 mid=227.1850 vwap=228.4400 upper=229.0975 lower=227.7825,4300
2025-04-10 10:08:30,ad641ac6-eb2a-4980-bc3d-5ac8122d5050,JPM,SELL,LIMIT,228.4400,44,EXIT_VWAP pos=+44L vwap=228.4384 entry_band=lower,4400
2025-04-10 10:08:33,4d6f414d-44d3-4877-8421-06fa0c76a4c5,JPM,SELL,LIMIT,228.4400,44,EXIT_VWAP pos=+44L vwap=228.4368 entry_band=lower,4400
2025-04-10 10:08:36,caa2c945-83ec-47a0-b6ce-ef6989e325d5,JPM,SELL,LIMIT,228.4400,44,EXIT_VWAP pos=+44L vwap=228.4352 entry_band=lower,4400
2025-04-10 10:08:39,2e41ddd3-9374-43f5-9874-5095dfafea0c,JPM,SELL,LIMIT,228.4300,44,EXIT_VWAP pos=+44L vwap=228.4305 entry_band=lower,4400
