logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 10:01:22,6237923c-2a44-408a-849a-44e7f225d085,MSFT,BUY,395.6500,100,1,EXITING,NEUTRAL,1854,-100
2024-08-05 10:01:23,b1862f8e-530a-4b9e-ae9a-e8a1ea030bdc,MSFT,BUY,395.5000,100,1,EXITING,BUY_PRESSURE,1855,-100
2024-08-05 10:01:42,e51458e1-6d7b-4d01-b647-d40e59d62223,MSFT,BUY,396.2700,200,2,FLAT,BUY_PRESSURE,1875,0
2024-08-05 10:01:51,6757c669-1ab0-4495-a11b-001a5b179719,MSFT,SELL,396.1300,100,1,EXITING,NEUTRAL,1884,100
2024-08-05 10:03:25,eb8c5f25-42b9-476e-add3-ce8fd437f82f,MSFT,SELL,395.7500,200,2,FLAT,SELL_PRESSURE,1977,0
2024-08-05 10:03:34,8021efdf-457c-4dc3-8511-ef6e416836ac,MSFT,BUY,395.9000,200,2,EXITING,NEUTRAL,1986,-200
2024-08-05 10:03:35,d930dfc9-7b19-4847-a2dc-fe2d992ca0ec,MSFT,BUY,395.9000,200,2,EXITING,NEUTRAL,1987,0
2024-08-05 10:03:38,fdc27ad8-ab3a-4ebf-b651-4180e7919505,MSFT,SELL,395.9800,100,1,EXITING,BUY_PRESSURE,1990,100
2024-08-05 10:03:44,ba10f1d4-f5b0-4af3-a0bd-923915d01146,MSFT,SELL,395.7200,200,2,FLAT,SELL_PRESSURE,1996,0
2024-08-05 10:03:45,e48ebaae-a4c4-4c5d-8e2d-e9e510fec25b,MSFT,SELL,395.6600,200,2,ENTERING,SELL_PRESSURE,1997,0
2024-08-05 10:03:54,f43244b2-1865-4156-bde7-f0e9ebbdc902,MSFT,BUY,395.6800,200,2,EXITING,NEUTRAL,2006,-200
2024-08-05 10:03:55,fbc09d75-62f8-41f2-862a-11313e30a803,MSFT,BUY,395.7400,200,2,EXITING,BUY_PRESSURE,2007,-200
2024-08-05 10:04:11,6b55336c-77fc-41f3-8475-a7367396ccbb,MSFT,BUY,395.9400,200,2,FLAT,BUY_PRESSURE,2023,0
2024-08-05 10:04:20,fbbd156d-d529-4dc0-8cad-23548b7c97ec,MSFT,SELL,395.7000,100,1,EXITING,SELL_PRESSURE,2032,100
2024-08-05 10:04:22,6446ea58-6757-43f1-bd4f-b7617822eb76,MSFT,SELL,395.6400,200,2,FLAT,SELL_PRESSURE,2034,0
2024-08-05 10:04:31,cd74ae5e-777d-412b-af0e-d5235b7ec6b8,MSFT,BUY,395.6100,200,2,EXITING,NEUTRAL,2043,-200
2024-08-05 10:04:32,fda892d8-674a-48d4-a3b0-0dc13edfd5b1,MSFT,BUY,395.5500,200,2,EXITING,NEUTRAL,2044,-200
2024-08-05 10:04:33,1bd2bc11-6dbd-4cd5-bb45-d240d7e3ab26,MSFT,BUY,395.5700,200,2,EXITING,NEUTRAL,2045,-200
2024-08-05 10:04:34,e3becc10-80d4-4946-879d-92b3b4bf90c5,MSFT,BUY,395.5500,200,2,EXITING,NEUTRAL,2046,-200
2024-08-05 10:04:35,7260cb36-3bef-428b-a0ce-e53e45aac021,MSFT,BUY,395.5900,200,2,EXITING,NEUTRAL,2047,-200
2024-08-05 10:04:36,8dace428-41af-4d3d-bff0-1c4704e23b3f,MSFT,BUY,395.5900,100,1,EXITING,NEUTRAL,2048,0
2024-08-05 10:04:55,35981419-4cb7-476a-bea0-0ae54918fea6,MSFT,SELL,395.4500,200,2,FLAT,SELL_PRESSURE,2067,0
2024-08-05 10:05:04,43dc3709-c52a-4aaa-9cba-b783a5a753af,MSFT,BUY,395.3600,200,2,EXITING,NEUTRAL,2076,-200
2024-08-05 10:05:16,5c23ad5e-f22d-401e-8804-95f73453b89d,MSFT,BUY,395.9400,200,2,FLAT,BUY_PRESSURE,2088,0
2024-08-05 10:05:25,b1769f92-5bf8-407e-b5fa-ef89f844a470,MSFT,SELL,396.0300,100,1,EXITING,NEUTRAL,2097,100
2024-08-05 10:05:26,845d136a-8962-4762-b826-bb059551eccf,MSFT,SELL,396.0000,100,1,EXITING,NEUTRAL,2098,100
2024-08-05 10:05:27,76350cb1-8cf6-4d47-8e20-e15c1ac5ac9c,MSFT,SELL,395.9700,100,1,EXITING,NEUTRAL,2099,100
2024-08-05 10:05:57,8bae461d-178e-458c-b340-2a39ce7326f7,MSFT,SELL,395.8300,200,2,FLAT,SELL_PRESSURE,2129,0
2024-08-05 10:06:21,a6f8b6bf-8de5-44ee-8b21-7a04caaf4f6a,MSFT,BUY,394.2200,100,1,EXITING,SELL_PRESSURE,2153,-100
2024-08-05 10:06:23,5908517a-123b-4a24-b5cf-5215c65f726b,MSFT,BUY,394.1700,100,1,EXITING,SELL_PRESSURE,2154,-100
2024-08-05 10:06:50,058b5a36-2a08-47a9-92ac-b5fd25bb5d3a,MSFT,BUY,394.2500,200,2,FLAT,BUY_PRESSURE,2182,0
2024-08-05 10:06:59,67c2322d-60ca-44b7-ac62-72f7755c5af7,MSFT,SELL,394.1900,100,1,EXITING,SELL_PRESSURE,2191,100
2024-08-05 10:07:01,bdb64e83-c6ce-4c7d-8ac0-d22e0c1a7486,MSFT,SELL,394.1600,100,1,EXITING,SELL_PRESSURE,2192,100
2024-08-05 10:07:02,ed9db340-5d90-43ff-8cf3-a61ec984b99c,MSFT,SELL,394.1900,100,1,EXITING,SELL_PRESSURE,2193,100
2024-08-05 10:07:03,d58e3122-17c6-4d9f-81eb-efcbdc22e2c9,MSFT,SELL,394.0900,300,3,EXITING,SELL_PRESSURE,2194,100
2024-08-05 10:07:11,c4bd4f27-5249-48d0-94a0-6f454a798646,MSFT,BUY,394.2500,200,2,EXITING,BUY_PRESSURE,2203,-200
2024-08-05 10:07:13,03f4721d-ffdb-4f08-aa47-76ec1edea17a,MSFT,BUY,394.3800,400,4,EXITING,BUY_PRESSURE,2204,-200
2024-08-05 10:07:22,62820fa1-72a8-45cc-bc3e-0d4f67689a73,MSFT,BUY,393.9000,100,1,EXITING,NEUTRAL,2213,-100
2024-08-05 10:12:23,a292dc52-44fa-4176-af74-bf88f239fa32,MSFT,SELL,393.9700,200,2,FLAT,SELL_PRESSURE,2514,0
2024-08-05 10:12:44,5d74f6ed-9cf0-4a15-a54c-a753853fe4a6,MSFT,BUY,393.2900,100,1,EXITING,NEUTRAL,2535,-100
2024-08-05 10:12:45,09ade80e-fef7-4464-a442-bc8f213e5cdd,MSFT,BUY,393.3800,100,1,EXITING,NEUTRAL,2536,-100
2024-08-05 10:12:47,515503f3-dbcf-4e29-8933-17f8067bc12a,MSFT,BUY,393.5400,100,1,EXITING,BUY_PRESSURE,2537,-100
2024-08-05 10:12:48,bb6490c7-f787-499b-8f8a-94155044f248,MSFT,BUY,393.5500,100,1,EXITING,BUY_PRESSURE,2538,-100
2024-08-05 10:12:49,ec19ca34-4ecd-4a5b-9568-2692043d1211,MSFT,BUY,393.4700,100,1,EXITING,BUY_PRESSURE,2539,-100
2024-08-05 10:12:50,ef4e0bcb-ebcc-41d7-adbf-19ee3e0e9b2d,MSFT,BUY,393.3600,100,1,EXITING,BUY_PRESSURE,2540,-100
2024-08-05 10:12:51,85243436-2639-4104-a28a-a5a5715ec889,MSFT,BUY,393.5100,300,3,EXITING,BUY_PRESSURE,2541,-100
2024-08-05 10:12:52,e97f3580-2987-4014-929f-da5c646b8a19,MSFT,BUY,393.4600,300,3,ENTERING,NEUTRAL,2542,-100
2024-08-05 10:13:08,a0b886b8-f0a3-4c9d-8b5d-f92487b0a832,MSFT,BUY,394.2300,200,2,FLAT,BUY_PRESSURE,2559,0
2024-08-05 10:13:09,67359519-2c0b-4c42-9ca3-005c904cb85a,MSFT,BUY,394.2400,200,2,ENTERING,BUY_PRESSURE,2560,0
2024-08-05 10:13:10,1ebd144d-cd41-48b1-81bd-325ce1bfe505,MSFT,BUY,394.5500,200,2,ENTERING,BUY_PRESSURE,2561,0
2024-08-05 10:13:12,85d4ae19-b098-4bd3-9967-da0db44efccb,MSFT,BUY,394.7300,200,2,ENTERING,BUY_PRESSURE,2562,0
2024-08-05 10:13:23,d59e3347-fe3b-4f5e-bdd4-30bd414a7080,MSFT,SELL,395.4400,200,2,EXITING,BUY_PRESSURE,2574,200
2024-08-05 10:13:25,7030ddd4-6c98-46c8-ad19-d2b440d672aa,MSFT,SELL,395.3400,200,2,EXITING,BUY_PRESSURE,2575,200
2024-08-05 10:14:40,a11a9d48-f317-4f9e-8a86-0e83a5be916b,MSFT,BUY,395.9100,200,2,FLAT,BUY_PRESSURE,2650,0
2024-08-05 10:14:52,06eaff6b-c9f8-41d8-96c4-f5dcc7a623b5,MSFT,SELL,395.9100,200,2,EXITING,SELL_PRESSURE,2662,200
2024-08-05 10:14:53,2db09f47-8f26-420f-8594-b4618a376047,MSFT,SELL,395.9100,200,2,EXITING,SELL_PRESSURE,2663,200
2024-08-05 10:14:55,c4d5fbe9-e1fe-4379-bdd7-394aeb68bfe6,MSFT,SELL,395.9500,200,2,FLAT,SELL_PRESSURE,2665,0
2024-08-05 10:15:04,2057213f-f152-4da1-b4bf-9267c5bf3d0c,MSFT,BUY,395.8200,400,4,EXITING,BUY_PRESSURE,2674,-200
2024-08-05 10:15:25,f21a1d77-11b0-4336-a8e9-bc44eea3d314,MSFT,SELL,395.9100,200,2,EXITING,NEUTRAL,2695,200
2024-08-05 10:15:26,bf08f56b-3463-4a6b-a867-89a132e80926,MSFT,SELL,395.7500,200,2,EXITING,NEUTRAL,2696,200
2024-08-05 10:15:27,cd9cf086-dd0f-4813-bd90-50abfeb65198,MSFT,SELL,395.7500,200,2,EXITING,SELL_PRESSURE,2697,200
2024-08-05 10:15:28,8778966e-9b12-404f-9f6b-43b65e692d5c,MSFT,SELL,395.7300,200,2,EXITING,SELL_PRESSURE,2698,200
2024-08-05 10:15:29,b3b217ca-928a-44b8-9bf2-099c397f556a,MSFT,SELL,395.6600,200,2,EXITING,SELL_PRESSURE,2699,200
2024-08-05 10:15:30,9fd0551c-3e20-427d-83aa-df6a49059172,MSFT,SELL,395.7000,100,1,EXITING,SELL_PRESSURE,2700,100
2024-08-05 10:15:31,f15edf35-ad36-4a28-8220-bab72a50273c,MSFT,SELL,395.6100,300,3,EXITING,SELL_PRESSURE,2701,100
2024-08-05 10:15:40,b6f3735c-1e15-49e6-8971-e25dd5a55561,MSFT,BUY,395.7500,200,2,EXITING,BUY_PRESSURE,2710,-200
2024-08-05 10:15:41,87fd40dc-0b8c-4e8d-876a-aa993e76295a,MSFT,BUY,395.8300,200,2,EXITING,BUY_PRESSURE,2711,-200
2024-08-05 10:15:42,cb33a77f-9d63-4b8a-8cd8-2d8e09cf6ba4,MSFT,BUY,395.7400,200,2,EXITING,BUY_PRESSURE,2712,-200
2024-08-05 10:15:43,7c7e027a-2717-4ec9-b5ba-4e2f8fcee9da,MSFT,BUY,395.7200,200,2,EXITING,BUY_PRESSURE,2713,-200
2024-08-05 10:15:44,dee6cd40-7e08-4998-afd0-926c2cb3c784,MSFT,BUY,395.6600,100,1,EXITING,NEUTRAL,2714,-100
2024-08-05 10:15:45,c6b5daf0-a771-4fc8-9316-896680f50266,MSFT,BUY,395.6800,100,1,EXITING,NEUTRAL,2715,-100
2024-08-05 10:16:00,24481d3c-6b4c-44c3-9c8b-2d1c4c5738ba,MSFT,BUY,395.8400,200,2,FLAT,BUY_PRESSURE,2730,0
2024-08-05 10:16:01,07022e9a-2529-47e5-b67d-3d2d5b2fb302,MSFT,BUY,395.8500,200,2,ENTERING,BUY_PRESSURE,2731,200
2024-08-05 10:16:16,b4fff54f-6267-4e9f-9124-29692df7d623,MSFT,SELL,395.9900,200,2,EXITING,NEUTRAL,2746,200
2024-08-05 10:16:17,2558ea10-4e61-4836-80bc-b2879932be84,MSFT,SELL,395.9600,200,2,EXITING,NEUTRAL,2747,200
2024-08-05 10:16:18,f94b3617-4f5d-4391-8a72-a22dc38c95fa,MSFT,SELL,395.8800,200,2,EXITING,NEUTRAL,2748,200
2024-08-05 10:16:19,a3daec2f-d38b-49c5-a8de-8070e24d3711,MSFT,SELL,395.8100,200,2,EXITING,NEUTRAL,2749,200
2024-08-05 10:16:20,9e956f9f-60db-413b-be9b-4a5cd3b9d142,MSFT,SELL,395.8100,200,2,EXITING,NEUTRAL,2750,200
2024-08-05 10:17:17,6cde15b1-d8d0-4284-bf73-f082499876c6,MSFT,SELL,395.2000,200,2,FLAT,SELL_PRESSURE,2807,0
2024-08-05 10:17:26,964b4f48-9f52-48e9-810f-ffc8d020af11,MSFT,BUY,395.2100,200,2,EXITING,BUY_PRESSURE,2816,-200
2024-08-05 10:17:33,4b0857a8-1d52-4b77-9239-caab5822c8e1,MSFT,SELL,395.0900,200,2,FLAT,SELL_PRESSURE,2823,0
2024-08-05 10:17:42,c076e8d3-0756-468f-9e1d-c85a1e4f1d4f,MSFT,BUY,395.4300,200,2,EXITING,NEUTRAL,2832,-200
2024-08-05 10:18:50,d3a4fb57-1205-4f1f-a2a0-d007a8c43f30,MSFT,SELL,396.4900,200,2,FLAT,SELL_PRESSURE,2899,0
2024-08-05 10:18:59,69a15d88-606b-4fa1-b4c1-c8cfd0b695e6,MSFT,BUY,396.2000,200,2,EXITING,NEUTRAL,2908,-200
2024-08-05 10:19:00,375abb2b-c905-436b-b29f-39400b537f01,MSFT,BUY,396.1800,200,2,EXITING,NEUTRAL,2909,-200
2024-08-05 10:19:01,b3f48b46-cd98-421d-bcb4-cba70875a561,MSFT,BUY,396.2100,200,2,EXITING,NEUTRAL,2910,-200
2024-08-05 10:21:09,8bf6bc9c-1c80-4f78-995c-de649dcdade9,MSFT,BUY,396.7200,200,2,FLAT,BUY_PRESSURE,3038,0
2024-08-05 10:21:11,b4031926-bd63-48ce-abf4-1fc960497a32,MSFT,BUY,396.7300,200,2,ENTERING,BUY_PRESSURE,3039,0
2024-08-05 10:21:19,78071c22-4fbb-41e8-a9f8-2ddb17ffb198,MSFT,SELL,396.6700,200,2,EXITING,NEUTRAL,3048,200
2024-08-05 10:22:04,2f6d325c-af3d-4629-95f3-bdb080c340ec,MSFT,BUY,397.3000,200,2,FLAT,BUY_PRESSURE,3093,0
2024-08-05 10:22:13,72e8ba31-0428-4baa-b340-fb3e2f017873,MSFT,SELL,397.2900,200,2,EXITING,NEUTRAL,3102,200
2024-08-05 10:22:15,ab7c5a0e-a29c-4e5f-93d9-3fce1ceb614b,MSFT,SELL,397.3600,200,2,EXITING,BUY_PRESSURE,3103,200
2024-08-05 10:22:15,8e31de72-5788-4b80-8319-ab8c8cdbddde,MSFT,SELL,397.3600,200,2,EXITING,BUY_PRESSURE,3104,200
2024-08-05 10:22:19,5b955abb-bf8b-4240-a4d9-32767a5bc7fd,MSFT,BUY,397.0800,200,2,FLAT,BUY_PRESSURE,3108,0
2024-08-05 10:22:29,edb25ceb-a955-4257-8064-996760666590,MSFT,SELL,396.7500,200,2,EXITING,NEUTRAL,3117,200
2024-08-05 10:22:30,ad51247f-aba8-4e79-a109-50ab3ef467e7,MSFT,SELL,396.5700,200,2,EXITING,NEUTRAL,3118,200
2024-08-05 10:22:31,6727a1cd-c254-4237-a9b9-80c80c7b120b,MSFT,SELL,396.6000,200,2,EXITING,NEUTRAL,3119,100
2024-08-05 10:22:32,8dd75610-bece-4225-a161-4941ada6d8bc,MSFT,SELL,396.6000,100,1,EXITING,NEUTRAL,3120,100
2024-08-05 10:22:33,550f8123-a182-4e6b-b12c-b2e377e3aafe,MSFT,SELL,396.6400,100,1,EXITING,NEUTRAL,3121,100
2024-08-05 10:22:34,cbde1bde-4165-44d1-be24-3b510cbd007f,MSFT,SELL,396.6100,100,1,EXITING,NEUTRAL,3122,100
2024-08-05 10:22:35,f1625899-c8b9-4260-8f7f-8963f20f5e1a,MSFT,SELL,396.5400,100,1,EXITING,NEUTRAL,3123,100
2024-08-05 10:22:36,49abe940-20ad-4c07-993e-a5aa9c787b59,MSFT,SELL,396.5400,100,1,EXITING,NEUTRAL,3124,100
2024-08-05 10:22:37,a550743b-ae06-44e5-98c3-5790d0c1f7ac,MSFT,SELL,396.5400,100,1,EXITING,NEUTRAL,3125,100
2024-08-05 10:23:00,4aecef3a-8916-4eab-b584-714ec03e3337,MSFT,SELL,395.6300,200,2,FLAT,SELL_PRESSURE,3148,0
2024-08-05 10:23:01,3442413e-5d3f-49be-9863-b752cc664517,MSFT,SELL,395.5600,200,2,ENTERING,SELL_PRESSURE,3149,0
2024-08-05 10:23:25,2cf56e8b-0301-4427-9bac-a1d3705cb0c3,MSFT,BUY,394.9700,100,1,EXITING,NEUTRAL,3173,-100
2024-08-05 10:23:26,a57ff124-5ea4-40d1-9d9b-6a177df0a509,MSFT,BUY,395.0200,100,1,EXITING,NEUTRAL,3174,-100
2024-08-05 10:23:27,c42d9eb3-f5c5-4616-8d86-e8355a9fc641,MSFT,BUY,395.1200,100,1,EXITING,NEUTRAL,3175,-100
2024-08-05 10:23:28,4ea332ce-1737-42ee-bca8-d53f0d2c1c2a,MSFT,BUY,395.1600,100,1,EXITING,BUY_PRESSURE,3176,-100
2024-08-05 10:23:29,f159db70-86f2-43c9-93db-1fa57cc1960e,MSFT,BUY,395.1600,100,1,EXITING,BUY_PRESSURE,3177,-100
2024-08-05 10:24:03,cf9b3528-7339-4b5b-8d54-7ebb7e105f26,MSFT,BUY,395.1000,200,2,FLAT,BUY_PRESSURE,3211,0
2024-08-05 10:24:04,ae1deac2-cf8d-42aa-a88c-7fb1c2043936,MSFT,BUY,395.1500,200,2,ENTERING,BUY_PRESSURE,3212,0
2024-08-05 10:24:13,38947df9-eeb0-4fdd-ae88-49be97401bac,MSFT,SELL,395.3700,100,1,EXITING,NEUTRAL,3221,100
2024-08-05 10:25:22,408aa129-7f86-4b26-b89d-42a36ebaf24b,MSFT,BUY,396.7500,200,2,FLAT,BUY_PRESSURE,3290,0
2024-08-05 10:25:31,2cd1e044-abc0-4d7b-af3b-7af25dea8fd5,MSFT,SELL,396.7700,200,2,EXITING,NEUTRAL,3299,200
2024-08-05 10:25:32,66487af9-21c1-438f-af2f-a5179a14693f,MSFT,SELL,396.7100,200,2,EXITING,NEUTRAL,3300,200
2024-08-05 10:25:33,7944d07f-a4b8-4f73-9482-5aa6ca1c5596,MSFT,SELL,396.7600,200,2,EXITING,NEUTRAL,3301,200
2024-08-05 10:25:34,491686f5-db39-40a6-bc56-3596f6b04d91,MSFT,SELL,396.7900,200,2,EXITING,NEUTRAL,3302,200
2024-08-05 10:34:11,946cded1-124a-413a-86bd-f66b881c7480,MSFT,BUY,395.9100,200,2,FLAT,BUY_PRESSURE,3817,0
2024-08-05 10:34:20,e97cd76f-a35c-4dea-b889-41841bcf5d50,MSFT,SELL,396.0000,200,2,EXITING,NEUTRAL,3826,200
2024-08-05 10:34:21,39fb7d4c-2564-460c-aedf-5e1bfec54592,MSFT,SELL,396.0000,200,2,EXITING,NEUTRAL,3827,200
2024-08-05 10:34:22,9c3e2843-54fe-4119-aee2-652e6e03e916,MSFT,SELL,396.0000,200,2,EXITING,NEUTRAL,3828,200
2024-08-05 10:34:23,7f862dc6-1201-46c3-9169-594c5433a9bb,MSFT,SELL,395.9700,200,2,EXITING,NEUTRAL,3829,200
2024-08-05 10:34:24,56233eb3-72fb-485f-8337-b5cbde201a3f,MSFT,SELL,396.0000,200,2,EXITING,NEUTRAL,3830,0
2024-08-05 10:38:12,06163e27-83c3-44f8-b35b-f446cd4b3217,MSFT,BUY,398.1600,200,2,FLAT,BUY_PRESSURE,4057,0
2024-08-05 10:38:13,091bc0b1-0b21-48db-9b15-800f38a0169e,MSFT,BUY,398.1900,200,2,ENTERING,BUY_PRESSURE,4058,0
2024-08-05 10:38:14,bcf06d8d-6b68-468a-ad59-a9460b2ff938,MSFT,BUY,398.1800,200,2,ENTERING,BUY_PRESSURE,4059,0
2024-08-05 10:38:23,34ef7617-9edf-4f62-9f6f-998135756d78,MSFT,SELL,398.2800,200,2,EXITING,NEUTRAL,4068,200
2024-08-05 10:38:24,4d0aa9d4-14b0-4b33-a905-07f158a159cb,MSFT,SELL,398.3100,100,1,EXITING,NEUTRAL,4069,100
2024-08-05 10:38:25,6a1208d6-ecda-4a00-a38c-b787a293489b,MSFT,SELL,398.3100,100,1,EXITING,NEUTRAL,4070,100
2024-08-05 10:38:26,2007dd86-b7a5-4962-ad52-f88a239ceedd,MSFT,SELL,398.3100,100,1,EXITING,NEUTRAL,4071,100
2024-08-05 10:38:27,74924342-f8c3-4243-84fe-3d05cb2d92b2,MSFT,SELL,398.2700,100,1,EXITING,BUY_PRESSURE,4072,100
2024-08-05 10:38:28,72628bb3-908f-4e20-9ae5-356b978fb4c6,MSFT,SELL,398.3100,100,1,EXITING,BUY_PRESSURE,4073,100
2024-08-05 10:40:29,3c0335e6-63ca-4edb-84be-c0577fb59886,MSFT,SELL,398.1900,200,2,FLAT,SELL_PRESSURE,4194,0
2024-08-05 10:40:44,f9899161-2f2d-4c43-8088-4cc99b015750,MSFT,BUY,397.6900,100,1,EXITING,NEUTRAL,4209,-100
2024-08-05 10:40:45,3e8544b2-fa2b-4f4b-85b0-2582600deefa,MSFT,BUY,397.6900,100,1,EXITING,NEUTRAL,4210,-100
2024-08-05 10:40:46,4ec80924-b99a-4e55-ab2c-b07b3dd3018c,MSFT,BUY,397.6300,100,1,EXITING,NEUTRAL,4211,-100
2024-08-05 10:40:47,e239a553-1bdd-4c80-9176-c6b52b9ef64b,MSFT,BUY,397.6300,100,1,EXITING,NEUTRAL,4212,-100
2024-08-05 10:41:14,d7abe779-87d0-4026-a21c-85d972477bcd,MSFT,BUY,397.9400,200,2,FLAT,BUY_PRESSURE,4239,0
2024-08-05 10:41:23,66dd101e-55b2-45d0-afd4-12782c164c13,MSFT,SELL,398.0200,200,2,EXITING,NEUTRAL,4248,200
2024-08-05 10:41:25,503c224d-e9b1-40ed-947e-aab3e160b7aa,MSFT,SELL,398.0300,100,1,EXITING,NEUTRAL,4249,100
2024-08-05 10:42:56,a04a9bdc-b63c-45c0-b1f0-4492f0d8cc51,MSFT,SELL,398.2000,200,2,FLAT,SELL_PRESSURE,4340,0
2024-08-05 10:42:57,eb89e8d9-3ffa-4803-bec6-6dcb23ee11ca,MSFT,SELL,398.0800,200,2,ENTERING,SELL_PRESSURE,4341,0
2024-08-05 10:42:58,4a245c0a-9181-439b-99dd-959d9df6c77f,MSFT,SELL,398.0800,200,2,ENTERING,NEUTRAL,4342,0
2024-08-05 10:43:07,356eb618-6229-458e-bc29-9f40ebe358a7,MSFT,BUY,398.8900,400,4,EXITING,BUY_PRESSURE,4351,-200
2024-08-05 10:43:08,b6d557ce-feb6-429e-b0ef-1fce708a6601,MSFT,BUY,398.9200,400,4,ENTERING,BUY_PRESSURE,4352,-200
2024-08-05 10:43:09,9c8411bb-5ebb-4c21-8dab-0be6e6f10d1b,MSFT,BUY,398.9300,400,4,ENTERING,BUY_PRESSURE,4353,-200
2024-08-05 10:43:10,6b00dc39-f353-49eb-be4d-ed12f34a1fc4,MSFT,BUY,399.0000,400,4,ENTERING,BUY_PRESSURE,4354,-200
2024-08-05 10:43:19,e036efa4-507f-4df7-a230-0ed1dd2dbca3,MSFT,BUY,399.0700,300,3,EXITING,BUY_PRESSURE,4363,-100
2024-08-05 10:43:28,b323b714-292b-4ddb-8db7-ac08d594b026,MSFT,SELL,398.3700,400,4,EXITING,SELL_PRESSURE,4372,200
2024-08-05 10:43:43,8e1c0de2-9291-47ce-89ac-32e7a2d4a360,MSFT,SELL,397.8100,200,2,FLAT,SELL_PRESSURE,4387,0
2024-08-05 10:44:04,d342281f-e01a-41f3-b63b-9e671b9117ca,MSFT,BUY,397.1900,200,2,EXITING,NEUTRAL,4408,-200
2024-08-05 10:44:05,6cb33eb4-94fc-4b93-88dc-cc2fb4ac7c00,MSFT,BUY,397.4400,200,2,EXITING,NEUTRAL,4409,-200
2024-08-05 10:44:06,0c70c0da-5d57-48c9-8e2c-71493e87e989,MSFT,BUY,397.4700,200,2,EXITING,BUY_PRESSURE,4410,-200
2024-08-05 10:44:07,bb173cfe-41fd-4ee3-bd0b-33143d0fcea5,MSFT,BUY,397.4700,100,1,EXITING,BUY_PRESSURE,4411,-100
2024-08-05 10:44:25,6472e46b-98aa-49fc-bd8f-f556d94727d9,MSFT,SELL,397.1500,200,2,FLAT,SELL_PRESSURE,4429,0
2024-08-05 10:44:34,a9255b89-7322-4f6a-9cc5-8323fa04eaf1,MSFT,BUY,396.8800,100,1,EXITING,NEUTRAL,4438,-100
2024-08-05 10:46:13,04434eb3-2076-446e-98e9-6caae5100926,MSFT,BUY,397.5500,200,2,FLAT,BUY_PRESSURE,4536,0
2024-08-05 10:46:14,bfa208bc-f4ed-45aa-8356-8a55034885c9,MSFT,BUY,397.5500,200,2,ENTERING,BUY_PRESSURE,4537,0
2024-08-05 10:46:26,12bc4be8-5614-4211-9197-9dc7fa4ae376,MSFT,SELL,397.9700,100,1,EXITING,NEUTRAL,4549,100
2024-08-05 10:46:27,2fe02f56-c8ba-4b2b-af66-64132c54ca01,MSFT,SELL,398.0000,100,1,EXITING,NEUTRAL,4550,100
2024-08-05 10:46:28,03c34d6e-6195-40de-84f6-2411e8bb4419,MSFT,SELL,398.0000,100,1,EXITING,NEUTRAL,4551,100
2024-08-05 10:46:29,0856858c-865e-470d-ac76-08bd6161fbc3,MSFT,SELL,398.0000,100,1,EXITING,BUY_PRESSURE,4552,100
2024-08-05 10:46:30,cb7fdb40-1626-4432-8055-0c33b08012f6,MSFT,SELL,398.0000,100,1,EXITING,BUY_PRESSURE,4553,100
2024-08-05 10:46:31,c82272cf-07c4-4475-8946-1a3e2ce728f1,MSFT,SELL,398.0000,100,1,EXITING,NEUTRAL,4554,100
2024-08-05 10:46:32,d9c2e66a-8e33-45d8-bdc7-48f25a70b66b,MSFT,SELL,397.9300,100,1,EXITING,NEUTRAL,4555,100
2024-08-05 10:46:33,4909ea46-bc4c-43ca-952a-402f58f993ff,MSFT,SELL,397.9800,100,1,EXITING,NEUTRAL,4556,100
2024-08-05 10:46:34,c74370d9-1c41-4736-bbb1-f30c31235ec9,MSFT,SELL,398.0000,100,1,EXITING,NEUTRAL,4557,100
2024-08-05 10:46:35,06f1dfb3-f0f1-4d47-b00c-572d0341bf4d,MSFT,SELL,397.9600,100,1,EXITING,NEUTRAL,4558,100
2024-08-05 10:46:36,b7eea9d7-4ede-44c7-bea5-e6f9eccd8ab4,MSFT,SELL,397.8600,100,1,EXITING,NEUTRAL,4559,100
2024-08-05 10:46:37,b0beb15d-8280-4a13-af13-5dfa67532830,MSFT,SELL,397.8400,100,1,EXITING,SELL_PRESSURE,4560,100
2024-08-05 10:46:38,ee77a3b1-4bf0-45a1-8fd3-1d7c357d12d4,MSFT,SELL,397.8300,100,1,EXITING,SELL_PRESSURE,4561,100
2024-08-05 10:46:39,12d35a50-7d2e-46e7-81d4-a123b64ce588,MSFT,SELL,397.8500,100,1,EXITING,SELL_PRESSURE,4562,100
2024-08-05 10:46:40,457adbd4-7ba1-4b2c-a5ca-1c6b5945f6c5,MSFT,SELL,397.9300,100,1,EXITING,SELL_PRESSURE,4563,100
2024-08-05 10:46:41,001bf29f-0f96-458a-bf47-ae2955775c6f,MSFT,SELL,397.9900,100,1,EXITING,NEUTRAL,4564,100
2024-08-05 10:48:17,2fa7849c-39e7-46e0-8b52-4bbc561041bb,MSFT,SELL,396.7400,200,2,FLAT,SELL_PRESSURE,4660,0
2024-08-05 10:48:26,e3db2f66-1b11-49fc-9163-5f696a2e4559,MSFT,BUY,396.7000,200,2,EXITING,NEUTRAL,4669,-200
2024-08-05 10:48:27,b44c3664-d5fa-4651-a6c2-1447a322f64e,MSFT,BUY,396.7700,200,2,EXITING,NEUTRAL,4670,-200
