logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:39:32,c694683b-7c5d-4fd0-989e-aaf2c315783a,GS,BUY,190.6900,100,1,NEUTRAL,NEUTRAL,557,0
2020-11-02 09:39:33,936fe094-b152-4f2e-9ea2-ba6d5ab65c33,GS,SELL,190.8800,100,1,NEUTRAL,NEUTRAL,558,0
2020-11-02 09:39:36,2ada33e4-1ca2-4ea4-8b5c-da25a7413cf6,GS,SELL,190.5600,200,2,NEUTRAL,NEUTRAL,561,100
2020-11-02 09:39:37,c555da0c-912a-4021-9928-901073defe4d,GS,BUY,190.4500,200,2,NEUTRAL,NEUTRAL,562,0
2020-11-02 09:39:39,103ffcc2-57a8-41ed-9bb8-101ed98944e8,GS,SELL,190.7200,100,1,NEUTRAL,SELL_PRESSURE,564,0
2020-11-02 09:39:43,568f90ea-f5ac-4757-aa21-cd9c28513874,GS,BUY,190.6100,100,1,NEUTRAL,NEUTRAL,568,0
2020-11-02 09:39:44,4287995a-ba95-47d9-a07f-20e54bb3725b,GS,SELL,190.7200,100,1,NEUTRAL,NEUTRAL,569,0
2020-11-02 09:39:47,70b4f34a-8e0f-4571-be03-be90a014bedc,GS,BUY,190.7700,200,2,NEUTRAL,BUY_PRESSURE,572,-100
2020-11-02 09:39:48,566e3c97-dd22-4641-8de8-96a469d6cd63,GS,BUY,190.7800,200,2,BUY,BUY_PRESSURE,573,-100
2020-11-02 09:39:49,ae02262c-1b5a-47f8-a759-9b42f3d79f9b,GS,SELL,190.9400,100,1,BUY,BUY_PRESSURE,574,-100
2020-11-02 09:39:54,71cd2c34-84ba-48e0-be3f-52a010f630ee,GS,BUY,190.7700,200,2,BUY,NEUTRAL,579,-100
2020-11-02 09:39:55,403b02c2-a81a-418d-98ba-c0ba26678fa3,GS,SELL,190.9400,100,1,BUY,NEUTRAL,579,-100
2020-11-02 09:40:00,3ba415de-4775-4e4c-8dac-0fa6396ec343,GS,BUY,190.8800,200,2,BUY,BUY_PRESSURE,585,-100
2020-11-02 09:40:01,458ada95-7398-4104-a5c4-1fd70e8597d9,GS,SELL,190.9700,100,1,BUY,BUY_PRESSURE,585,-100
2020-11-02 09:40:02,ab994abd-1dd1-45e5-a4b5-0500b7f5d14a,GS,SELL,190.8200,200,2,NEUTRAL,NEUTRAL,586,0
2020-11-02 09:40:03,840677ce-675e-4b77-955a-b4d1670e72ae,GS,BUY,190.7500,100,1,NEUTRAL,NEUTRAL,588,0
2020-11-02 09:40:06,0bfe3378-420f-4619-bb6f-cab6b26ccda2,GS,SELL,190.8200,200,2,NEUTRAL,NEUTRAL,590,100
2020-11-02 09:40:12,01efd9bd-afa8-4e65-8550-6d4bc592ef00,GS,SELL,190.5500,200,2,NEUTRAL,SELL_PRESSURE,596,100
2020-11-02 09:40:15,4969142b-410d-43ed-9963-96f5023117a6,GS,BUY,190.4800,200,2,NEUTRAL,SELL_PRESSURE,600,0
2020-11-02 09:40:17,ae031765-054f-498f-89fa-729a8feaa226,GS,SELL,190.5500,100,1,NEUTRAL,SELL_PRESSURE,602,0
2020-11-02 09:40:21,539a2c9b-4803-40e5-a264-76558438dc97,GS,SELL,190.4700,200,2,NEUTRAL,SELL_PRESSURE,605,100
2020-11-02 09:40:23,fe6cea78-3043-48d7-9ff5-86be686485fb,GS,BUY,190.4500,200,2,NEUTRAL,SELL_PRESSURE,607,0
2020-11-02 09:40:24,a0c751ed-6311-40be-92df-f424bc2b6390,GS,SELL,190.5600,100,1,NEUTRAL,NEUTRAL,609,0
2020-11-02 09:40:29,c50c45a0-cbbe-4b35-a7de-cd01aff8c4e3,GS,BUY,190.4200,100,1,NEUTRAL,NEUTRAL,613,0
2020-11-02 09:40:31,3af5a6aa-aa2c-451d-8255-4ac9c85ba7e2,GS,SELL,190.5200,100,1,NEUTRAL,NEUTRAL,615,0
2020-11-02 09:40:35,bf2a2d4a-74bd-4b3e-870c-20620662fcfb,GS,BUY,190.3800,100,1,NEUTRAL,NEUTRAL,619,0
2020-11-02 09:40:37,299ce150-bca7-4bb2-b4f3-25fc320c9d42,GS,SELL,190.5000,100,1,NEUTRAL,NEUTRAL,621,0
2020-11-02 09:40:41,b7de05fe-8a7b-4925-a778-141abf7dcc54,GS,BUY,190.4000,100,1,NEUTRAL,NEUTRAL,625,0
2020-11-02 09:40:42,94f9b1d9-abe5-4f44-9bd0-7cbc87287f87,GS,SELL,190.4000,200,2,NEUTRAL,NEUTRAL,626,100
2020-11-02 09:40:48,83b4cfb2-04e4-408b-b806-efb55d0c77b3,GS,SELL,190.3500,200,2,NEUTRAL,NEUTRAL,632,100
2020-11-02 09:40:54,ffe8266e-a0e5-420a-a5ad-6abafff4b9e3,GS,SELL,190.1500,200,2,NEUTRAL,NEUTRAL,638,100
2020-11-02 09:41:00,ec93e465-cc32-4421-9e4c-483121bd2d8e,GS,SELL,190.1000,200,2,NEUTRAL,NEUTRAL,644,100
2020-11-02 09:41:01,e61c8f73-4d09-40e8-b2c8-8e12e991a0e4,GS,BUY,190.0700,200,2,NEUTRAL,NEUTRAL,645,0
2020-11-02 09:41:02,443601bb-0f4f-434f-ad00-e7948f03deb6,GS,SELL,190.3500,100,1,NEUTRAL,BUY_PRESSURE,647,0
2020-11-02 09:41:05,1da6e381-e119-475c-9515-467a6210356a,GS,BUY,190.2500,200,2,BUY,BUY_PRESSURE,649,0
2020-11-02 09:41:05,8339d6bb-bac8-4584-beac-7d92b218816d,GS,SELL,190.4800,100,1,BUY,BUY_PRESSURE,649,0
2020-11-02 09:41:11,61d79cfb-118e-488b-90db-211166d52c78,GS,BUY,190.2500,200,2,BUY,NEUTRAL,655,0
2020-11-02 09:41:11,0a344931-1af9-4e2e-94cb-c73100694b38,GS,SELL,190.4800,100,1,BUY,NEUTRAL,655,0
2020-11-02 09:41:17,2148253f-567c-427f-8228-710b210d3691,GS,BUY,190.2000,100,1,NEUTRAL,BUY_PRESSURE,661,0
2020-11-02 09:41:17,26700f26-f652-45fc-a428-af8ebd9838a4,GS,SELL,190.4200,100,1,NEUTRAL,BUY_PRESSURE,661,0
2020-11-02 09:41:23,c925fb15-6fd7-472f-ad8f-5bd33827164d,GS,BUY,190.2000,100,1,NEUTRAL,NEUTRAL,667,0
2020-11-02 09:41:23,ac451400-b296-4545-bec6-f3d7b6968a04,GS,SELL,190.4200,100,1,NEUTRAL,NEUTRAL,667,0
2020-11-02 09:41:29,84dcf416-02ab-425e-b0fe-b3efbee73e8b,GS,BUY,190.2000,100,1,NEUTRAL,NEUTRAL,673,0
2020-11-02 09:41:29,a54ca245-f321-4467-af5b-16e4d845149f,GS,SELL,190.4000,100,1,NEUTRAL,NEUTRAL,673,0
2020-11-02 09:41:32,1e4ae654-f6b1-4bfd-b207-f89a801e61f0,GS,SELL,190.3500,200,2,NEUTRAL,NEUTRAL,676,100
2020-11-02 09:41:38,0414ea5f-1506-478d-99e1-d07b90cfb456,GS,SELL,190.2400,200,2,NEUTRAL,NEUTRAL,682,100
2020-11-02 09:41:40,36d627af-2a33-4943-8e87-91459bf351e3,GS,BUY,190.1600,200,2,NEUTRAL,NEUTRAL,684,0
2020-11-02 09:41:41,3e87574c-48e8-4c5d-8207-114d4cd1e68e,GS,SELL,190.2700,100,1,NEUTRAL,NEUTRAL,686,0
2020-11-02 09:41:46,cc37bac3-ebde-475f-a619-0736be104c2c,GS,BUY,190.1500,100,1,NEUTRAL,NEUTRAL,690,0
2020-11-02 09:41:47,ee3f12c1-7ba0-4a78-84fc-479f186898e0,GS,SELL,190.2700,100,1,NEUTRAL,NEUTRAL,691,0
2020-11-02 09:41:48,0286720f-3724-46c7-b6f4-f0f9818d5bec,GS,SELL,190.2400,200,2,NEUTRAL,NEUTRAL,692,100
2020-11-02 09:41:54,69454ef7-b90b-4980-b52f-bdbe83a4609a,GS,SELL,190.2500,200,2,NEUTRAL,BUY_PRESSURE,698,100
2020-11-02 09:41:54,745fa66b-12bc-480a-bafe-c09b23d66f5e,GS,BUY,190.2900,200,2,NEUTRAL,BUY_PRESSURE,699,-100
2020-11-02 09:42:00,03b53720-888e-47b6-ad97-b4fb428b9768,GS,BUY,190.2800,200,2,NEUTRAL,BUY_PRESSURE,704,-100
2020-11-02 09:42:06,225450d2-05bb-4ac4-9422-e52e5796a699,GS,BUY,190.2900,200,2,NEUTRAL,NEUTRAL,710,-100
2020-11-02 09:42:12,7731f859-64c7-4254-8f45-10c6fdb2be7a,GS,BUY,190.2900,200,2,NEUTRAL,NEUTRAL,716,-100
2020-11-02 09:42:13,48ab33f6-1394-4a92-bfbf-99ed7cce696a,GS,SELL,190.3700,200,2,NEUTRAL,NEUTRAL,718,100
2020-11-02 09:42:19,5fd3c8b2-d5b6-4493-98a3-0ef03c12d8ce,GS,SELL,190.2800,200,2,NEUTRAL,NEUTRAL,723,100
2020-11-02 09:42:23,2d141cf2-c755-460e-bc08-3224868f7d9f,GS,BUY,190.1200,100,1,SELL,SELL_PRESSURE,728,100
2020-11-02 09:42:24,9ef0d4f3-824c-4259-a259-6cf998738a1a,GS,SELL,190.1900,200,2,SELL,SELL_PRESSURE,728,100
2020-11-02 09:42:26,b92dbd30-eab3-4d9a-adb9-a0736e3481a8,GS,BUY,190.1200,100,1,SELL,NEUTRAL,731,100
2020-11-02 09:42:26,f0cabfe3-30ee-4cdc-a3c1-229532d9a262,GS,SELL,190.2000,200,2,SELL,NEUTRAL,731,100
2020-11-02 09:42:32,d554a38a-0b10-4108-9eca-368ade26794e,GS,BUY,190.0000,100,1,SELL,NEUTRAL,736,100
2020-11-02 09:42:32,5d0cef34-7411-4121-8895-e8c9d5977f99,GS,SELL,190.1500,200,2,SELL,NEUTRAL,736,100
2020-11-02 09:42:34,f465b16e-c672-41d5-90b6-f440b5948bd9,GS,BUY,190.0000,200,2,SELL,NEUTRAL,738,0
2020-11-02 09:42:35,3a1132ca-18ae-4cb4-8eef-80ec0c7e90fe,GS,BUY,190.0400,200,2,NEUTRAL,NEUTRAL,739,0
2020-11-02 09:42:35,f900da01-d20b-4537-a425-61c3da096e77,GS,SELL,190.1200,100,1,NEUTRAL,NEUTRAL,740,0
2020-11-02 09:42:40,91e91a58-8140-4aee-b1e5-fd29745ba806,GS,SELL,189.9600,200,2,NEUTRAL,NEUTRAL,744,200
2020-11-02 09:42:42,d8b2e9fd-855f-43cf-8fa4-7b5eff833341,GS,BUY,189.8100,100,1,SELL,SELL_PRESSURE,747,200
2020-11-02 09:42:43,04fe0e97-1b80-4144-85b9-c17698517e8b,GS,SELL,189.9200,200,2,SELL,SELL_PRESSURE,747,200
2020-11-02 09:42:46,bd2646ea-de3f-4dee-a49f-970a4b83a082,GS,BUY,189.8200,200,2,SELL,SELL_PRESSURE,750,0
2020-11-02 09:42:47,8fd82210-4812-40b4-8cfd-ce8b4fe0e31f,GS,SELL,189.7900,200,2,SELL,SELL_PRESSURE,752,0
2020-11-02 09:42:50,98144eaa-736d-461f-adc5-f9d0fe5da451,GS,SELL,189.8000,200,2,SELL,SELL_PRESSURE,754,100
2020-11-02 09:42:52,2ac06751-b21b-4119-a62d-ba78eee59c61,GS,BUY,189.6900,100,1,SELL,NEUTRAL,756,100
2020-11-02 09:42:55,72160af2-7af1-440c-8113-7ce9dfee9c4c,GS,SELL,189.7900,200,2,NEUTRAL,SELL_PRESSURE,759,100
2020-11-02 09:42:57,408d31fb-26f2-4976-b2bd-e52d604caa41,GS,BUY,189.7200,200,2,NEUTRAL,SELL_PRESSURE,761,0
2020-11-02 09:42:58,84c3bdc0-9369-4f99-a298-015250c9eb01,GS,SELL,189.8200,100,1,NEUTRAL,SELL_PRESSURE,763,0
2020-11-02 09:43:03,cab3c31b-6e1f-4664-8733-b8dc07898ef6,GS,BUY,189.7100,100,1,NEUTRAL,NEUTRAL,767,0
2020-11-02 09:43:04,e527d032-6b5e-4169-81bf-3a24a67fbdb8,GS,SELL,189.8100,100,1,NEUTRAL,NEUTRAL,768,0
2020-11-02 09:43:08,934aab21-83ab-4c65-afbc-45285996863f,GS,BUY,189.7300,200,2,NEUTRAL,SELL_PRESSURE,772,-100
2020-11-02 09:43:14,c91c0f96-20b7-4c5a-91ca-5ed3cfd05287,GS,BUY,189.7300,200,2,NEUTRAL,NEUTRAL,778,-100
2020-11-02 09:43:15,3008ce06-0433-4266-952d-9823d898005f,GS,SELL,189.7000,200,2,NEUTRAL,NEUTRAL,779,100
2020-11-02 09:43:19,879a2811-40eb-4a21-bc9d-8ece81830199,GS,BUY,189.5300,100,1,SELL,SELL_PRESSURE,783,100
2020-11-02 09:43:19,351f00a8-e1b5-46b7-8107-f6c410f60f96,GS,SELL,189.6100,200,2,SELL,SELL_PRESSURE,783,100
2020-11-02 09:43:24,fff7c7e2-31d1-416f-ba43-1f2edf7847d5,GS,BUY,189.5100,100,1,SELL,SELL_PRESSURE,788,100
2020-11-02 09:43:25,5b8469c6-843b-4fe3-8f40-bcd698679884,GS,SELL,189.5100,200,2,SELL,SELL_PRESSURE,789,200
2020-11-02 09:43:27,264d3886-da30-4a53-8329-5e290993d97b,GS,BUY,189.3900,100,1,SELL,SELL_PRESSURE,791,200
2020-11-02 09:43:31,c2e5f222-fb42-4fa5-872f-0a780a9722dd,GS,SELL,189.4800,200,2,SELL,SELL_PRESSURE,795,200
2020-11-02 09:43:32,d6559ba9-197b-4e68-92b1-484f71114a27,GS,BUY,189.3800,100,1,SELL,SELL_PRESSURE,796,200
2020-11-02 09:43:33,922a26a5-4727-40e9-b24d-817b41621b4a,GS,SELL,189.4600,200,2,SELL,SELL_PRESSURE,797,300
2020-11-02 09:43:35,9fdc9c07-b4a7-4851-97ad-5d361c230722,GS,BUY,189.3800,100,1,SELL,SELL_PRESSURE,799,300
2020-11-02 09:43:40,3603c1b5-ba18-4f78-8892-643bc93e627b,GS,SELL,189.4900,200,2,NEUTRAL,NEUTRAL,803,300
2020-11-02 09:43:45,3d9f838b-35fc-4c6c-aab4-ccd9efb9efd1,GS,SELL,189.5200,200,2,NEUTRAL,NEUTRAL,809,300
2020-11-02 09:43:51,713e3464-bda3-41d2-9ff9-67b7f6faa5e5,GS,SELL,189.4200,200,2,NEUTRAL,NEUTRAL,815,300
2020-11-02 09:43:57,e6ef209b-d1d7-4c0e-bac8-9d70cd05fd18,GS,SELL,189.3900,200,2,NEUTRAL,NEUTRAL,821,300
2020-11-02 09:44:03,4c1fc7e7-afcf-412b-b042-ec36e3e11bc5,GS,SELL,189.3900,200,2,NEUTRAL,NEUTRAL,827,300
2020-11-02 09:44:09,d0a95259-4aed-432b-bf59-c8a3d0ada7ea,GS,SELL,189.3800,200,2,NEUTRAL,NEUTRAL,833,300
2020-11-02 09:44:15,4a085d6a-fc7c-4033-b13d-5b930517d864,GS,SELL,189.4100,200,2,NEUTRAL,NEUTRAL,839,300
2020-11-02 09:44:21,d6ed0bde-27bd-463b-8234-5f15f261f3d7,GS,SELL,189.3300,200,2,NEUTRAL,SELL_PRESSURE,845,300
2020-11-02 09:44:25,a1dda96a-d14b-4c1a-973c-0f1ef901cf1a,GS,BUY,189.4400,200,2,NEUTRAL,NEUTRAL,849,100
2020-11-02 09:44:27,f8bbcd0a-9af0-4c72-92a2-f706cc462c25,GS,SELL,189.5400,200,2,NEUTRAL,BUY_PRESSURE,851,100
2020-11-02 09:44:33,b0d99999-e2bb-44c9-9607-1de17605a980,GS,SELL,189.5400,200,2,NEUTRAL,BUY_PRESSURE,857,100
2020-11-02 09:44:39,f8217ccc-6574-4aae-8c93-8940fc8c4774,GS,SELL,189.5400,200,2,NEUTRAL,NEUTRAL,863,100
2020-11-02 09:44:43,96d262ca-0534-480f-a24d-9b02dc29089e,GS,BUY,189.5000,200,2,NEUTRAL,NEUTRAL,867,0
2020-11-02 09:44:45,123acbce-cdc9-432c-903c-03fff79b4300,GS,SELL,189.5800,100,1,NEUTRAL,NEUTRAL,869,0
2020-11-02 09:44:50,171c3f15-719f-44dc-b683-63fb1382f4c6,GS,SELL,189.5100,200,2,NEUTRAL,NEUTRAL,873,100
2020-11-02 09:44:55,00cec626-27fa-4efe-8d5a-d6d97989f26f,GS,SELL,189.5700,200,2,NEUTRAL,BUY_PRESSURE,879,100
2020-11-02 09:45:01,81fc7053-71b3-4510-b534-70e117d626d4,GS,SELL,189.6300,200,2,NEUTRAL,NEUTRAL,885,100
2020-11-02 09:45:06,c27b1382-e91e-4ddf-87f6-7751baf12170,GS,BUY,189.5500,200,2,NEUTRAL,NEUTRAL,890,0
2020-11-02 09:45:08,e2064db3-8245-43f8-a5c3-427f893c6054,GS,SELL,189.6200,200,2,NEUTRAL,NEUTRAL,892,100
2020-11-02 09:45:14,1cf714ea-0de5-4e29-b0c3-b102f9d56e06,GS,BUY,189.7000,200,2,NEUTRAL,NEUTRAL,898,-100
2020-11-02 09:45:19,b99094a7-5343-4e79-bd20-43bc98ebec36,GS,BUY,189.7400,200,2,NEUTRAL,BUY_PRESSURE,903,-100
2020-11-02 09:45:23,ed5433c5-2ae5-4ce1-8914-308ff9c186e2,GS,SELL,189.6700,200,2,NEUTRAL,NEUTRAL,907,100
2020-11-02 09:45:27,2e79d5f7-a95e-4911-8c2e-1805e7ec2b22,GS,BUY,189.5200,100,1,SELL,SELL_PRESSURE,911,100
2020-11-02 09:45:27,e0a019f7-4c8c-4704-a27c-12fa513b3a46,GS,SELL,189.6700,200,2,SELL,SELL_PRESSURE,911,100
2020-11-02 09:45:31,f4c1d053-e05e-469b-a737-4994c8bf494b,GS,SELL,189.5300,200,2,SELL,SELL_PRESSURE,915,200
2020-11-02 09:45:33,5ece49a6-0b02-4e82-8282-093438abbc9d,GS,BUY,189.3400,100,1,SELL,SELL_PRESSURE,917,200
2020-11-02 09:45:38,c0c540c0-e4d1-4232-970f-38f4866d1a5c,GS,SELL,189.5100,200,2,NEUTRAL,NEUTRAL,921,200
2020-11-02 09:45:38,e9a26d7a-e747-40bc-ad5f-2e8d6c95723e,GS,BUY,189.5700,200,2,NEUTRAL,NEUTRAL,922,0
2020-11-02 09:45:39,121914b7-5fc4-4395-ba4c-739e95444d83,GS,BUY,189.6400,200,2,NEUTRAL,BUY_PRESSURE,923,-200
2020-11-02 09:45:41,55ad80d4-cac9-4602-8856-e130bdb36b72,GS,BUY,189.7400,200,2,BUY,BUY_PRESSURE,925,-200
2020-11-02 09:45:41,0bfbc6ea-31cb-410e-b743-4aef97ae4bab,GS,SELL,189.8500,100,1,BUY,BUY_PRESSURE,925,-200
2020-11-02 09:45:44,db817d29-5508-41bc-b4d8-e393685bb756,GS,SELL,189.7500,200,2,BUY,BUY_PRESSURE,928,0
2020-11-02 09:45:46,9c11b76d-5e1b-4609-9d1e-b9676e8f5a82,GS,BUY,189.7200,200,2,BUY,NEUTRAL,930,0
2020-11-02 09:45:48,341384ea-bc51-4d78-bdcf-ad852674730a,GS,SELL,189.7300,200,2,BUY,NEUTRAL,931,200
2020-11-02 09:45:49,f05256b2-07e0-4a17-a20b-4cf084bb371a,GS,BUY,189.4800,200,2,BUY,NEUTRAL,933,200
2020-11-02 09:45:53,f394c937-1bb3-48ec-b69a-7cec9678c968,GS,BUY,189.6800,200,2,BUY,NEUTRAL,936,100
2020-11-02 09:45:55,1f50b88b-63c3-447c-8c87-4ba5d85ba042,GS,SELL,189.7300,200,2,NEUTRAL,NEUTRAL,938,100
2020-11-02 09:45:55,c83e9c12-8962-44be-8e38-f36b21d47114,GS,BUY,189.6900,200,2,NEUTRAL,BUY_PRESSURE,939,0
2020-11-02 09:45:57,571fd663-1317-4f73-9e6a-6a1775c4d011,GS,SELL,189.7800,100,1,NEUTRAL,NEUTRAL,941,0
2020-11-02 09:46:01,953c4295-4b95-4bf1-a332-d307cf3789d8,GS,BUY,189.7800,200,2,NEUTRAL,NEUTRAL,944,-100
2020-11-02 09:46:07,f81d8555-086f-4fed-815b-cfe79c44e6a5,GS,BUY,189.7800,200,2,NEUTRAL,NEUTRAL,950,-100
2020-11-02 09:46:13,12908b9d-cb6f-4a56-9532-2795a0b0f091,GS,BUY,189.9000,200,2,NEUTRAL,BUY_PRESSURE,956,-100
2020-11-02 09:46:15,70ea3f40-ca74-4062-ba9e-1b2fde384e0b,GS,BUY,189.9300,200,2,BUY,BUY_PRESSURE,958,-100
2020-11-02 09:46:15,a1a4e5cc-1465-4126-8501-9b85f9239627,GS,SELL,190.0000,100,1,BUY,BUY_PRESSURE,958,-100
2020-11-02 09:46:19,75987ae3-e3e2-4f7d-a54d-4de3090fad7e,GS,SELL,189.9400,200,2,BUY,BUY_PRESSURE,962,100
2020-11-02 09:46:20,1369cd91-866c-487e-ab3f-c13bfb57f67d,GS,BUY,189.8900,200,2,BUY,NEUTRAL,964,100
2020-11-02 09:46:25,f6500cd0-489b-4be4-9cc3-04ff71bb70f9,GS,SELL,189.9900,100,1,BUY,NEUTRAL,968,100
2020-11-02 09:46:26,1a08942f-deab-462b-af6b-7735c491c7cb,GS,BUY,189.9100,200,2,BUY,NEUTRAL,969,100
2020-11-02 09:46:28,4d64433b-ce2b-40e1-98f7-8512ee03b8f7,GS,SELL,189.9400,200,2,NEUTRAL,NEUTRAL,971,100
2020-11-02 09:46:34,77d8bc75-a5ae-48ff-becc-0a92bd07d54d,GS,SELL,189.9500,200,2,NEUTRAL,NEUTRAL,977,100
2020-11-02 09:46:35,60634291-c26a-4ae9-93c0-b2f15ab5c31b,GS,BUY,190.0300,200,2,NEUTRAL,NEUTRAL,979,-100
2020-11-02 09:46:38,9d228e76-31fb-462e-90d9-4bfea1211801,GS,SELL,190.0700,200,2,NEUTRAL,NEUTRAL,981,0
2020-11-02 09:46:39,77357464-142b-4dd8-ad1e-b252dd80f09e,GS,BUY,189.8900,100,1,NEUTRAL,NEUTRAL,983,0
2020-11-02 09:46:44,aa641c46-a1f9-4559-89bc-0e3fa54e2737,GS,SELL,190.0200,100,1,NEUTRAL,NEUTRAL,987,0
2020-11-02 09:46:45,0b6de8f8-3779-4863-ad3e-bbcd9b8d8752,GS,BUY,189.8900,100,1,NEUTRAL,NEUTRAL,988,0
2020-11-02 09:46:50,b9113d57-e44a-4429-9110-d1a279d4aeda,GS,SELL,190.0200,100,1,NEUTRAL,NEUTRAL,993,0
2020-11-02 09:46:51,a321c0b5-577e-4e21-ac4f-3fa79261cba8,GS,BUY,189.8900,100,1,NEUTRAL,NEUTRAL,994,0
2020-11-02 09:46:56,def4f62b-74c8-424a-93db-d8464a0c3270,GS,SELL,189.9900,200,2,NEUTRAL,NEUTRAL,999,100
2020-11-02 09:47:02,100ccaf2-9d16-4936-8a9e-c68e731bfb2b,GS,SELL,190.0200,200,2,NEUTRAL,NEUTRAL,1005,100
2020-11-02 09:47:08,b31583b3-7307-4b5e-b6ab-dbd7f5c7bc9f,GS,SELL,190.0000,200,2,NEUTRAL,NEUTRAL,1011,100
2020-11-02 09:47:14,93ec0a2f-43cf-497c-8843-7b9303f6cdc0,GS,SELL,190.0000,200,2,NEUTRAL,NEUTRAL,1017,100
2020-11-02 09:47:15,a9a44565-0c63-4ebc-b859-af393395e0e3,GS,BUY,189.9400,200,2,NEUTRAL,NEUTRAL,1018,0
2020-11-02 09:47:16,12fb4667-902f-4132-9407-239cac12eebb,GS,SELL,190.0100,100,1,NEUTRAL,NEUTRAL,1020,0
2020-11-02 09:47:21,e976c1f1-1cdc-4cfe-9213-6abaeab5ef6c,GS,BUY,189.9400,100,1,NEUTRAL,NEUTRAL,1024,0
2020-11-02 09:47:22,d9fc5d59-b2ff-4e91-b151-12b6cc901d5d,GS,SELL,189.9900,200,2,NEUTRAL,NEUTRAL,1025,100
2020-11-02 09:47:28,a347526f-16e3-412f-b556-a6be05aac1f9,GS,SELL,189.7800,200,2,NEUTRAL,SELL_PRESSURE,1031,100
2020-11-02 09:47:28,96ef60eb-7558-4206-b7b0-4516148da582,GS,BUY,189.6400,100,1,SELL,SELL_PRESSURE,1032,100
2020-11-02 09:47:29,6415520d-02f5-46a1-aedb-4bdafa710abb,GS,SELL,189.7200,200,2,SELL,SELL_PRESSURE,1032,100
2020-11-02 09:47:34,a89af0ef-53c2-485d-9352-c37aa108be6a,GS,BUY,189.6400,100,1,SELL,SELL_PRESSURE,1037,100
2020-11-02 09:47:35,ac4f2582-f39b-418f-b166-4b8ad49125aa,GS,BUY,189.6900,200,2,SELL,NEUTRAL,1038,0
2020-11-02 09:47:36,3b2c83fd-3138-48df-94f1-3c8ac91fd30e,GS,BUY,189.7300,200,2,SELL,NEUTRAL,1039,-100
2020-11-02 09:47:36,1da2bb8e-a86e-484d-80fc-3f316c488bad,GS,SELL,189.8600,200,2,SELL,NEUTRAL,1040,100
2020-11-02 09:47:38,eafaaf35-b8d7-4b4c-8bcd-ee85520b8132,GS,BUY,189.7100,100,1,SELL,NEUTRAL,1042,100
2020-11-02 09:47:42,b43f883f-ce33-492a-bdf6-437e1ff9c597,GS,SELL,189.8900,200,2,SELL,NEUTRAL,1045,100
2020-11-02 09:47:43,cf760480-a4a4-47f5-b1e8-77e45a93b861,GS,SELL,189.8900,200,2,NEUTRAL,NEUTRAL,1046,100
2020-11-02 09:47:49,1f6c8ad4-7fe2-4437-86d8-1001727946a0,GS,SELL,189.8500,200,2,NEUTRAL,NEUTRAL,1052,100
2020-11-02 09:47:55,556315da-d7b1-4542-b21a-7d99a42acb49,GS,SELL,189.9000,200,2,NEUTRAL,NEUTRAL,1058,100
2020-11-02 09:48:00,d642334b-53c1-4724-9c5f-91167f1d214d,GS,BUY,189.8900,200,2,NEUTRAL,NEUTRAL,1064,-100
2020-11-02 09:48:06,e531586b-4129-4092-b4f9-42e357202696,GS,BUY,189.8900,200,2,NEUTRAL,NEUTRAL,1069,-100
2020-11-02 09:48:10,54395843-f8f6-4e53-b19f-bbbc34fa8b19,GS,SELL,189.7900,200,2,NEUTRAL,BUY_PRESSURE,1073,100
2020-11-02 09:48:13,284b51ac-1237-4159-9106-f20460cefc45,GS,BUY,189.7100,200,2,NEUTRAL,SELL_PRESSURE,1077,-100
2020-11-02 09:48:19,12943ca3-d9be-4f12-b02f-38a61f91320a,GS,BUY,189.9200,200,2,NEUTRAL,NEUTRAL,1082,-100
2020-11-02 09:48:25,35ee4360-c5d3-4383-a19c-a4e947e2c32e,GS,BUY,190.0700,200,2,NEUTRAL,BUY_PRESSURE,1088,-100
2020-11-02 09:48:27,02a51fca-891a-4005-b88b-587d5e51867d,GS,SELL,190.2300,200,2,BUY,BUY_PRESSURE,1090,0
2020-11-02 09:48:29,6d04bf28-debe-4d35-8452-052edec24e33,GS,BUY,190.0200,200,2,BUY,NEUTRAL,1092,0
2020-11-02 09:48:32,9aceef93-fddb-4c97-90df-cfa9bc76ed66,GS,SELL,190.0600,200,2,BUY,SELL_PRESSURE,1095,200
2020-11-02 09:48:34,deef62eb-ea5a-45fb-8642-5861a2fe3b46,GS,BUY,189.9700,200,2,BUY,SELL_PRESSURE,1097,200
2020-11-02 09:48:38,a6356c6a-8a7e-4a58-be36-8f5dba2ea4b4,GS,SELL,189.9300,200,2,NEUTRAL,NEUTRAL,1100,200
2020-11-02 09:48:41,fc207d3e-46f7-4b6a-9072-1aae3d50bc27,GS,BUY,189.6600,100,1,SELL,SELL_PRESSURE,1104,200
2020-11-02 09:48:41,0097870c-0e46-4a68-be8a-cad5aa3ffd2c,GS,SELL,189.8100,200,2,SELL,SELL_PRESSURE,1104,200
2020-11-02 09:48:46,e8cf1546-35a1-49a5-9644-f79da071745c,GS,BUY,189.6600,100,1,SELL,NEUTRAL,1109,200
2020-11-02 09:48:47,3e142bc9-a22b-4c0f-beaa-2c9ff6a52dc5,GS,SELL,189.8100,200,2,SELL,NEUTRAL,1110,200
