logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2026-03-24 17:21:04.466864,cb88cef2-d24d-44cc-b9af-ec6bc2128692,GS,BUY,190.8100,200,2,NEUTRAL,NEUTRAL,161,1100
2026-03-24 17:21:05.981050,480fbe58-ddf6-40b7-98f9-44fa0c87ced4,GS,SELL,190.9400,100,1,NEUTRAL,NEUTRAL,163,1100
2026-03-24 17:21:07.497262,47295c13-df82-4c16-99fa-65c5154399d1,GS,SELL,190.7800,200,2,NEUTRAL,NEUTRAL,164,1300
2026-03-24 17:21:08.986119,f43cabe9-fd3d-494e-8309-383d4370c80e,GS,BUY,190.7800,200,2,NEUTRAL,NEUTRAL,166,1100
2026-03-24 17:21:09.984444,44521cc0-3b96-46b7-9a2c-c580f1b54e5f,GS,SELL,190.7700,200,2,NEUTRAL,NEUTRAL,167,1200
2026-03-24 17:21:11.986065,fb68e1a2-2f38-4bba-827a-229ca94002c2,GS,BUY,190.7000,100,1,NEUTRAL,NEUTRAL,169,1200
2026-03-24 17:21:15.525880,8b05852a-05cd-4058-b631-04779c9d9dcc,GS,SELL,190.7800,100,1,NEUTRAL,NEUTRAL,172,1200
2026-03-24 17:21:18.502059,cfa31093-1cc9-42bf-ba9d-9befa8a66886,GS,BUY,190.8100,200,2,NEUTRAL,NEUTRAL,175,1100
2026-03-24 17:21:20.002721,23b6b7c8-c3d3-4994-8f93-cb73e5b86ce5,GS,SELL,190.9100,100,1,NEUTRAL,NEUTRAL,177,1100
2026-03-24 17:21:22.508703,6f3c9dbd-223b-4c48-a69a-2c765f2439d6,GS,BUY,190.8100,200,2,NEUTRAL,NEUTRAL,179,1000
2026-03-24 17:21:24.014312,68f7277e-70c3-456d-9f78-62255f0f3304,GS,SELL,190.9100,100,1,NEUTRAL,NEUTRAL,181,1000
2026-03-24 17:21:27.520297,46d0522b-f62b-4fcd-8e5c-a38939301781,GS,SELL,190.8500,200,2,NEUTRAL,NEUTRAL,184,1200
2026-03-24 17:21:29.020562,03d04bc8-6cfc-473d-90ec-aa5ca9ecae3b,GS,BUY,190.7400,100,1,NEUTRAL,NEUTRAL,186,1200
2026-03-24 17:21:33.536708,de133d86-b73c-433d-92d5-92799d925d71,GS,SELL,190.8900,100,1,NEUTRAL,NEUTRAL,190,1200
2026-03-24 17:21:37.045659,1c970583-1359-4be8-a89f-bf2bb7a220fa,GS,SELL,190.9000,200,2,NEUTRAL,NEUTRAL,193,1300
2026-03-24 17:21:37.548746,c4eb8b86-da1d-4578-bff5-3c8fc8a7a9d4,GS,BUY,190.8600,200,2,NEUTRAL,NEUTRAL,194,1200
2026-03-24 17:21:39.055518,2b0507aa-5927-4ed7-a740-f9aa3efa9c33,GS,SELL,190.9600,100,1,NEUTRAL,BUY_PRESSURE,196,1200
2026-03-24 17:21:40.562407,db2d1e89-b926-401e-add3-e2babf7fb6ab,GS,BUY,190.9700,200,2,BUY,BUY_PRESSURE,197,1100
2026-03-24 17:21:42.060639,3061a2d8-c5d8-41bf-a060-80ecd9dbac8a,GS,SELL,191.0700,100,1,BUY,BUY_PRESSURE,199,1100
2026-03-24 17:21:46.572452,0b2f01e1-4ebb-446b-bf9c-74700d6327ac,GS,BUY,190.9600,200,2,BUY,NEUTRAL,203,1100
2026-03-24 17:21:47.571429,960afdcf-5d11-4b8f-9b42-6ca311d3d4b5,GS,SELL,190.9400,100,1,BUY,NEUTRAL,204,1100
2026-03-24 17:21:48.575923,9de1b915-105b-41de-b1aa-e2b32f1f5ca7,GS,SELL,190.9300,200,2,BUY,NEUTRAL,205,1300
2026-03-24 17:21:50.072007,408e6c31-0d01-490b-99ba-fdb1980cb57e,GS,BUY,190.8100,200,2,BUY,SELL_PRESSURE,207,1300
2026-03-24 17:21:51.574632,95b47c1f-fe55-417b-821f-ba6289929495,GS,BUY,190.7700,100,1,SELL,SELL_PRESSURE,208,1300
2026-03-24 17:21:52.076945,48691d5b-6bcd-422f-bdcb-032c5f3c086f,GS,SELL,190.8800,200,2,SELL,SELL_PRESSURE,208,1300
2026-03-24 17:21:55.588191,7a0bf4e9-8e14-41f0-a879-8cc1aa795720,GS,SELL,190.7100,200,2,SELL,NEUTRAL,212,1400
2026-03-24 17:21:57.089966,ef174b45-49f7-46d9-b5d9-30be7d9c6541,GS,BUY,190.5500,100,1,SELL,NEUTRAL,214,1400
2026-03-24 17:22:00.602197,6a76a6df-fab3-42c7-9810-48e9465639bf,GS,SELL,190.5100,200,2,SELL,SELL_PRESSURE,217,1500
2026-03-24 17:22:02.098302,82667d97-ab19-4838-a58e-863bff7bd783,GS,BUY,190.2800,100,1,SELL,SELL_PRESSURE,219,1500
2026-03-24 17:22:04.604227,81d73ab7-02d1-43b5-8f6c-337a708e973f,GS,BUY,190.3000,200,2,SELL,SELL_PRESSURE,221,1400
2026-03-24 17:22:06.103121,14f4dccd-34c9-4b3b-8d14-a58ff3f2375e,GS,SELL,190.3900,200,2,SELL,SELL_PRESSURE,223,1400
2026-03-24 17:22:10.615889,e8720534-626f-4a93-8947-9a00361143b8,GS,BUY,190.3000,100,1,SELL,NEUTRAL,227,1400
2026-03-24 17:22:11.619302,ee99e155-d1a8-41aa-a350-8ce03dc07ca0,GS,BUY,190.3200,100,1,NEUTRAL,NEUTRAL,228,1400
2026-03-24 17:22:12.120959,43503474-cb36-4d3a-851f-08c472c9937b,GS,SELL,190.4300,100,1,NEUTRAL,NEUTRAL,228,1400
2026-03-24 17:22:15.636252,a0f12bf3-916c-470f-b07f-d6cc5ac03a61,GS,BUY,190.4600,200,2,NEUTRAL,NEUTRAL,232,1200
2026-03-24 17:22:17.138221,454364df-0edb-4089-9441-5ec98fb38e5a,GS,SELL,190.6900,100,1,NEUTRAL,NEUTRAL,234,1200
2026-03-24 17:22:20.652882,5b657c81-7554-4b57-8b03-270f1c022320,GS,BUY,190.7200,200,2,BUY,BUY_PRESSURE,237,1200
2026-03-24 17:22:21.158236,aa253b1d-d4be-414f-9fb7-45f5298a78dd,GS,SELL,190.9200,100,1,BUY,BUY_PRESSURE,237,1200
2026-03-24 17:22:26.690427,735f500e-3c2e-43ae-954c-b715f78e07fe,GS,BUY,190.6600,200,2,BUY,NEUTRAL,243,1200
2026-03-24 17:22:27.195336,bcf0f760-be79-442b-8eca-3291a355f40e,GS,SELL,190.7900,100,1,BUY,NEUTRAL,243,1200
2026-03-24 17:22:34.710039,bbc86482-6ab8-457d-86ed-11c198200f9f,GS,BUY,190.6100,100,1,NEUTRAL,NEUTRAL,251,1200
2026-03-24 17:22:35.214531,8ee2000f-89d7-4abe-be0e-2c44ab4d413a,GS,SELL,190.7300,100,1,NEUTRAL,NEUTRAL,251,1200
2026-03-24 17:22:35.721208,0138b427-c95e-4454-8ddf-81af6f2ee846,GS,SELL,190.6400,200,2,NEUTRAL,NEUTRAL,252,1300
2026-03-24 17:22:37.220232,2e24ccbe-19e6-41a0-b967-ad59786b3e97,GS,BUY,190.4100,100,1,NEUTRAL,NEUTRAL,254,1300
2026-03-24 17:22:41.741406,744c9248-adee-4e43-be5a-24a3899212d0,GS,SELL,190.6600,100,1,NEUTRAL,NEUTRAL,258,1300
2026-03-24 17:22:42.734501,cc529142-bccd-4b57-99e9-63d1e4285ca8,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,259,1300
2026-03-24 17:22:45.777690,7198966f-c31d-4b68-9d2a-d32eaf7e5648,GS,BUY,190.5700,200,2,NEUTRAL,BUY_PRESSURE,262,1200
2026-03-24 17:22:47.242222,c4af87c4-936c-4798-9fae-d0aa58219ad9,GS,SELL,190.6100,100,1,NEUTRAL,NEUTRAL,264,1200
2026-03-24 17:22:49.754525,d0541dea-6f1f-4fe9-94f1-7f993f028593,GS,SELL,190.5400,200,2,NEUTRAL,NEUTRAL,266,1300
2026-03-24 17:22:51.767947,2a2c51cb-43c3-4b2f-b587-8353983b441a,GS,SELL,190.4800,200,2,NEUTRAL,SELL_PRESSURE,268,1400
2026-03-24 17:22:53.266779,cd993432-d400-4b10-88a2-a3eac74a61d1,GS,BUY,190.3900,100,1,NEUTRAL,SELL_PRESSURE,270,1400
2026-03-24 17:22:56.276445,dee9b774-2524-4a61-bdd6-972fe30a77cf,GS,BUY,190.2100,100,1,NEUTRAL,SELL_PRESSURE,273,1400
2026-03-24 17:22:56.277286,dc8dbeb2-0b1d-42ce-b873-0b494d36a4e6,GS,SELL,190.2900,100,1,NEUTRAL,SELL_PRESSURE,273,1400
2026-03-24 17:23:01.793648,273b5245-57b9-4eb1-bf42-3248d787459f,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,278,1300
2026-03-24 17:23:03.293240,d9cca54c-c2f3-4bae-b13f-f2bad6f1cfc0,GS,SELL,190.3200,100,1,NEUTRAL,NEUTRAL,280,1300
2026-03-24 17:23:04.803115,46a377e1-4f41-493f-9d60-ae5ceae84960,GS,SELL,190.2900,200,2,NEUTRAL,NEUTRAL,281,1400
2026-03-24 17:23:05.802284,13a417c8-8a48-40b7-a75d-e97194962da7,GS,SELL,190.2000,200,2,NEUTRAL,NEUTRAL,282,1500
2026-03-24 17:23:06.295190,3ab9d4d5-f31d-4ceb-b066-5d37509d89db,GS,BUY,190.0900,200,2,NEUTRAL,NEUTRAL,283,1300
2026-03-24 17:23:08.301917,62d19ad8-9962-483d-9f1a-e7da51a34c9e,GS,SELL,190.2500,100,1,NEUTRAL,NEUTRAL,285,1300
2026-03-24 17:23:09.806875,c78b06d6-2ec0-41af-8521-9169029a57f3,GS,BUY,190.3300,200,2,NEUTRAL,NEUTRAL,286,1100
2026-03-24 17:23:11.311420,8217b517-ec52-444b-a310-4e84cf797fd2,GS,SELL,190.5500,100,1,NEUTRAL,NEUTRAL,288,1100
2026-03-24 17:23:15.829216,621259d9-d7f6-43d5-9561-bcaabe7e7f32,GS,SELL,190.5200,200,2,NEUTRAL,NEUTRAL,292,1300
2026-03-24 17:23:17.330332,501aad67-8c7f-4a2e-9211-c273933fce50,GS,BUY,190.2900,100,1,NEUTRAL,NEUTRAL,294,1300
2026-03-24 17:23:18.333110,f673adeb-6f24-4712-a907-7a0ddb3a594b,GS,BUY,190.3900,200,2,NEUTRAL,NEUTRAL,295,1200
2026-03-24 17:23:20.337948,eadc33f3-3707-41bc-b390-8cb1ed8f432d,GS,SELL,190.5600,100,1,NEUTRAL,NEUTRAL,297,1200
2026-03-24 17:23:23.847690,08756f81-3d7a-4272-ad08-61f0d132b0de,GS,BUY,190.4500,100,1,NEUTRAL,BUY_PRESSURE,300,1200
2026-03-24 17:23:25.854082,11102f17-e722-4c41-8ecc-a517dfd1e2e4,GS,BUY,190.4900,200,2,BUY,BUY_PRESSURE,302,1200
2026-03-24 17:23:26.357331,63f91348-42a5-4519-b8d7-8b77f5d4c06b,GS,SELL,190.6400,100,1,BUY,BUY_PRESSURE,302,1200
2026-03-24 17:23:29.872299,f871cc37-d9a8-4f98-ac5a-e8f51f28878f,GS,SELL,190.6300,200,2,BUY,NEUTRAL,306,1400
2026-03-24 17:23:31.380383,c1469db8-c165-48cc-92de-aceb83baaf17,GS,BUY,190.4900,200,2,BUY,NEUTRAL,308,1400
2026-03-24 17:23:35.899237,1e2805ec-69c6-454f-ae75-cc64d9309bad,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,312,1400
2026-03-24 17:23:36.404686,31ef66f7-0b73-4ab6-a7fe-86b377a0b5e5,GS,SELL,190.5900,100,1,NEUTRAL,NEUTRAL,312,1400
2026-03-24 17:23:37.411430,44ace153-b176-4586-991a-e6a8aa73f755,GS,BUY,190.4800,200,2,NEUTRAL,NEUTRAL,313,1200
2026-03-24 17:23:38.418727,32713163-5ef4-4cc3-a4f3-8a2dbb5c6bd7,GS,SELL,190.6600,100,1,NEUTRAL,NEUTRAL,315,1200
2026-03-24 17:23:42.938066,62f0a92b-27a7-4093-8312-0e9ef3e8e70f,GS,BUY,190.4700,100,1,NEUTRAL,NEUTRAL,319,1200
2026-03-24 17:23:43.937613,1d8eb2dd-fd25-4ff2-8b60-7d17a574e42c,GS,SELL,190.6500,100,1,NEUTRAL,NEUTRAL,320,1200
2026-03-24 17:23:48.963512,b79fcd88-5e71-48f0-8ec9-39e7c1b7856e,GS,BUY,190.4200,100,1,NEUTRAL,SELL_PRESSURE,325,1200
2026-03-24 17:23:49.966380,bc1b9740-fb45-4028-86d5-5683c283c77d,GS,SELL,190.5200,100,1,NEUTRAL,NEUTRAL,326,1200
2026-03-24 17:23:54.983164,8aa1de41-52ac-4f61-b039-8060e0546def,GS,BUY,190.3300,100,1,NEUTRAL,NEUTRAL,331,1200
2026-03-24 17:23:55.992583,fc8a1fc2-60ee-49f4-9e51-2f7c3b1bae85,GS,SELL,190.5000,100,1,NEUTRAL,NEUTRAL,332,1200
2026-03-24 17:24:01.011303,5fbb2283-2bfd-4e43-95c7-cf520a81f975,GS,BUY,190.3200,100,1,NEUTRAL,NEUTRAL,337,1200
2026-03-24 17:24:02.009519,dfff8466-f7d8-4cd4-9b46-a91eba5d8645,GS,BUY,190.3300,200,2,NEUTRAL,NEUTRAL,338,1100
2026-03-24 17:24:03.508675,21eedb1f-2e07-43b4-bd16-f4b708b8bfe4,GS,SELL,190.5400,100,1,NEUTRAL,NEUTRAL,340,1100
2026-03-24 17:24:08.022063,8f759a51-d6d7-47df-8a50-d4dd66ae63ab,GS,BUY,190.3200,100,1,NEUTRAL,NEUTRAL,344,1100
2026-03-24 17:24:12.035229,7347c3b2-a4d7-47f3-b681-726067ad8aac,GS,SELL,190.4000,200,2,NEUTRAL,NEUTRAL,348,1200
2026-03-24 17:24:13.542278,94606b27-a0d9-4f59-a6ac-ea0615f7793c,GS,BUY,190.2900,200,2,NEUTRAL,NEUTRAL,350,1000
2026-03-24 17:24:15.548092,3791a443-f686-4b38-a654-b5b2985b4b64,GS,SELL,190.4100,100,1,NEUTRAL,NEUTRAL,352,1000
2026-03-24 17:24:18.069314,35569000-acd1-49f2-a386-a7b81b44801d,GS,SELL,190.3900,200,2,NEUTRAL,NEUTRAL,354,1200
2026-03-24 17:24:19.562186,c3263814-e2cf-4988-8a12-13ef04019b58,GS,BUY,190.2300,100,1,NEUTRAL,SELL_PRESSURE,356,1200
2026-03-24 17:24:23.075497,83ba1e17-0ef7-4871-8ff8-d35a32fe0492,GS,BUY,190.2000,100,1,SELL,SELL_PRESSURE,359,1200
2026-03-24 17:24:23.581436,dbe4fd52-ce41-4ec1-9af2-6a971b85184b,GS,SELL,190.3200,200,2,SELL,SELL_PRESSURE,359,1200
2026-03-24 17:24:26.096093,4e5be96b-2f6c-41e3-a4a4-5c52636c9ff8,GS,SELL,190.1600,200,2,SELL,SELL_PRESSURE,362,1300
2026-03-24 17:24:27.593156,aabe2736-b91d-4a0e-a5a5-62d4b14e40e4,GS,BUY,190.1000,100,1,SELL,SELL_PRESSURE,364,1300
2026-03-24 17:24:29.106162,8f985bfd-0534-448f-ae01-5824e9e42117,GS,BUY,190.1300,200,2,SELL,SELL_PRESSURE,365,1100
2026-03-24 17:24:30.604051,68364871-33f8-422a-8431-801e9ef6e68c,GS,SELL,190.2700,200,2,SELL,NEUTRAL,367,1100
2026-03-24 17:24:35.119776,da230af7-52b4-45d9-8a06-9e4bbd16f1ac,GS,BUY,190.1300,100,1,SELL,NEUTRAL,371,1100
2026-03-24 17:24:36.124081,fd31e12b-54d6-4588-9875-2d7b5876fdb0,GS,BUY,190.1300,100,1,NEUTRAL,NEUTRAL,372,1100
2026-03-24 17:24:36.627705,730f1774-d83b-4870-aa94-662fc56be7fa,GS,SELL,190.2100,100,1,NEUTRAL,NEUTRAL,372,1100
2026-03-24 17:24:38.141266,fceb33ec-878b-4530-a45d-ab9084a5f447,GS,BUY,190.2200,200,2,NEUTRAL,NEUTRAL,374,1000
2026-03-24 17:24:39.642063,e8ef242c-1025-404a-8554-d982cbe6be08,GS,SELL,190.3400,100,1,NEUTRAL,BUY_PRESSURE,376,1000
2026-03-24 17:24:44.158311,a4df4368-2623-4124-bc1f-c2932ff6d03c,GS,BUY,190.2100,100,1,NEUTRAL,NEUTRAL,380,1000
2026-03-24 17:24:48.165695,1fe1d3e7-f5cc-4f8c-8c86-9ea3ed237fd4,GS,SELL,190.3300,200,2,NEUTRAL,NEUTRAL,384,1100
2026-03-24 17:24:49.667286,4da2e228-7322-40f7-be56-4ff33ffbb43b,GS,BUY,190.1400,100,1,NEUTRAL,NEUTRAL,386,1100
2026-03-24 17:24:54.182450,2f0a315c-8981-42ac-aaf7-cc263495f36c,GS,SELL,190.2900,100,1,NEUTRAL,SELL_PRESSURE,390,1100
2026-03-24 17:24:55.181958,1fa615ce-56ea-499a-addb-f6c9725e7b5e,GS,BUY,190.0700,100,1,NEUTRAL,SELL_PRESSURE,391,1100
2026-03-24 17:24:56.186354,5f2ef375-6163-4107-b204-d2ebf9c070c3,GS,SELL,190.0300,200,2,SELL,SELL_PRESSURE,392,1200
2026-03-24 17:24:57.689199,1887ac28-4b29-477f-bce4-6ea0b866f845,GS,BUY,189.9800,100,1,SELL,SELL_PRESSURE,394,1200
2026-03-24 17:25:00.205300,59bf757b-dc9d-429a-8ff2-acae6b87c932,GS,BUY,189.9900,200,2,SELL,NEUTRAL,396,1000
2026-03-24 17:25:01.707806,f21872b7-d571-4114-a0be-4b3db8c716cc,GS,SELL,190.1000,200,2,SELL,NEUTRAL,398,1000
2026-03-24 17:25:06.227522,d0b38aa0-624d-4b2f-ac44-9565ddce3218,GS,BUY,190.0000,100,1,SELL,BUY_PRESSURE,402,1000
2026-03-24 17:25:07.229816,2dd6cc9d-e86e-4cd8-9f03-06ffaa4482bb,GS,BUY,190.0300,100,1,NEUTRAL,NEUTRAL,403,1000
2026-03-24 17:25:07.736635,2332e906-de72-431e-89a7-7af4d246e137,GS,SELL,190.1300,100,1,NEUTRAL,NEUTRAL,403,1000
2026-03-24 17:25:09.258483,b6cdfa57-2ced-484e-b38a-5fd81d91dd5f,GS,BUY,190.0200,200,2,NEUTRAL,NEUTRAL,405,900
2026-03-24 17:25:10.759563,8f757b2a-c794-47b6-a2b2-a28b31b30fcf,GS,SELL,190.1100,100,1,NEUTRAL,NEUTRAL,407,900
2026-03-24 17:25:15.275529,d935d411-13b3-4e9c-a089-4bfe54586968,GS,BUY,190.0100,100,1,NEUTRAL,NEUTRAL,411,900
2026-03-24 17:25:16.273915,37c797d8-112c-411b-8fca-4fe8c939b4d4,GS,SELL,190.1300,100,1,NEUTRAL,NEUTRAL,412,900
2026-03-24 17:25:18.279906,018d1d81-f046-4777-8a01-9e446d390960,GS,BUY,190.0300,200,2,NEUTRAL,NEUTRAL,414,800
2026-03-24 17:25:19.784776,7c86f857-d160-4e81-ba60-f9ed436c67e7,GS,SELL,190.1400,100,1,NEUTRAL,NEUTRAL,416,800
2026-03-24 17:25:24.294116,41ff15f1-38a2-4185-b3bd-b1fac7ad20f2,GS,BUY,190.0400,100,1,NEUTRAL,NEUTRAL,420,800
2026-03-24 17:25:25.296208,6feca157-de7c-4940-91bf-405f18bd57c2,GS,SELL,190.1300,100,1,NEUTRAL,NEUTRAL,421,800
2026-03-24 17:25:28.300192,a8be078d-bbae-421a-8c60-4c08c0f21017,GS,BUY,190.0300,200,2,NEUTRAL,NEUTRAL,424,700
2026-03-24 17:25:29.801256,bcafe02e-5b93-41e7-b169-2f66b23d88e0,GS,SELL,190.2800,100,1,NEUTRAL,NEUTRAL,426,700
2026-03-24 17:25:34.313173,710da750-d353-4b44-8932-c85d74845af9,GS,BUY,190.1700,100,1,NEUTRAL,NEUTRAL,430,700
2026-03-24 17:25:35.818842,e8f0b9c1-2c28-48fb-83e8-160f10b304c3,GS,SELL,190.2300,200,2,NEUTRAL,NEUTRAL,431,800
2026-03-24 17:25:36.826316,b05c275a-aa91-4e2f-ba2a-3ac33b7a659b,GS,BUY,190.0700,100,1,NEUTRAL,NEUTRAL,433,800
2026-03-24 17:25:41.340512,f80cfbb8-ffec-4ced-9416-26cc16f7c807,GS,SELL,190.2500,100,1,NEUTRAL,NEUTRAL,437,800
2026-03-24 17:25:42.343603,dbf6b53d-fcde-4e69-8f8b-7bab5e267611,GS,BUY,190.0800,100,1,NEUTRAL,NEUTRAL,438,800
2026-03-24 17:25:47.351879,7fbad57e-f122-4414-a4bd-fab83b22b1b3,GS,SELL,190.2800,100,1,NEUTRAL,NEUTRAL,443,800
2026-03-24 17:25:48.356804,cd445536-5985-4dcc-851e-12e56bd0eebc,GS,BUY,190.1700,100,1,NEUTRAL,NEUTRAL,444,800
2026-03-24 17:25:54.371005,e7de883c-206f-440d-bde7-1807953fa5b4,GS,BUY,190.1800,100,1,NEUTRAL,BUY_PRESSURE,450,800
2026-03-24 17:25:55.372683,dd951b55-ce55-41b7-98db-c050bd2c6c01,GS,SELL,190.2600,200,2,NEUTRAL,NEUTRAL,451,900
2026-03-24 17:25:56.871780,11f62440-62bd-4c6e-8689-12c1ac9c863f,GS,BUY,190.1800,100,1,NEUTRAL,NEUTRAL,453,900
2026-03-24 17:26:01.381500,f8afb178-32f2-4ee1-8d1d-6ab17702be8f,GS,SELL,190.2800,100,1,NEUTRAL,BUY_PRESSURE,457,900
2026-03-24 17:26:03.389680,82d2f9db-6609-46c2-8c99-da8c6de92f6f,GS,SELL,190.2700,200,2,NEUTRAL,NEUTRAL,459,1000
2026-03-24 17:26:04.894753,7f2403af-aa7c-4561-97c3-2c291961e945,GS,BUY,190.1800,100,1,NEUTRAL,NEUTRAL,461,1000
2026-03-24 17:26:09.404116,9ed7c2ab-7aa4-42a7-98e5-e9122cd9074f,GS,SELL,190.2800,100,1,NEUTRAL,NEUTRAL,465,1000
2026-03-24 17:26:10.405521,a8d4b962-0120-4944-ab54-9936ce1299a9,GS,BUY,190.1700,100,1,NEUTRAL,NEUTRAL,466,1000
2026-03-24 17:26:15.421432,7262f063-da63-43af-b6b5-400f8716546b,GS,SELL,190.1500,200,2,NEUTRAL,NEUTRAL,471,1100
2026-03-24 17:26:16.928982,6e5916e2-3e97-4af9-acc5-cae91c2527bb,GS,BUY,190.0100,100,1,NEUTRAL,NEUTRAL,473,1100
2026-03-24 17:26:19.439113,2576080b-a2b9-4c14-a25a-01be538f8ffc,GS,BUY,190.0300,200,2,NEUTRAL,SELL_PRESSURE,475,900
2026-03-24 17:26:20.939851,c07a56df-13e5-46c4-a126-e7dbd1e1b721,GS,SELL,190.0900,100,1,NEUTRAL,NEUTRAL,477,900
2026-03-24 17:26:25.448686,3bd8da93-24e7-4613-a37a-fa4f306ae6ae,GS,BUY,190.0100,100,1,NEUTRAL,NEUTRAL,481,900
2026-03-24 17:26:26.450784,230bfa19-9e03-4e4c-b2bd-4ac17706787b,GS,BUY,190.1800,200,2,NEUTRAL,NEUTRAL,482,800
2026-03-24 17:26:27.950284,09181424-d7e3-4df0-8df0-dbf62d71ae6f,GS,SELL,190.2900,100,1,NEUTRAL,BUY_PRESSURE,484,800
2026-03-24 17:26:30.484897,ad17d9f5-77b2-4107-8a34-959a07cb6b64,GS,BUY,190.2500,200,2,BUY,BUY_PRESSURE,486,800
2026-03-24 17:26:30.990222,bce9f58b-6c1f-4707-b274-912718bdfafa,GS,SELL,190.3200,100,1,BUY,BUY_PRESSURE,486,800
2026-03-24 17:26:31.999493,12dd6cfe-ce5c-41a1-bad5-51af6586976d,GS,BUY,190.3200,200,2,BUY,BUY_PRESSURE,487,700
2026-03-24 17:26:33.004378,c9dfbc1f-290c-4307-8ba9-9dc3705da9b5,GS,SELL,190.4000,200,2,BUY,BUY_PRESSURE,489,800
2026-03-24 17:26:35.005019,9d7dafef-fa65-4a73-ac66-d4c5db48325a,GS,BUY,190.3000,200,2,BUY,BUY_PRESSURE,491,800
2026-03-24 17:26:38.511002,7d9eedd4-f5e2-40dc-bab9-7442090f506d,GS,SELL,190.3700,100,1,BUY,NEUTRAL,494,800
2026-03-24 17:26:42.523678,16b3757d-6c52-43f1-bf36-171831bf1bd5,GS,BUY,190.3700,200,2,BUY,NEUTRAL,498,700
2026-03-24 17:26:44.021513,f5c1a17a-4917-4171-8936-3aad500c79fd,GS,SELL,190.7300,100,1,BUY,BUY_PRESSURE,500,700
2026-03-24 17:26:46.527438,77ac6404-c613-4797-9dab-a94af9227264,GS,BUY,190.6800,200,2,BUY,BUY_PRESSURE,502,600
2026-03-24 17:26:48.028778,934ef5e8-3bf4-4dfa-aa00-1a8ad2e16f12,GS,SELL,190.7400,200,2,BUY,BUY_PRESSURE,504,800
2026-03-24 17:26:50.038437,4fd1191e-e454-4c1f-8c37-adf06acc2797,GS,BUY,190.6500,200,2,BUY,BUY_PRESSURE,506,800
2026-03-24 17:26:51.534945,60bc7eb3-273e-41a1-a4fb-51abba0abd51,GS,SELL,190.6900,200,2,BUY,NEUTRAL,507,1000
2026-03-24 17:26:53.035739,9d28a813-db7c-41fa-b7bd-f691f2f1f5db,GS,BUY,190.5000,200,2,BUY,NEUTRAL,509,1000
2026-03-24 17:26:57.554189,12dc5a2c-f9b4-4ba5-8538-4c4ae9e20fdd,GS,SELL,190.7000,100,1,BUY,NEUTRAL,513,1000
2026-03-24 17:26:58.553946,0ca69b5f-208c-494b-bcb9-565a891f8028,GS,BUY,190.5300,200,2,BUY,NEUTRAL,514,1000
2026-03-24 17:26:59.554670,cc114fda-2352-4d32-985f-b38a53c53efe,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,515,1000
2026-03-24 17:27:00.061389,78a54db4-4842-4b38-9660-76364ea15154,GS,SELL,190.6300,100,1,NEUTRAL,NEUTRAL,515,1000
2026-03-24 17:27:01.570101,75d9b3d0-0565-4ebe-8a10-1329f355da7c,GS,BUY,190.4500,200,2,NEUTRAL,NEUTRAL,517,900
2026-03-24 17:27:03.068985,6079c30f-544e-45d4-9a7d-bf63d052ac9e,GS,SELL,190.6300,100,1,NEUTRAL,NEUTRAL,519,900
2026-03-24 17:27:07.584128,5ba550bc-009b-4669-be16-5741bcf6a3f6,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,523,900
2026-03-24 17:27:15.598760,f185dba6-55e8-42ea-bce3-69cd61467cee,GS,BUY,190.4500,100,1,NEUTRAL,NEUTRAL,531,900
2026-03-24 17:27:19.612482,f217c6fd-b8da-42f7-bd17-3bf6d2555222,GS,BUY,190.4900,200,2,NEUTRAL,BUY_PRESSURE,535,800
2026-03-24 17:27:21.108090,16090f62-69c8-44e1-8a89-f297931e10ea,GS,SELL,190.6600,100,1,NEUTRAL,BUY_PRESSURE,537,800
2026-03-24 17:27:23.615763,7eacee50-4e2c-45fa-9e06-6b4add82be07,GS,BUY,190.5400,200,2,NEUTRAL,BUY_PRESSURE,539,700
2026-03-24 17:27:25.120020,767ef169-5aba-4725-ac30-f3a6c807e2bc,GS,SELL,190.6600,100,1,NEUTRAL,BUY_PRESSURE,541,700
2026-03-24 17:27:28.629811,cab0e9ab-ebf8-44a5-8f91-52595ab5b3a0,GS,SELL,190.6500,200,2,NEUTRAL,BUY_PRESSURE,544,900
2026-03-24 17:27:30.126856,6040a20b-b963-4391-9539-7fea53d3e129,GS,BUY,190.4600,100,1,NEUTRAL,NEUTRAL,546,900
2026-03-24 17:27:31.634191,50f1cba7-c701-43fd-ac3d-52a4447132ea,GS,BUY,190.6500,200,2,NEUTRAL,NEUTRAL,547,800
2026-03-24 17:27:32.630575,3962502a-37b0-4ebe-827b-b06fb5e2b70c,GS,BUY,190.6600,200,2,NEUTRAL,NEUTRAL,548,700
2026-03-24 17:27:34.130204,d128c3c2-35e7-41b5-993d-8e55b1f5e4c9,GS,SELL,190.8200,100,1,NEUTRAL,NEUTRAL,550,700
