logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 10:06:51,dc2c6791-8561-4dc3-8fc3-c6b668055f89,GS,SELL,191.4000,100,1,NEUTRAL,NEUTRAL,1912,-200
2020-11-02 10:06:56,1a2cce04-462d-4c15-924e-ac88c1cdf15d,GS,BUY,191.3200,100,1,NEUTRAL,NEUTRAL,1916,-200
2020-11-02 10:07:02,1e0e854a-3b84-439c-bae7-bc59ff0ba701,GS,BUY,191.3400,200,2,NEUTRAL,NEUTRAL,1922,-300
2020-11-02 10:07:03,0f5effc0-07ff-4932-b5ff-71d281827cc0,GS,SELL,191.4700,100,1,NEUTRAL,NEUTRAL,1924,-300
2020-11-02 10:07:08,6152bebb-bcbc-4049-895e-e6ea6a9530d4,GS,BUY,191.3900,100,1,NEUTRAL,BUY_PRESSURE,1928,-300
2020-11-02 10:07:09,a9411fad-c79a-4c61-9fa7-fd62ba3a7d96,GS,BUY,191.4200,200,2,NEUTRAL,NEUTRAL,1929,-400
2020-11-02 10:07:10,ccb575ea-1856-4f79-b37b-0ebe41cc87a4,GS,SELL,191.4800,100,1,NEUTRAL,NEUTRAL,1931,-400
2020-11-02 10:07:13,7c50b6ce-46cd-4e0f-aa0c-faa87231dab5,GS,BUY,191.4500,200,2,NEUTRAL,BUY_PRESSURE,1933,-500
2020-11-02 10:07:14,ce1b6c38-adce-4888-ad21-fa16c3ab0696,GS,SELL,191.4800,100,1,NEUTRAL,BUY_PRESSURE,1935,-500
2020-11-02 10:07:16,ebbee884-cee9-48d2-9c79-e84d6b2c43db,GS,SELL,191.4800,200,2,NEUTRAL,BUY_PRESSURE,1936,-400
2020-11-02 10:07:18,0fc1bf32-85e5-4c4e-b999-7b9d55664c6f,GS,SELL,191.4800,200,2,NEUTRAL,NEUTRAL,1938,-300
2020-11-02 10:07:18,ffc1e243-f39c-4095-8e5c-efeda6042c05,GS,BUY,191.4600,200,2,NEUTRAL,NEUTRAL,1939,-500
2020-11-02 10:07:20,df515e98-abbf-4956-990a-e266c33d781b,GS,SELL,191.5300,100,1,NEUTRAL,NEUTRAL,1941,-500
2020-11-02 10:07:24,11dbb79d-89a3-41d1-935d-9f7e5849085d,GS,BUY,191.4900,100,1,NEUTRAL,BUY_PRESSURE,1944,-500
2020-11-02 10:07:26,2200f95b-f084-427f-a247-24713624f96f,GS,SELL,191.5700,100,1,NEUTRAL,BUY_PRESSURE,1946,-500
2020-11-02 10:07:30,f14b250d-39d9-478e-bd32-0bd7bd2a824e,GS,BUY,191.5000,100,1,NEUTRAL,NEUTRAL,1950,-500
2020-11-02 10:07:33,57528e3e-9a5b-4b9c-aa2a-0574e91c7bcd,GS,BUY,191.5200,200,2,NEUTRAL,BUY_PRESSURE,1953,-600
2020-11-02 10:07:35,1066f4e1-4ce2-42d5-8dfe-cf4b7c30cf74,GS,SELL,191.5800,100,1,NEUTRAL,BUY_PRESSURE,1955,-600
2020-11-02 10:07:37,67ed0f8e-4cb4-4f3a-af15-8ab460ec6d99,GS,BUY,191.5200,200,2,NEUTRAL,BUY_PRESSURE,1957,-700
2020-11-02 10:07:38,d755bfe9-00f0-452b-89e2-d7a77c04a59e,GS,SELL,191.6700,100,1,NEUTRAL,NEUTRAL,1959,-700
2020-11-02 10:07:43,8c57a209-5df0-483e-9c3c-39514cc23acf,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,1963,-500
2020-11-02 10:07:45,e3076180-2514-4263-aec3-b89c473dc69c,GS,BUY,191.4600,100,1,NEUTRAL,NEUTRAL,1965,-500
2020-11-02 10:07:49,56586d19-fd0a-4d19-a7ba-ba8d61fd6c48,GS,SELL,191.5200,100,1,NEUTRAL,NEUTRAL,1969,-500
2020-11-02 10:07:53,7940e3d1-ff44-425f-962d-cbb3450f8b40,GS,BUY,191.4700,200,2,NEUTRAL,NEUTRAL,1973,-600
2020-11-02 10:07:53,447a22b2-edf6-463e-8b3c-69497def5b2c,GS,SELL,191.4100,200,2,NEUTRAL,NEUTRAL,1974,-400
2020-11-02 10:07:56,cd2f4cb5-0831-4c3d-8233-ad423a74a357,GS,BUY,191.3500,200,2,NEUTRAL,NEUTRAL,1976,-500
2020-11-02 10:07:58,932bc8dc-9f4b-4009-a96e-ff139a580b59,GS,SELL,191.4400,100,1,NEUTRAL,SELL_PRESSURE,1978,-500
2020-11-02 10:08:01,a141d1b2-7d90-454f-835c-b4531f92f7de,GS,BUY,191.3500,100,1,NEUTRAL,NEUTRAL,1981,-500
2020-11-02 10:08:02,fd52e729-f9b6-47ec-a87a-604ddca5f97a,GS,BUY,191.4200,200,2,NEUTRAL,NEUTRAL,1982,-700
2020-11-02 10:08:04,c07c1055-4f65-421e-a831-f4c324441a44,GS,SELL,191.5300,100,1,NEUTRAL,NEUTRAL,1984,-700
2020-11-02 10:08:08,7fefc85b-0c55-44b3-8091-ffd697a637f5,GS,BUY,191.4300,100,1,NEUTRAL,NEUTRAL,1988,-700
2020-11-02 10:08:13,281ccf26-4802-4651-8c3a-6191b5450b19,GS,SELL,191.4300,200,2,NEUTRAL,NEUTRAL,1993,-600
2020-11-02 10:08:15,a499498c-0dd7-4097-9c58-abc33586c1e7,GS,BUY,191.3500,100,1,NEUTRAL,NEUTRAL,1995,-600
2020-11-02 10:08:19,cd78592f-4599-473b-818c-3338e44e313b,GS,SELL,191.4300,100,1,NEUTRAL,NEUTRAL,1999,-600
2020-11-02 10:08:26,468e5f20-4db7-4bc5-9ba2-f331e6a1a037,GS,BUY,191.3400,100,1,NEUTRAL,NEUTRAL,2006,-600
2020-11-02 10:08:27,a646e04a-9be1-4995-832f-47fac6156e3d,GS,SELL,191.3900,100,1,NEUTRAL,NEUTRAL,2006,-600
2020-11-02 10:08:34,9cd68b72-e2e7-4853-8e00-1c4d7ecac050,GS,SELL,191.3300,200,2,NEUTRAL,NEUTRAL,2014,-500
2020-11-02 10:08:36,7c1c4d27-1be2-4f75-868e-22fec17957af,GS,BUY,191.2700,100,1,NEUTRAL,NEUTRAL,2016,-500
2020-11-02 10:08:38,c1442191-1bc3-44ed-a140-6c5e3426c599,GS,SELL,191.2500,200,2,NEUTRAL,SELL_PRESSURE,2018,-400
2020-11-02 10:08:40,2d17e984-9a9a-4134-8619-6869b93fe54b,GS,BUY,191.2000,100,1,NEUTRAL,SELL_PRESSURE,2020,-400
2020-11-02 10:08:44,57b9d17f-1199-414c-acae-6fab2c8cc999,GS,SELL,191.2600,100,1,NEUTRAL,NEUTRAL,2024,-400
2020-11-02 10:08:50,7f7727fe-3ff7-433b-a830-16f73f26c0b8,GS,SELL,191.2500,200,2,NEUTRAL,NEUTRAL,2029,-300
2020-11-02 10:08:51,785a0282-447e-4833-b424-adb4052a953b,GS,BUY,191.2000,100,1,NEUTRAL,NEUTRAL,2031,-300
2020-11-02 10:08:55,f04031d0-5edf-4239-8fac-d14a10789423,GS,SELL,191.2800,100,1,NEUTRAL,NEUTRAL,2035,-300
2020-11-02 10:09:01,4a6f689a-9ecd-454d-a317-203d0867cbe4,GS,SELL,191.2700,100,1,NEUTRAL,NEUTRAL,2041,-300
2020-11-02 10:09:13,245e0054-9a39-45d9-acd1-b61b04fa102e,GS,BUY,191.2500,200,2,NEUTRAL,NEUTRAL,2052,-400
2020-11-02 10:09:14,85e5c8a3-5062-4eb0-8392-8a5198368ad8,GS,SELL,191.3300,100,1,NEUTRAL,NEUTRAL,2054,-400
2020-11-02 10:09:19,a3794e07-c2ec-46a7-b8f8-38d3a052b92e,GS,BUY,191.2700,100,1,NEUTRAL,BUY_PRESSURE,2058,-400
2020-11-02 10:09:19,2a3da386-82ef-4667-b6e3-8104edcd0bf2,GS,SELL,191.4000,100,1,NEUTRAL,BUY_PRESSURE,2059,-400
2020-11-02 10:09:25,58724367-7147-4748-9cd3-50c5c5fb9d33,GS,BUY,191.3000,100,1,NEUTRAL,BUY_PRESSURE,2064,-400
2020-11-02 10:09:26,f042fe29-a5b3-4654-b0e7-2557e9b1328f,GS,SELL,191.4200,100,1,NEUTRAL,BUY_PRESSURE,2065,-400
2020-11-02 10:09:31,dbdd59cd-a2d3-42cf-a5e8-37ac24078af6,GS,BUY,191.3300,100,1,NEUTRAL,NEUTRAL,2070,-400
2020-11-02 10:09:33,ba8ce48f-fcc2-4c5a-877b-61d09e21a498,GS,BUY,191.3400,200,2,NEUTRAL,NEUTRAL,2072,-500
2020-11-02 10:09:34,881ba6ed-3942-44ac-8517-292133aaede1,GS,SELL,191.4200,100,1,NEUTRAL,NEUTRAL,2074,-500
2020-11-02 10:09:39,0b3ae78a-87eb-47e7-a2b9-7ef29aa5ac5c,GS,BUY,191.3400,100,1,NEUTRAL,NEUTRAL,2078,-500
2020-11-02 10:09:46,0fe253c0-bb8a-4136-a6c6-dcc42e696748,GS,BUY,191.3400,200,2,NEUTRAL,NEUTRAL,2085,-600
2020-11-02 10:09:47,24053794-3ae8-40f0-9584-47793a4e0030,GS,SELL,191.4300,100,1,NEUTRAL,NEUTRAL,2087,-600
2020-11-02 10:09:49,61b462fb-12b2-491e-a6ac-4697c9b02096,GS,SELL,191.4200,200,2,NEUTRAL,NEUTRAL,2088,-500
2020-11-02 10:09:50,41ce7e23-0ba6-4a64-8e29-a1fc1ecfdb16,GS,BUY,191.3400,100,1,NEUTRAL,NEUTRAL,2090,-500
2020-11-02 10:09:54,47eba260-80b6-4c3b-915c-8fdd0ca928ea,GS,SELL,191.4400,100,1,NEUTRAL,NEUTRAL,2094,-500
2020-11-02 10:09:56,c3115bac-6b39-47b5-b604-6e42c2e88134,GS,BUY,191.3700,100,1,NEUTRAL,NEUTRAL,2095,-500
2020-11-02 10:10:01,8c27740b-cdf4-4efc-b23a-4dca52218d22,GS,SELL,191.4300,100,1,NEUTRAL,NEUTRAL,2100,-500
2020-11-02 10:10:06,02ba3fa1-81fa-407c-8a84-7292d97341a1,GS,SELL,191.4200,200,2,NEUTRAL,NEUTRAL,2105,-400
2020-11-02 10:10:07,ba6bdca1-8ceb-42c2-bb36-cf92cb2a6e65,GS,BUY,191.3700,100,1,NEUTRAL,NEUTRAL,2107,-400
2020-11-02 10:10:09,1c9076c4-35a9-42e7-a8a2-f208bdd8626d,GS,SELL,191.3300,200,2,NEUTRAL,NEUTRAL,2108,-200
2020-11-02 10:10:09,d0d675d7-92db-498e-8d36-3ce0f62db2ab,GS,BUY,191.3400,200,2,NEUTRAL,NEUTRAL,2109,-300
2020-11-02 10:10:12,4a4256c1-4553-413e-8c8f-2c29c0e454b1,GS,BUY,191.3700,200,2,NEUTRAL,NEUTRAL,2111,-400
2020-11-02 10:10:13,c83f4f3d-f6a0-4d4d-9bff-455160140d1b,GS,SELL,191.5000,100,1,NEUTRAL,NEUTRAL,2113,-400
2020-11-02 10:10:17,5b076c4a-5b6d-4251-a3e4-f64e23ba3000,GS,BUY,191.4700,200,2,BUY,BUY_PRESSURE,2116,-400
2020-11-02 10:10:17,a010f2aa-3cef-4f69-9102-5397b4b20778,GS,SELL,191.5500,100,1,BUY,BUY_PRESSURE,2116,-400
2020-11-02 10:10:23,fa2abca2-309b-4220-9a30-2338bfd51402,GS,BUY,191.5000,200,2,BUY,NEUTRAL,2122,-400
2020-11-02 10:10:23,f35996d6-4581-44a7-8284-477ed55a2996,GS,SELL,191.5400,100,1,BUY,NEUTRAL,2122,-400
2020-11-02 10:10:25,9730f3f9-0577-468e-a05c-ee36bd44003a,GS,BUY,191.5400,200,2,BUY,BUY_PRESSURE,2124,-500
2020-11-02 10:10:26,b2b792bd-d879-46d5-ab20-fdfe58bb0f27,GS,SELL,191.6500,100,1,BUY,BUY_PRESSURE,2126,-500
2020-11-02 10:10:28,a3fcaf96-43c7-4162-9bd6-e7f163c9b287,GS,BUY,191.5100,100,1,NEUTRAL,BUY_PRESSURE,2127,-500
2020-11-02 10:10:28,e09ffdea-5053-4775-a11f-939491a5f20b,GS,SELL,191.6400,100,1,NEUTRAL,BUY_PRESSURE,2127,-500
2020-11-02 10:10:34,f17c4cc0-e8a4-4aa4-9a30-0a6507e27b2f,GS,BUY,191.5200,100,1,NEUTRAL,BUY_PRESSURE,2133,-500
2020-11-02 10:10:35,d1c2002b-40fb-4c02-9cc5-79ce327612e2,GS,SELL,191.7400,100,1,NEUTRAL,BUY_PRESSURE,2134,-500
2020-11-02 10:10:40,4acb7bad-9b62-42da-926a-22b705193940,GS,BUY,191.5700,100,1,NEUTRAL,BUY_PRESSURE,2139,-500
2020-11-02 10:10:41,4e9f81a6-fe70-4184-8349-47d7fe9ec278,GS,SELL,191.6800,100,1,NEUTRAL,NEUTRAL,2140,-500
2020-11-02 10:10:46,df59b409-75da-49d6-aefe-f02e1af251a9,GS,BUY,191.5600,100,1,NEUTRAL,NEUTRAL,2145,-500
2020-11-02 10:10:47,e7abc6a5-db89-42b0-9226-14f52ffe81ed,GS,SELL,191.6600,100,1,NEUTRAL,NEUTRAL,2146,-500
2020-11-02 10:10:52,57e6deea-62f7-4c08-bb95-00355b527a58,GS,BUY,191.5600,200,2,NEUTRAL,NEUTRAL,2151,-600
2020-11-02 10:10:53,70664cd9-0f00-4ca3-8c88-d28b0de9751f,GS,SELL,191.6600,100,1,NEUTRAL,NEUTRAL,2153,-600
2020-11-02 10:10:58,1bfa7b55-dba4-4969-9bcb-25aa75027676,GS,BUY,191.5600,100,1,NEUTRAL,NEUTRAL,2157,-600
2020-11-02 10:11:00,d070cedc-2ae9-417d-819c-d2af3c6977a9,GS,BUY,191.6400,200,2,NEUTRAL,NEUTRAL,2159,-700
2020-11-02 10:11:02,e60c6d44-f5c0-412c-b370-1683853850fb,GS,SELL,191.7300,100,1,NEUTRAL,BUY_PRESSURE,2161,-700
2020-11-02 10:11:06,205909f4-97fb-4947-a108-d91593361607,GS,BUY,191.6500,100,1,NEUTRAL,BUY_PRESSURE,2165,-700
2020-11-02 10:11:08,6654deed-aa70-4b93-82cf-c774b8270163,GS,BUY,191.7400,200,2,NEUTRAL,NEUTRAL,2167,-800
2020-11-02 10:11:09,0694c802-9385-43e0-94dc-b484cb96c902,GS,SELL,191.8500,100,1,NEUTRAL,BUY_PRESSURE,2169,-800
2020-11-02 10:11:11,39af3601-2bf3-4ac4-865f-f9c6b69fb3d8,GS,SELL,191.8400,200,2,NEUTRAL,BUY_PRESSURE,2170,-700
2020-11-02 10:11:13,312042fa-8404-4029-bf85-7017edde8c24,GS,BUY,191.7600,100,1,NEUTRAL,BUY_PRESSURE,2172,-700
2020-11-02 10:11:17,6c8c980f-38d7-4948-937d-22dfeed0470a,GS,SELL,191.8500,100,1,NEUTRAL,NEUTRAL,2176,-700
2020-11-02 10:11:18,929f3218-d484-42da-97dc-a3dd842a4e33,GS,BUY,191.7500,100,1,NEUTRAL,NEUTRAL,2177,-700
2020-11-02 10:11:21,7cb4eabc-4341-4c23-9ffd-b9f76bd90926,GS,SELL,191.7700,200,2,NEUTRAL,NEUTRAL,2180,-600
2020-11-02 10:11:23,94b0901e-7623-4b2c-ab65-9b24a88f1a61,GS,BUY,191.6600,100,1,NEUTRAL,SELL_PRESSURE,2182,-600
2020-11-02 10:11:26,f5eb09e9-3800-4b53-b1a7-c24ca9eadf3a,GS,SELL,191.7200,200,2,NEUTRAL,SELL_PRESSURE,2184,-500
2020-11-02 10:11:27,6c270c1e-5307-49a8-826d-98ffa4c705b5,GS,BUY,191.6500,100,1,NEUTRAL,NEUTRAL,2186,-500
2020-11-02 10:11:31,2f6eab52-ed89-4ee3-ad3f-140d8cd36148,GS,SELL,191.7200,100,1,NEUTRAL,NEUTRAL,2190,-500
2020-11-02 10:11:33,aca48c64-440f-4f64-a798-379ea87c8a08,GS,BUY,191.6600,100,1,NEUTRAL,NEUTRAL,2192,-500
2020-11-02 10:11:40,16555c9d-13fd-4e59-8f4d-966a652fc52a,GS,SELL,191.7500,100,1,NEUTRAL,NEUTRAL,2199,-500
2020-11-02 10:11:46,f531ee09-2449-4b3d-b2ce-29bdf78da932,GS,SELL,191.7400,100,1,NEUTRAL,NEUTRAL,2205,-500
2020-11-02 10:11:50,3c639def-123c-4242-84f6-b122f373dfe6,GS,BUY,191.6600,200,2,NEUTRAL,NEUTRAL,2209,-600
2020-11-02 10:11:52,ff6102ea-a664-437a-8c9c-d96accf2952e,GS,SELL,191.7500,100,1,NEUTRAL,NEUTRAL,2211,-600
2020-11-02 10:11:56,12f8dc95-50f3-4ead-a840-30ef82b39935,GS,BUY,191.6600,100,1,NEUTRAL,NEUTRAL,2215,-600
2020-11-02 10:11:57,5009ea60-9542-46a8-92a2-b2dc4409f2ae,GS,BUY,191.7400,200,2,NEUTRAL,NEUTRAL,2216,-700
2020-11-02 10:11:59,2e7599f1-6ec2-49d6-a818-f03dff34040b,GS,SELL,191.8500,100,1,NEUTRAL,NEUTRAL,2218,-700
2020-11-02 10:12:03,74fb47f2-bc31-4883-b923-bf8782a49c10,GS,BUY,191.7500,100,1,NEUTRAL,NEUTRAL,2222,-700
2020-11-02 10:12:05,059a4f16-1343-4856-ba4c-77eba8e111ad,GS,BUY,191.8600,200,2,NEUTRAL,NEUTRAL,2224,-800
2020-11-02 10:12:07,1dd1776b-42cd-4376-ae15-5af275b251ce,GS,SELL,191.9000,100,1,NEUTRAL,NEUTRAL,2226,-800
2020-11-02 10:12:11,6953b6c3-cebe-49e9-ba52-6ea9c2242cb0,GS,BUY,191.8500,100,1,NEUTRAL,NEUTRAL,2230,-800
2020-11-02 10:12:12,d7f81cef-4c9d-4230-aade-411d56ab9532,GS,SELL,191.9600,100,1,NEUTRAL,NEUTRAL,2231,-800
2020-11-02 10:12:14,d870aa8b-3e3b-47df-9728-7d65fc9e8f5a,GS,SELL,191.9000,200,2,NEUTRAL,NEUTRAL,2233,-700
2020-11-02 10:12:16,afd3c162-3a2c-49b3-825f-a8ebbcdf9bec,GS,BUY,191.8400,200,2,NEUTRAL,NEUTRAL,2235,-800
2020-11-02 10:12:18,17322cc6-1fdf-4fd9-8801-64d884bf176b,GS,SELL,191.8800,200,2,NEUTRAL,NEUTRAL,2237,-700
2020-11-02 10:12:20,3bf27163-8ed4-4f15-aa86-fffd6050e440,GS,BUY,191.8300,100,1,NEUTRAL,NEUTRAL,2239,-700
2020-11-02 10:12:22,6d101351-c52c-4def-b05f-61a0c51c479f,GS,BUY,191.8400,200,2,NEUTRAL,NEUTRAL,2241,-900
2020-11-02 10:12:24,7c5cbecd-73d8-4f11-bb2a-58721df44213,GS,SELL,191.9400,100,1,NEUTRAL,NEUTRAL,2243,-900
2020-11-02 10:12:26,3871aa3e-f39a-4f10-894f-4b94c2e8151d,GS,SELL,191.7900,200,2,NEUTRAL,NEUTRAL,2245,-600
2020-11-02 10:12:28,92d34557-e7e1-472e-8448-4c30245a3c03,GS,BUY,191.7300,100,1,NEUTRAL,NEUTRAL,2247,-600
2020-11-02 10:12:32,035d7755-57b4-448d-ac7a-c8b735cc2819,GS,SELL,191.8400,100,1,NEUTRAL,NEUTRAL,2251,-600
2020-11-02 10:12:34,cae198f7-c358-4ae7-bb59-7b8c4d48d8fd,GS,BUY,191.7500,100,1,NEUTRAL,NEUTRAL,2253,-600
2020-11-02 10:12:37,1eebea99-b94f-4185-a24d-c3be1240da57,GS,SELL,191.7600,200,2,NEUTRAL,NEUTRAL,2256,-500
2020-11-02 10:12:39,73702573-8881-45cc-b767-e80ffe3a6b28,GS,BUY,191.6900,100,1,NEUTRAL,NEUTRAL,2258,-500
2020-11-02 10:12:43,ea30a95e-a576-4f40-b401-4324778cbb80,GS,SELL,191.7500,100,1,NEUTRAL,NEUTRAL,2262,-500
2020-11-02 10:12:44,9ca8285f-9775-4c3f-b462-d3cda09fb4e1,GS,BUY,191.6700,100,1,NEUTRAL,SELL_PRESSURE,2263,-500
2020-11-02 10:12:48,0d449328-720e-4d84-b7b6-cf06449c758e,GS,SELL,191.7500,200,2,NEUTRAL,SELL_PRESSURE,2266,-400
2020-11-02 10:12:49,5fffe4a7-5234-4049-97d5-98760477a3b4,GS,BUY,191.7200,100,1,NEUTRAL,NEUTRAL,2268,-400
2020-11-02 10:12:52,d51e047c-5379-49b2-a0b4-3117c4409782,GS,BUY,191.7800,200,2,NEUTRAL,BUY_PRESSURE,2271,-600
2020-11-02 10:12:53,eee6b190-5efa-4891-b99c-d7f194b13f83,GS,BUY,191.8200,200,2,BUY,BUY_PRESSURE,2272,-600
2020-11-02 10:12:54,2de2e0e0-a3db-4134-bc83-aa85b647ba3d,GS,SELL,191.9200,100,1,BUY,BUY_PRESSURE,2273,-600
2020-11-02 10:13:07,d0b78df3-1f25-43fe-88c2-4882fc999d09,GS,BUY,191.7800,100,1,NEUTRAL,NEUTRAL,2285,-600
2020-11-02 10:13:07,62816fab-38e4-4dd0-abfd-48a94e503633,GS,SELL,191.8900,100,1,NEUTRAL,NEUTRAL,2285,-600
2020-11-02 10:13:08,38520712-d693-465b-9508-2dd111a8ac1b,GS,BUY,191.7900,200,2,NEUTRAL,NEUTRAL,2286,-700
2020-11-02 10:13:09,081521f1-f4e3-41d2-a24d-a41ac745cb24,GS,SELL,191.8800,100,1,NEUTRAL,NEUTRAL,2288,-700
2020-11-02 10:13:14,b1df7b39-5c0f-4504-bda4-5d96f4ec9d3d,GS,BUY,191.7900,100,1,NEUTRAL,NEUTRAL,2292,-700
2020-11-02 10:13:15,f7faccb2-9345-4d63-ac1e-db471ce191d7,GS,SELL,191.8900,100,1,NEUTRAL,NEUTRAL,2293,-700
2020-11-02 10:13:19,92c4b300-3316-481d-b103-fa032ccd2078,GS,BUY,191.8300,100,1,NEUTRAL,NEUTRAL,2298,-700
2020-11-02 10:13:20,24e278e6-925e-45de-a737-5669f0c4549a,GS,SELL,191.9100,100,1,NEUTRAL,BUY_PRESSURE,2299,-700
2020-11-02 10:13:23,ae68a05e-2a69-4412-8174-a18401f05542,GS,BUY,191.8900,200,2,BUY,BUY_PRESSURE,2301,-700
2020-11-02 10:13:23,5190975c-623f-4799-bd01-b26f9c80fb97,GS,SELL,191.9800,100,1,BUY,BUY_PRESSURE,2301,-700
2020-11-02 10:13:29,43f51252-63e8-4806-83e8-a3e607f8e0f3,GS,BUY,191.9100,200,2,BUY,BUY_PRESSURE,2307,-700
2020-11-02 10:13:30,0194f9f8-7a1f-4836-be9e-dadd275e977d,GS,SELL,191.9900,100,1,BUY,BUY_PRESSURE,2308,-700
2020-11-02 10:13:35,64f4d13f-0890-4784-aa24-ce7965353d13,GS,SELL,191.9700,200,2,BUY,NEUTRAL,2313,-600
2020-11-02 10:13:40,09618da0-e428-4839-b6e0-37eef03a132c,GS,BUY,191.9500,200,2,BUY,BUY_PRESSURE,2319,-800
2020-11-02 10:13:40,36bbcb9c-88ec-4a5f-8ded-2eec33d05b9a,GS,SELL,191.9700,100,1,BUY,BUY_PRESSURE,2319,-800
2020-11-02 10:13:42,8b180544-6a91-4137-87e2-92b3218247f9,GS,BUY,191.8800,100,1,NEUTRAL,NEUTRAL,2320,-800
2020-11-02 10:13:42,875aad4e-4dc0-4bfb-b2ba-1e55b664aacf,GS,SELL,191.9600,100,1,NEUTRAL,NEUTRAL,2320,-800
2020-11-02 10:13:55,96498482-26c0-46d8-9eb2-a94fad7852b5,GS,BUY,191.8900,100,1,NEUTRAL,NEUTRAL,2333,-800
2020-11-02 10:13:58,fc71e461-c5f7-4014-80c8-1d8ba5d8d7d9,GS,SELL,191.9700,100,1,NEUTRAL,BUY_PRESSURE,2336,-800
2020-11-02 10:13:59,f6bbd2e3-e7b0-4a32-98ca-4c52fba3785b,GS,BUY,191.9500,200,2,BUY,BUY_PRESSURE,2337,-800
2020-11-02 10:13:59,e1aecfbc-c238-4fa7-80b4-7b208108e456,GS,SELL,191.9900,100,1,BUY,BUY_PRESSURE,2337,-800
2020-11-02 10:14:00,6b2fce5a-a471-43fa-9f60-d47947b8609f,GS,BUY,191.9500,200,2,BUY,BUY_PRESSURE,2338,-900
2020-11-02 10:14:01,61dd0b16-41f1-44ef-b843-88801ba351b0,GS,SELL,191.9900,200,2,BUY,BUY_PRESSURE,2340,-600
2020-11-02 10:14:03,4ef00e78-598c-4f6c-b4f9-92b92a973d58,GS,BUY,191.9300,200,2,BUY,BUY_PRESSURE,2342,-600
2020-11-02 10:14:07,d05ae156-242f-4bda-8e12-d4229e11cec0,GS,SELL,191.9900,100,1,BUY,NEUTRAL,2345,-600
2020-11-02 10:14:08,7f80fa18-a6ea-4de6-a948-359bba18aa9a,GS,BUY,191.9300,200,2,BUY,NEUTRAL,2346,-700
2020-11-02 10:14:09,e73b2648-5f33-46f1-89b8-8b012fea463a,GS,SELL,192.0000,100,1,BUY,NEUTRAL,2348,-700
2020-11-02 10:14:13,a2618986-8f96-4cbe-904e-0617e007e2ff,GS,BUY,191.9000,100,1,NEUTRAL,NEUTRAL,2351,-700
2020-11-02 10:14:13,96b6dea6-6491-4db3-b495-4fc6c91022b8,GS,SELL,191.9800,100,1,NEUTRAL,NEUTRAL,2351,-700
2020-11-02 10:14:25,a40a0b1d-f935-444a-b3d6-7d861d6b7699,GS,BUY,191.9900,200,2,NEUTRAL,NEUTRAL,2363,-800
2020-11-02 10:14:26,60842a53-287a-4c98-bba5-bc49a1ba87f3,GS,SELL,192.0900,100,1,NEUTRAL,NEUTRAL,2365,-800
2020-11-02 10:14:29,16f675bb-58d8-4c7e-9ed8-5d912470bcaf,GS,SELL,192.0700,200,2,NEUTRAL,BUY_PRESSURE,2367,-700
2020-11-02 10:14:30,c1376d45-ccbe-4cf0-b0fe-697bb63c4493,GS,BUY,191.9800,100,1,NEUTRAL,NEUTRAL,2369,-700
2020-11-02 10:14:35,5f742c8a-e257-4150-ad3b-1f2d8f72a037,GS,SELL,192.0700,100,1,NEUTRAL,NEUTRAL,2373,-700
2020-11-02 10:14:36,90438688-ff78-4d74-b876-c5bad3c096e1,GS,BUY,191.9900,200,2,NEUTRAL,NEUTRAL,2374,-800
2020-11-02 10:14:37,522cb336-45af-499b-a039-f0f4b54dbf90,GS,SELL,191.9200,200,2,NEUTRAL,SELL_PRESSURE,2375,-500
2020-11-02 10:14:39,51e3eb44-0863-497a-aec7-cbee60df5aa8,GS,BUY,191.8500,100,1,NEUTRAL,SELL_PRESSURE,2377,-500
2020-11-02 10:14:42,f4207d75-fd13-4be0-8835-8c052242b961,GS,SELL,191.9200,100,1,NEUTRAL,SELL_PRESSURE,2380,-500
2020-11-02 10:14:51,947bb7fa-6e04-428e-afe3-2efbc9273987,GS,BUY,191.8700,200,2,NEUTRAL,NEUTRAL,2389,-600
2020-11-02 10:14:52,ffbd880a-2e9d-42a7-a92c-beb426d1f8bf,GS,SELL,191.9600,100,1,NEUTRAL,BUY_PRESSURE,2391,-600
2020-11-02 10:14:55,6243fc14-f438-49e4-9ffe-614c7a87a82c,GS,BUY,191.8700,200,2,NEUTRAL,BUY_PRESSURE,2393,-700
2020-11-02 10:14:56,2b0ca794-1e96-4109-97c9-3f5da2c3c6cc,GS,SELL,191.9600,100,1,NEUTRAL,NEUTRAL,2395,-700
2020-11-02 10:15:01,6ad26614-3371-4049-9815-d78bb718fc77,GS,BUY,191.9700,200,2,NEUTRAL,NEUTRAL,2399,-800
2020-11-02 10:15:03,eaab3c35-5d6b-4d6b-89d3-cca26dfd2501,GS,SELL,192.0700,100,1,NEUTRAL,NEUTRAL,2401,-800
2020-11-02 10:15:07,cccdc714-2a79-44a1-84f5-06b8818fe803,GS,BUY,191.9700,100,1,NEUTRAL,NEUTRAL,2405,-800
2020-11-02 10:15:10,e4e81d94-d80c-4b57-94e9-d0fee0e46177,GS,SELL,192.0300,100,1,NEUTRAL,NEUTRAL,2408,-800
