sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2024-08-05 09:40:13,322c3eae-b50a-403b-9423-104297625974,NVDA,SELL,MARKET,100,1,MKT-ADD target=-10 cur=-9 sig=SELL_PRESSURE ema=-405.3,557,-900
2024-08-05 09:40:13,ad6acd81-b483-4b13-9111-0631bd02c648,NVDA,SELL,MARKET,100,1,MKT-ADD target=-11 cur=-10 sig=SELL_PRESSURE ema=-468.8,558,-1000
2024-08-05 09:40:15,ac1e9b22-939c-4091-b183-cd84a962eed5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-12 cur=-11 sig=SELL_PRESSURE ema=-273.3,560,-1100
2024-08-05 09:40:17,001c0027-49ec-40b7-b5c3-7df7823a7b9f,NVDA,BUY,96.7300,1200,12,EXIT target=0 cur=-12 sig=NEUTRAL ema=-64.2,562,-1200
2024-08-05 09:40:22,c32cb123-a605-4959-ae64-bbc990762793,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-426.9,567,0
2024-08-05 09:40:24,b6c424f8-ed02-43b8-815a-0c4a5280f5bb,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-488.6,569,-200
2024-08-05 09:40:26,a854e44e-f7d2-4a5b-935a-9fb83c3d6261,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-389.5,570,-300
2024-08-05 09:40:27,bde63d28-8797-4e90-91ac-c985b674ecc7,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-223.5,571,-400
2024-08-05 09:40:29,e7600000-0844-4b8a-a88c-ac389f3819b4,NVDA,BUY,96.6200,500,5,EXIT target=0 cur=-5 sig=NEUTRAL ema=95.9,573,-500
2024-08-05 09:40:35,73812b7a-ff89-43ae-b47a-7e69037b76e5,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-204.6,579,0
2024-08-05 09:40:36,73a13eec-597a-473d-98cd-f2cfb974c896,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-288.7,580,-100
2024-08-05 09:40:37,f359839c-6c2a-4df9-b91c-72b917df6679,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-342.6,581,-200
2024-08-05 09:40:38,ec3ad6b2-70c6-47a7-8946-2a6acd9e8d95,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-398.5,582,-300
2024-08-05 09:40:39,ee427a97-6c92-44cd-9c49-370d46f59c3c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-503.9,583,-400
2024-08-05 09:40:40,dc920b85-e171-44f4-ac99-ac576c401b85,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-570.0,584,-500
2024-08-05 09:40:41,961a3c7d-45e9-435e-9b0e-457e040732a7,NVDA,SELL,MARKET,100,1,MKT-ADD target=-7 cur=-6 sig=SELL_PRESSURE ema=-525.6,585,-600
2024-08-05 09:40:42,20d92345-9e6d-4481-bb63-7aa843d1d108,NVDA,SELL,MARKET,100,1,MKT-ADD target=-8 cur=-7 sig=SELL_PRESSURE ema=-369.5,586,-700
2024-08-05 09:40:43,04efbdb2-a125-42aa-bd3d-c35a7a0a21b3,NVDA,SELL,MARKET,100,1,MKT-ADD target=-9 cur=-8 sig=SELL_PRESSURE ema=-294.0,587,-800
2024-08-05 09:40:44,16180a87-39e1-4253-9413-a115958bc195,NVDA,SELL,MARKET,100,1,MKT-ADD target=-10 cur=-9 sig=SELL_PRESSURE ema=-241.4,588,-900
2024-08-05 09:40:45,67c93411-5f06-46a6-b87c-f62e19df9bf9,NVDA,BUY,95.6600,1000,10,EXIT target=0 cur=-10 sig=SELL_PRESSURE ema=-150.0,589,-1000
2024-08-05 09:40:51,f7afe81b-a4ad-4543-a6df-3c5b6bbfb969,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-324.7,595,0
2024-08-05 09:40:52,0e07ae95-001b-44af-9e82-46175f5221ea,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-408.5,596,-200
2024-08-05 09:40:53,afb36f2b-1cbb-48e2-8005-7178bfb384ee,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-476.9,597,-300
2024-08-05 09:40:54,08480d30-66ae-4ecc-97a1-182398805fb5,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-534.3,598,-400
2024-08-05 09:40:55,de3aca48-d2b8-4c34-afae-c971208977c3,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-406.5,600,-500
2024-08-05 09:40:58,63a74404-d59f-4cb2-81c3-41f09961c626,NVDA,BUY,95.1700,600,6,EXIT target=0 cur=-6 sig=NEUTRAL ema=60.6,604,-600
2024-08-05 09:41:06,81c47e58-8118-4420-8e8a-c566d90d6058,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=346.3,612,0
2024-08-05 09:41:10,4716b376-b700-4eee-a4f5-e3b24ad851b3,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=467.7,616,300
2024-08-05 09:41:14,ea2256ec-460f-4a2a-ac10-0054eb10dfe1,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=285.2,620,400
2024-08-05 09:41:19,3677ebec-6c68-4d03-82f9-36dc6cc980e0,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=266.9,624,500
2024-08-05 09:41:23,4ce35346-5771-4a92-8e29-8acfe912c9ea,NVDA,SELL,95.8500,600,6,EXIT target=0 cur=6 sig=NEUTRAL ema=93.1,626,600
2024-08-05 09:41:25,9d8b16e0-ecea-48c9-8ed2-80b4d80180c6,NVDA,SELL,95.6400,600,6,EXIT target=0 cur=6 sig=NEUTRAL ema=114.0,628,600
2024-08-05 09:41:28,25947bb4-7251-44dc-a949-bd2e3957029a,NVDA,SELL,95.4200,600,6,EXIT target=0 cur=6 sig=NEUTRAL ema=-29.3,630,600
2024-08-05 09:41:32,9bf2e0d5-2c5c-4e1f-9f66-8f3bf00470ac,NVDA,SELL,95.4100,100,1,EXIT target=0 cur=-1 sig=SELL_PRESSURE ema=-102.6,632,-100
2024-08-05 09:41:35,b1e9ede5-925f-423f-a428-3a9e31ed68a7,NVDA,BUY,95.5600,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=-37.5,633,-200
2024-08-05 09:41:48,d71c20b2-94d3-4318-a0db-83b824888d09,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-202.9,645,0
2024-08-05 09:41:49,21b7c73c-0416-4d58-bc1a-1fbd845cc6bb,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-211.0,646,-100
2024-08-05 09:41:50,b3f97844-849f-4862-889f-daea8cca0c40,NVDA,BUY,95.4800,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-158.9,647,-200
2024-08-05 09:41:55,b3b25942-5a66-4a26-8e71-4123c21c710b,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-252.3,652,0
2024-08-05 09:41:56,a78540aa-f642-49db-b2e9-6c0bf9cc273c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-320.0,653,-200
2024-08-05 09:41:57,ba425d9e-1259-4d4c-ad1e-8e7d874427d2,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-312.8,654,-300
2024-08-05 09:41:58,f079e628-2b5f-4645-bc17-8c298d296afa,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-259.8,655,-400
2024-08-05 09:41:58,0228a963-f57e-441d-85e8-0ca5da125a85,NVDA,BUY,95.0500,500,5,EXIT target=0 cur=-5 sig=SELL_PRESSURE ema=-171.8,656,-500
2024-08-05 09:42:18,48efafae-f110-4e03-9f74-47be28ebb8b4,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=14→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=266.8,675,0
2024-08-05 09:42:19,b88666de-1afb-47b7-87d9-9e090337479d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=284.0,676,100
2024-08-05 09:42:20,2ade1575-7d31-4502-b182-18208f949137,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=250.0] target=3 cur=2 sig=BUY_PRESSURE ema=287.5,677,200
2024-08-05 09:42:21,5ba3e8a7-f4d7-44c4-8e97-b45cfd3ec161,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=17→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=283.9,678,300
2024-08-05 09:42:22,8056da24-e734-422c-aeeb-1c354b8531e2,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=18→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=289.7,679,400
2024-08-05 09:42:23,3075e91d-80ea-4e77-82be-4cd4d5fa5f34,NVDA,SELL,95.8500,500,5,EXIT target=0 cur=5 sig=BUY_PRESSURE ema=236.3,680,500
2024-08-05 09:42:28,3db4949e-441e-41cc-ba3a-3f3c70c0308a,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-231.0,685,0
2024-08-05 09:42:29,b8c3497f-1753-46b9-9cf8-6b4df5fb59be,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-218.0,686,-100
2024-08-05 09:42:30,946939ed-9351-43f8-bef7-e6bc90bf5897,NVDA,BUY,95.4200,200,2,EXIT target=0 cur=-2 sig=SELL_PRESSURE ema=-166.8,687,-200
2024-08-05 09:42:49,2a825470-429b-43ba-9116-f53b072c50e3,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=4→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=250.5,706,0
2024-08-05 09:42:50,14040496-5b4c-4438-a0ed-95de8ed7f228,NVDA,SELL,96.2700,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=229.9,707,100
2024-08-05 09:43:04,b4d4ca97-c74e-4080-bb46-786d557915bf,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=4→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=330.2,721,0
2024-08-05 09:43:07,a7bd3e44-756d-47d7-b508-fb9c4027400e,NVDA,BUY,MARKET,200,2,MKT-ADD [STREAK=6→tier1=250.0] target=3 cur=1 sig=BUY_PRESSURE ema=451.0,723,100
2024-08-05 09:43:08,4f926fdb-4747-443c-8e24-b1a71998c77b,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=506.1,724,300
2024-08-05 09:43:09,512a6e5b-ba94-415d-86c9-bd53a660c30a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=446.2,725,400
2024-08-05 09:43:09,c28ab927-05c7-40e4-8369-9352083bf7a7,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=375.4,726,500
2024-08-05 09:43:13,8148a598-b1f0-42d9-a723-30f3cf7ffea0,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=301.9,727,600
2024-08-05 09:43:14,3db47049-b831-45b9-80dc-91cbad2e4bb1,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=11→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=272.6,728,700
2024-08-05 09:43:14,e2ab627e-d456-4451-b1ff-c2b4a2103c1d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=12→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=356.6,729,800
2024-08-05 09:43:15,bb8420e4-2ca8-4dd6-9c2c-7a14eaaaf933,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=13→tier1=250.0] target=10 cur=9 sig=BUY_PRESSURE ema=429.2,730,900
2024-08-05 09:43:17,f352366b-685d-46dc-9551-9231c34708d9,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=14→tier1=250.0] target=11 cur=10 sig=BUY_PRESSURE ema=389.9,731,1000
2024-08-05 09:43:18,11a97569-2128-48be-8401-6ecc3d04df78,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=250.0] target=12 cur=11 sig=BUY_PRESSURE ema=372.8,732,1100
2024-08-05 09:43:19,fd404492-4006-4f65-8e91-54038a098ddb,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=250.0] target=13 cur=12 sig=BUY_PRESSURE ema=268.0,733,1200
2024-08-05 09:43:20,f096f745-13ca-49bd-80a5-06010370beda,NVDA,SELL,96.6600,1300,13,EXIT target=0 cur=13 sig=BUY_PRESSURE ema=156.2,734,1300
2024-08-05 09:43:29,e0341a4a-9671-4090-adac-235e154ecc58,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=259.9,742,0
2024-08-05 09:43:30,7795c34b-7e45-439d-925e-3c44dbccbcbd,NVDA,BUY,MARKET,200,2,MKT-ADD [STREAK=4→tier1=250.0] target=3 cur=1 sig=BUY_PRESSURE ema=352.4,743,100
2024-08-05 09:43:31,5aa858c9-1ed0-45a7-9c7d-990635cf1bde,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=476.2,744,300
2024-08-05 09:43:32,a2556011-653c-4d0e-a74e-5bfc90df9727,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=515.5,745,400
2024-08-05 09:43:33,98f75bba-776f-4955-88e7-4ff0c60b1b9a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=512.5,746,500
2024-08-05 09:43:34,515d0d9f-a748-40eb-888e-fa4d3fdf27e6,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=387.9,747,600
2024-08-05 09:43:35,b84436a8-8ef2-4edb-a6f7-fa2261e946c5,NVDA,SELL,96.8700,700,7,EXIT target=0 cur=7 sig=BUY_PRESSURE ema=190.5,748,700
2024-08-05 09:43:38,35b6b2ac-ad84-49c6-b154-b5f336571e29,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-277.9,751,0
2024-08-05 09:43:39,5318ba85-6e71-4f46-bcf5-01c7c3a2d794,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-236.1,752,-200
2024-08-05 09:43:40,780d26f9-f0d6-461d-8cc9-4d9f4fefec61,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-210.8,753,-300
2024-08-05 09:43:41,784f9bbc-753b-404b-9a68-c910043d3b79,NVDA,BUY,96.7500,400,4,EXIT target=0 cur=-4 sig=SELL_PRESSURE ema=-186.9,754,-400
2024-08-05 09:43:57,39d31354-fc0b-4cfe-8fab-10168593dd58,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=290.3,770,0
2024-08-05 09:43:57,6448e3f6-171f-4d37-872e-3772e7f9a2e0,NVDA,BUY,MARKET,200,2,MKT-ADD [STREAK=4→tier1=250.0] target=3 cur=1 sig=BUY_PRESSURE ema=405.9,771,100
2024-08-05 09:43:58,ce4e6a73-fb1c-4d24-bd4d-f209683b634e,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=467.0,772,300
2024-08-05 09:44:00,de7a7c4a-8605-43ba-a7d4-5ad98a281c95,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=492.0,773,400
2024-08-05 09:44:01,7386eb68-ec8f-4ef4-b1e4-77ba170f746a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=494.9,774,500
2024-08-05 09:44:02,5f576888-367a-47ae-bfcd-6b6d0f8f2ea2,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=409.2,775,600
2024-08-05 09:44:03,e81de9b3-715d-4e60-a301-2198b2aadddc,NVDA,SELL,96.8300,700,7,EXIT target=0 cur=7 sig=BUY_PRESSURE ema=228.2,776,700
2024-08-05 09:44:06,db587408-491c-4972-bb61-3959bdd08da6,NVDA,SELL,96.6100,700,7,EXIT target=0 cur=7 sig=NEUTRAL ema=21.1,778,700
2024-08-05 09:44:30,641ebb72-a85d-4572-b4f8-d81e18f999cf,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-240.7,802,0
2024-08-05 09:44:31,99e6cd7e-7ef2-40a4-b1bf-5c37f9d4d829,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-260.9,803,-100
2024-08-05 09:44:32,270e650c-923a-4dfb-9db8-f247ed9081f0,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-283.4,804,-200
2024-08-05 09:44:33,76396ecd-3c79-42cc-bac0-14643898f240,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-240.4,805,-300
2024-08-05 09:44:34,2063e457-4a41-4b01-b1e4-8e9f95d56eb9,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-206.0,806,-400
2024-08-05 09:44:35,6ec930cf-70c2-44c9-b13d-37204825aebe,NVDA,BUY,96.3600,500,5,EXIT target=0 cur=-5 sig=SELL_PRESSURE ema=-117.2,807,-500
2024-08-05 09:45:30,b6898640-a8e0-4b84-a3e2-87e7089ff139,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=324.1,862,0
2024-08-05 09:45:31,baf4e3bb-b26b-4d73-8e1f-81fe1e5d8274,NVDA,BUY,MARKET,200,2,MKT-ADD [STREAK=4→tier1=250.0] target=3 cur=1 sig=BUY_PRESSURE ema=349.0,863,100
2024-08-05 09:45:32,02f7ca49-777e-4906-bf57-1f9aa390effe,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=319.9,864,300
2024-08-05 09:45:33,070091a7-c614-40af-9f3f-bdd680922222,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=250.2,865,400
2024-08-05 09:45:34,4d83c113-6124-4a26-95ea-33169714f72c,NVDA,SELL,97.4500,500,5,EXIT target=0 cur=5 sig=BUY_PRESSURE ema=205.8,866,500
2024-08-05 09:45:37,bbf60be3-939b-4df9-9615-42d798b72d6d,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=9→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=273.0,868,0
2024-08-05 09:45:38,4c378b69-f5ed-4762-8152-f58818a0d260,NVDA,SELL,97.4400,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=245.8,869,100
2024-08-05 09:45:46,d222c051-5a4d-4e2f-a275-a6b2b904e571,NVDA,BUY,MARKET,300,3,MKT-ENTRY target=3 cur=0 sig=BUY_PRESSURE ema=378.0,877,0
2024-08-05 09:45:47,726c2b8f-a710-4055-b838-7c7901568ab5,NVDA,BUY,MARKET,100,1,MKT-ADD target=4 cur=3 sig=BUY_PRESSURE ema=349.5,878,300
2024-08-05 09:45:48,408ec123-a363-41cb-a25f-ae0fef56529d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=338.5,879,400
2024-08-05 09:45:49,c1ea1202-822a-4e51-a1ab-7fadd4631528,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=342.3,880,500
2024-08-05 09:45:50,e893cbb3-b3aa-4c5a-a477-6564f6d86834,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=296.0,881,600
2024-08-05 09:45:51,e024eb46-4ab3-4fe6-bc13-8647947dcc7a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=8 cur=7 sig=BUY_PRESSURE ema=345.3,882,700
2024-08-05 09:45:52,e1dc634d-e1ef-4c0d-864f-f4c47ed3f0c5,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=9 cur=8 sig=BUY_PRESSURE ema=918.2,883,800
2024-08-05 09:45:53,1d0c6ed9-2aeb-4baa-b2a1-5a99d15f3329,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=250.0] target=10 cur=9 sig=BUY_PRESSURE ema=1240.3,884,900
2024-08-05 09:45:54,30114eb3-0b0f-4706-a98f-56bc3f7bac79,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=250.0] target=11 cur=10 sig=BUY_PRESSURE ema=1376.4,885,1000
2024-08-05 09:45:55,fb5fd655-16cf-4361-a80e-dc0c2f1428a0,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=250.0] target=12 cur=11 sig=BUY_PRESSURE ema=1468.8,886,1100
2024-08-05 09:45:56,a429498d-17c3-44e8-b6b3-e88cb05c5a98,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=11→tier1=250.0] target=13 cur=12 sig=BUY_PRESSURE ema=1447.7,887,1200
2024-08-05 09:45:57,1e1bdc3a-111a-4ff5-9783-5df7a8fe779a,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=12→tier1=250.0] target=14 cur=13 sig=BUY_PRESSURE ema=881.0,888,1300
2024-08-05 09:45:59,f96538ee-8eb1-4952-ba08-8be7d6beb9c4,NVDA,SELL,97.9200,1400,14,EXIT target=0 cur=14 sig=NEUTRAL ema=348.7,890,1400
2024-08-05 09:46:02,dbea94c0-708c-432e-8fb0-3207cfc3625f,NVDA,SELL,97.8000,1400,14,EXIT target=0 cur=14 sig=NEUTRAL ema=-5.2,892,1400
2024-08-05 09:46:07,fec7aa85-3f32-4fea-9715-577f257ab680,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-221.6,897,0
2024-08-05 09:46:08,8c815b9e-eefa-4bd6-8d30-f0cd7bffed94,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-224.9,898,-100
2024-08-05 09:46:09,b42816a4-fe48-44d9-880f-28b17ba8a671,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-228.6,899,-200
2024-08-05 09:46:11,0d361063-3846-4c63-9bad-8bf4a06cc9ae,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE ema=-241.4,900,-300
2024-08-05 09:46:12,dd3859d7-07fb-45c7-b9a0-c9dae3150b3c,NVDA,SELL,MARKET,100,1,MKT-ADD target=-5 cur=-4 sig=SELL_PRESSURE ema=-228.1,901,-400
2024-08-05 09:46:13,a5e71df7-8cd1-49ab-9ae2-eef4ed0a619a,NVDA,SELL,MARKET,100,1,MKT-ADD target=-6 cur=-5 sig=SELL_PRESSURE ema=-215.5,902,-500
2024-08-05 09:46:14,08170c3f-22b1-4412-86ee-29a466a48de3,NVDA,BUY,97.5200,600,6,EXIT target=0 cur=-6 sig=SELL_PRESSURE ema=-179.5,903,-600
2024-08-05 09:46:33,45106bfb-c215-45b2-9027-91545a1add1b,NVDA,BUY,MARKET,300,3,MKT-ENTRY [STREAK=3→tier1=250.0] target=3 cur=0 sig=BUY_PRESSURE ema=379.3,923,0
2024-08-05 09:46:35,3f808458-7f89-40fa-9056-f25f8e9500e2,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=401.6,924,300
2024-08-05 09:46:35,b8bcddf7-ad6f-4ae8-b495-64910c06b032,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=360.4,925,400
2024-08-05 09:46:36,6d5c82fd-4eb4-4ffc-a7cd-decb98cfcf90,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=250.0] target=6 cur=5 sig=BUY_PRESSURE ema=326.1,926,500
2024-08-05 09:46:38,14b4272d-7e5b-4793-a499-f13d40e411e6,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=250.0] target=7 cur=6 sig=BUY_PRESSURE ema=253.7,927,600
2024-08-05 09:46:39,78e33019-923b-4a29-8f8c-86003a912ab5,NVDA,SELL,98.3100,700,7,EXIT target=0 cur=7 sig=BUY_PRESSURE ema=193.6,928,700
2024-08-05 09:46:44,bb30d4d8-9754-4de7-8696-87933573b105,NVDA,BUY,MARKET,100,1,MKT-ENTRY [STREAK=13→tier1=250.0] target=1 cur=0 sig=BUY_PRESSURE ema=256.0,933,0
2024-08-05 09:46:44,13e3d6a1-786f-4ba8-bc62-308c3d5bd4ef,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=14→tier1=250.0] target=2 cur=1 sig=BUY_PRESSURE ema=276.1,934,100
2024-08-05 09:46:45,530adf59-2375-4b15-b585-bf9b64733846,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=15→tier1=250.0] target=3 cur=2 sig=BUY_PRESSURE ema=285.5,935,200
2024-08-05 09:46:47,07e22f18-c281-4d65-8579-815f2742676d,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=16→tier1=250.0] target=4 cur=3 sig=BUY_PRESSURE ema=300.9,936,300
2024-08-05 09:46:48,502f4ec0-c86b-40c1-9cfb-657f181b6570,NVDA,BUY,MARKET,100,1,MKT-ADD [STREAK=17→tier1=250.0] target=5 cur=4 sig=BUY_PRESSURE ema=309.7,937,400
