logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 10:13:19,6e0cff48-354b-4a27-9259-ad79fec9db5a,AMZN,SELL,160.3100,200,2,EXITING,NEUTRAL,2567,200
2024-08-05 10:13:20,c4945af8-8828-4778-9555-30355ae93405,AMZN,SELL,160.2400,200,2,EXITING,NEUTRAL,2568,200
2024-08-05 10:13:21,8f52453e-e6c5-4aef-a204-f450774ab0ac,AMZN,SELL,160.2600,200,2,EXITING,NEUTRAL,2569,200
2024-08-05 10:13:22,a6516ca0-7fee-4ec9-ba8c-852e86c39104,AMZN,SELL,160.2500,200,2,EXITING,NEUTRAL,2570,200
2024-08-05 10:15:04,22fbae76-6f42-4799-8eae-586e99a30871,AMZN,SELL,160.2800,200,2,FLAT,SELL_PRESSURE,2671,0
2024-08-05 10:15:13,21d34712-9785-42ec-9469-34fb7fc360ab,AMZN,BUY,160.4400,200,2,EXITING,BUY_PRESSURE,2680,-200
2024-08-05 10:15:22,a9531a6e-55c5-4f16-a35a-9c6f6b5b4595,AMZN,SELL,160.1100,200,2,FLAT,SELL_PRESSURE,2689,0
2024-08-05 10:15:23,b55be060-4ce7-456c-9f72-3bb743f8278a,AMZN,SELL,160.0600,200,2,ENTERING,SELL_PRESSURE,2690,0
2024-08-05 10:15:35,4fe246b7-cad5-431e-8ba6-d6c50782f4d1,AMZN,BUY,159.6800,200,2,EXITING,NEUTRAL,2702,-200
2024-08-05 10:15:36,49d146db-774c-4a80-b091-4dfc486988fb,AMZN,BUY,159.6700,200,2,EXITING,NEUTRAL,2703,-200
2024-08-05 10:16:01,7aa1e427-403f-4694-9251-5501e8c81f06,AMZN,BUY,159.6200,200,2,FLAT,BUY_PRESSURE,2728,0
2024-08-05 10:16:16,1388f641-2eb6-4047-815f-97bbe6a62739,AMZN,SELL,159.8500,200,2,EXITING,NEUTRAL,2743,200
2024-08-05 10:16:45,55296a47-75d3-4c0f-b67f-72e078c48948,AMZN,SELL,159.5000,200,2,FLAT,SELL_PRESSURE,2772,0
2024-08-05 10:16:54,ab7dbab1-ac9b-46fa-98f0-66622f9c0f5c,AMZN,BUY,159.5100,200,2,EXITING,NEUTRAL,2781,-200
2024-08-05 10:19:56,a263e02b-0add-4f37-9770-b0057344938a,AMZN,BUY,159.5000,200,2,FLAT,BUY_PRESSURE,2962,0
2024-08-05 10:20:05,d21ca0ea-707d-4a96-a0f4-eba0625d616c,AMZN,SELL,159.3400,400,4,EXITING,SELL_PRESSURE,2971,200
2024-08-05 10:20:14,cdf41613-99f6-4165-9050-e4c0604ca35d,AMZN,BUY,159.3500,200,2,EXITING,NEUTRAL,2980,-200
2024-08-05 10:20:15,d8031a80-132d-40d6-8cde-88ddbc3f02dd,AMZN,BUY,159.3800,200,2,EXITING,NEUTRAL,2981,-200
2024-08-05 10:20:16,32af4de8-8900-4d80-af60-9f3389a09f64,AMZN,BUY,159.4700,200,2,EXITING,NEUTRAL,2982,-200
2024-08-05 10:20:17,170feab6-2a01-4707-88ff-c0c2f0197b43,AMZN,BUY,159.4800,200,2,EXITING,BUY_PRESSURE,2983,-200
2024-08-05 10:20:28,3a1afd19-7bd2-4965-bcd6-9d147ecd45c8,AMZN,SELL,159.2900,200,2,FLAT,SELL_PRESSURE,2994,0
2024-08-05 10:20:37,cbb2a40c-254b-4aa7-8ec2-8095dae531d1,AMZN,BUY,159.2300,200,2,EXITING,NEUTRAL,3003,-200
2024-08-05 10:20:45,12fefcaa-bee8-4428-b3ee-2d8b67cfcdcc,AMZN,SELL,158.9300,200,2,FLAT,SELL_PRESSURE,3011,0
2024-08-05 10:20:54,79bbf5a7-b863-4596-8c18-bff5522ff9e2,AMZN,BUY,159.0200,200,2,EXITING,NEUTRAL,3020,-200
2024-08-05 10:20:55,7f055015-1307-49da-92e0-8f78108607d2,AMZN,BUY,159.0800,200,2,EXITING,NEUTRAL,3021,-200
2024-08-05 10:21:03,7b616841-b20d-44f0-b58e-c77a1050eaed,AMZN,BUY,159.3800,200,2,FLAT,BUY_PRESSURE,3029,0
2024-08-05 10:21:12,094b194e-ae25-419f-9324-9ebb0939273c,AMZN,SELL,159.5300,200,2,EXITING,BUY_PRESSURE,3038,200
2024-08-05 10:21:17,02dc1d51-b417-4c77-998c-8852d8544f37,AMZN,BUY,159.5600,200,2,FLAT,BUY_PRESSURE,3043,0
2024-08-05 10:21:26,871a79a7-b026-49b7-b56f-6c98979e238b,AMZN,SELL,159.5500,200,2,EXITING,NEUTRAL,3052,200
2024-08-05 10:22:20,c97afcea-b6b0-493e-9216-9140285bcac2,AMZN,BUY,160.0100,200,2,FLAT,BUY_PRESSURE,3106,0
2024-08-05 10:22:29,a136d942-553e-4e07-8303-b1985b5a39b5,AMZN,SELL,159.7300,200,2,EXITING,NEUTRAL,3115,200
2024-08-05 10:22:36,fbe9598c-4666-48ff-9b10-1641f8e952af,AMZN,SELL,159.6500,200,2,FLAT,SELL_PRESSURE,3122,0
2024-08-05 10:22:45,c8887f70-6090-4831-9770-f63cd2ea9ea9,AMZN,BUY,159.6600,200,2,EXITING,NEUTRAL,3131,-200
2024-08-05 10:22:55,d6ffd420-daab-4a55-9331-56c8dea4deae,AMZN,SELL,159.5200,200,2,FLAT,SELL_PRESSURE,3141,0
2024-08-05 10:23:13,28fe0687-ebb4-4fd3-ab71-16ac5aeb57ae,AMZN,BUY,159.1500,200,2,EXITING,NEUTRAL,3159,-200
2024-08-05 10:23:20,582c31fd-5c62-42bd-bcb3-ac286353fff5,AMZN,SELL,159.1200,200,2,FLAT,SELL_PRESSURE,3166,0
2024-08-05 10:23:29,b62da7f0-9439-41bd-b1c0-46289ac0517e,AMZN,BUY,159.0500,200,2,EXITING,NEUTRAL,3175,-200
2024-08-05 10:23:31,e2e7f605-761f-4e1d-952c-a66f7370dc33,AMZN,BUY,159.0900,200,2,EXITING,NEUTRAL,3176,-200
2024-08-05 10:24:02,437412ce-e136-4d39-a97a-fdecbcaedc30,AMZN,BUY,159.4300,200,2,FLAT,BUY_PRESSURE,3208,0
2024-08-05 10:24:11,84b92640-1e7b-41e9-8a0b-14a18062d3e2,AMZN,SELL,159.4900,200,2,EXITING,NEUTRAL,3217,200
2024-08-05 10:24:22,8332f6db-e1ef-4a39-aedd-4c9abd8d6c70,AMZN,SELL,159.0900,200,2,FLAT,SELL_PRESSURE,3227,0
2024-08-05 10:24:34,7bd434b7-b796-4353-90b1-a9650ae6c367,AMZN,BUY,159.1000,100,1,EXITING,NEUTRAL,3239,-100
2024-08-05 10:24:57,204bf702-9798-4d39-a31b-fb712165ed57,AMZN,SELL,159.1700,200,2,FLAT,SELL_PRESSURE,3262,0
2024-08-05 10:25:06,dca39756-34ea-43a9-b72e-87e1f3125d23,AMZN,BUY,159.3500,400,4,EXITING,BUY_PRESSURE,3271,-200
2024-08-05 10:25:15,c040713f-cebd-475e-a523-5073cb4c1172,AMZN,BUY,159.3800,100,1,EXITING,NEUTRAL,3280,-100
2024-08-05 10:25:16,026bb06a-0033-468f-9e1f-71735127f7e8,AMZN,BUY,159.4700,100,1,EXITING,NEUTRAL,3281,-100
2024-08-05 10:25:23,042171da-38a3-4ce8-8758-a2859a8dc22a,AMZN,BUY,159.7100,200,2,FLAT,BUY_PRESSURE,3288,0
2024-08-05 10:25:32,48076133-f526-452f-8e0e-893c80a0046e,AMZN,SELL,159.7500,200,2,EXITING,NEUTRAL,3297,200
2024-08-05 10:25:33,36761364-965f-490f-94c1-524699467f30,AMZN,SELL,159.7200,200,2,EXITING,NEUTRAL,3298,200
2024-08-05 10:25:45,ef5a4cb5-8061-4b2a-af26-15bca3e563e2,AMZN,SELL,159.6100,200,2,FLAT,SELL_PRESSURE,3310,0
2024-08-05 10:25:54,5b603a66-5baf-4be1-a393-361667330dda,AMZN,BUY,159.7000,400,4,EXITING,BUY_PRESSURE,3319,-200
2024-08-05 10:26:03,79b9057e-f049-4e05-9b78-cf25dfdadf41,AMZN,SELL,159.9000,200,2,EXITING,NEUTRAL,3328,200
2024-08-05 10:26:59,9046c647-2c95-4707-8cbf-6fd5806c6dfb,AMZN,SELL,159.3800,200,2,FLAT,SELL_PRESSURE,3384,0
2024-08-05 10:27:08,7d0e3c1d-312a-4c6f-82b7-f6a2413376de,AMZN,BUY,159.4300,200,2,EXITING,NEUTRAL,3393,-200
2024-08-05 10:27:44,5e7ceae1-4626-4270-ad81-a6e5f2bdf7f9,AMZN,SELL,158.9300,200,2,FLAT,SELL_PRESSURE,3429,0
2024-08-05 10:27:45,fffac259-022b-489e-9131-f58a4d93baa2,AMZN,SELL,158.9200,200,2,ENTERING,SELL_PRESSURE,3430,0
2024-08-05 10:27:54,ed4768db-98e9-481d-b8b5-38a0a4f69cfa,AMZN,BUY,158.9100,200,2,EXITING,NEUTRAL,3439,-200
2024-08-05 10:28:26,81a94122-624a-440f-a01c-6a266b28c224,AMZN,SELL,158.8700,200,2,FLAT,SELL_PRESSURE,3471,0
2024-08-05 10:28:35,534ffb66-c11b-4990-908d-000bad65c943,AMZN,BUY,158.7000,200,2,EXITING,NEUTRAL,3480,-200
2024-08-05 10:28:36,517e529a-8ab2-4060-9e6a-434557d13755,AMZN,BUY,158.7100,200,2,EXITING,NEUTRAL,3481,-200
2024-08-05 10:29:25,2e4444b7-6de3-4425-bb2c-5965937a05ed,AMZN,SELL,158.5800,200,2,FLAT,SELL_PRESSURE,3530,0
2024-08-05 10:29:35,e2e3776e-13d0-48a7-a623-922ca4d77827,AMZN,BUY,158.5600,200,2,EXITING,NEUTRAL,3539,-200
2024-08-05 10:29:48,72b116cf-b4f7-4799-9172-3b991fc7703d,AMZN,SELL,158.3200,200,2,FLAT,SELL_PRESSURE,3552,0
2024-08-05 10:29:57,bc8b18f0-10b7-4ed5-bbd7-ed802f4b383f,AMZN,BUY,158.3000,200,2,EXITING,SELL_PRESSURE,3561,-200
2024-08-05 10:31:13,cc0ce38a-553d-4304-8094-6314285e2622,AMZN,BUY,158.3600,200,2,FLAT,BUY_PRESSURE,3637,0
2024-08-05 10:31:22,c0a61909-0734-426a-b7e1-37cb59106df9,AMZN,SELL,158.3300,200,2,EXITING,NEUTRAL,3646,200
2024-08-05 10:34:08,e80c4992-766d-46ba-9ad5-2b59fb9f7550,AMZN,BUY,159.0900,200,2,FLAT,BUY_PRESSURE,3811,0
2024-08-05 10:34:20,7d99283a-80a7-4ad0-a4aa-2ba1a34a2d7c,AMZN,SELL,159.2600,200,2,EXITING,NEUTRAL,3823,200
2024-08-05 10:34:34,b7167565-31e1-404e-9493-3c9bbea19de2,AMZN,BUY,159.3600,200,2,FLAT,BUY_PRESSURE,3837,0
2024-08-05 10:34:43,77fa6c0f-6f97-4529-85e4-fbababdb5940,AMZN,SELL,159.3300,200,2,EXITING,NEUTRAL,3846,200
2024-08-05 10:35:10,e04dc5b5-aee3-4373-8adc-600f5a10d47a,AMZN,SELL,158.8800,200,2,FLAT,SELL_PRESSURE,3873,0
2024-08-05 10:35:19,6904e721-2448-42e4-ad0f-0dfc4093c445,AMZN,BUY,158.9800,400,4,EXITING,BUY_PRESSURE,3882,-200
2024-08-05 10:35:28,71ff3b59-6dc0-4f96-86f2-a117dd78c46d,AMZN,SELL,158.8400,200,2,EXITING,NEUTRAL,3891,200
2024-08-05 10:35:56,120793b3-171f-456a-93ad-bb046f62abd5,AMZN,SELL,158.8900,200,2,FLAT,SELL_PRESSURE,3919,0
2024-08-05 10:36:05,b70c7df0-ad2b-4bdd-8cab-ae2698f06051,AMZN,BUY,158.9400,200,2,EXITING,NEUTRAL,3928,-200
2024-08-05 10:36:06,a49f7475-b453-47b9-9bb0-97f15ea3ffc1,AMZN,BUY,158.9500,200,2,EXITING,NEUTRAL,3929,-200
2024-08-05 10:36:46,b2240ed7-89b5-4914-b3e2-413f506666b7,AMZN,BUY,158.9800,200,2,FLAT,BUY_PRESSURE,3969,0
2024-08-05 10:36:55,1d500051-1c8f-4dac-8c07-b729e2f800af,AMZN,SELL,159.0000,200,2,EXITING,NEUTRAL,3978,200
2024-08-05 10:38:09,3d9207f7-ece0-4853-af20-c8f3ba13b708,AMZN,BUY,159.8100,200,2,FLAT,BUY_PRESSURE,4052,0
2024-08-05 10:38:18,128bd06c-9818-4ee1-a2c6-89a347d93280,AMZN,SELL,159.9000,200,2,EXITING,NEUTRAL,4061,200
2024-08-05 10:38:19,27acf3eb-edb2-4909-8381-ffad7df5fb93,AMZN,SELL,159.9000,100,1,EXITING,NEUTRAL,4062,100
2024-08-05 10:38:20,21e92bba-71ca-4a2c-9b49-fb7f69c210c9,AMZN,SELL,159.8100,100,1,EXITING,NEUTRAL,4063,100
2024-08-05 10:38:41,c3b0465e-b38f-4d1e-ba69-3c905dc43b82,AMZN,BUY,160.1400,200,2,FLAT,BUY_PRESSURE,4084,0
2024-08-05 10:38:50,b65eeff3-8240-4ce0-8c7d-f28aa079fa95,AMZN,SELL,160.2500,200,2,EXITING,NEUTRAL,4093,200
2024-08-05 10:38:51,fcf0fbdf-95e5-410e-90b7-8e3658f4ac2b,AMZN,SELL,160.2500,100,1,EXITING,NEUTRAL,4094,0
2024-08-05 10:38:52,4c0b0d3c-d902-49d7-b263-f73a4ece00b6,AMZN,BUY,160.2300,100,1,EXITING,NEUTRAL,4095,-100
2024-08-05 10:40:20,67e0136f-abf3-4df8-8dbc-7b2d6941aad9,AMZN,BUY,160.6300,200,2,FLAT,BUY_PRESSURE,4183,0
2024-08-05 10:40:30,67266167-cb75-4029-a064-a9d1979e9df6,AMZN,SELL,160.5000,400,4,EXITING,SELL_PRESSURE,4192,200
2024-08-05 10:40:30,dc9f5ef6-f22f-4668-88a5-8d5eea0fe0cd,AMZN,SELL,160.4000,400,4,ENTERING,SELL_PRESSURE,4193,200
2024-08-05 10:40:44,1fe06587-1b4d-4c71-8147-e1ac3e796f2e,AMZN,SELL,160.2300,200,2,FLAT,SELL_PRESSURE,4207,0
2024-08-05 10:40:53,d5b67ab8-be69-4276-9f59-762e3967f868,AMZN,BUY,160.2200,200,2,EXITING,NEUTRAL,4216,-200
2024-08-05 10:40:55,2db92617-7b14-4853-94f1-701b82b9086e,AMZN,BUY,160.2200,200,2,EXITING,NEUTRAL,4217,-200
2024-08-05 10:40:56,6ecfd26a-1202-4169-b577-09d31f1a5746,AMZN,BUY,160.2200,200,2,EXITING,NEUTRAL,4218,-200
2024-08-05 10:40:57,30ca01e4-8140-429b-8280-0831a44a5fe3,AMZN,BUY,160.2200,100,1,EXITING,SELL_PRESSURE,4219,-100
2024-08-05 10:40:58,fcc4760c-0828-49ed-a308-6f6a03c611be,AMZN,BUY,160.2200,100,1,EXITING,SELL_PRESSURE,4220,-100
2024-08-05 10:40:59,2cf72b51-1756-43c7-9df4-f1965fc49e73,AMZN,BUY,160.2200,100,1,EXITING,SELL_PRESSURE,4221,-100
2024-08-05 10:41:04,f1d78779-b506-4b82-81fe-1f81773db697,AMZN,SELL,160.1400,200,2,FLAT,SELL_PRESSURE,4226,0
2024-08-05 10:41:13,9115cda4-b196-477d-847e-8f3b07a3a923,AMZN,BUY,160.1200,200,2,EXITING,NEUTRAL,4235,-200
2024-08-05 10:41:13,c61110ba-516c-4917-8ba3-84790dcfbd8b,AMZN,BUY,160.1900,200,2,EXITING,BUY_PRESSURE,4236,-200
2024-08-05 10:41:17,39d41d5a-6080-43c3-b328-f40d3483e2f7,AMZN,BUY,160.1100,200,2,FLAT,BUY_PRESSURE,4239,0
2024-08-05 10:41:26,5b5f727e-cc87-4824-9335-1abf7f579849,AMZN,SELL,160.3500,200,2,EXITING,NEUTRAL,4248,200
2024-08-05 10:41:27,802dbddc-8131-413d-9e06-cdd1a9940aaa,AMZN,SELL,160.3400,200,2,EXITING,NEUTRAL,4249,200
2024-08-05 10:41:28,20d71706-77de-431c-9320-8ed1132160c8,AMZN,SELL,160.3200,200,2,EXITING,NEUTRAL,4250,200
2024-08-05 10:41:55,58a1f1d5-f763-4c2f-b283-e4660dac2f24,AMZN,BUY,160.4100,200,2,FLAT,BUY_PRESSURE,4277,0
2024-08-05 10:42:04,cf44fdf4-f857-492b-bce1-eea18d10ef02,AMZN,SELL,160.1500,100,1,EXITING,SELL_PRESSURE,4286,100
2024-08-05 10:42:15,8d774464-c037-444d-94ab-6fb2c94b7f60,AMZN,SELL,159.9700,200,2,FLAT,SELL_PRESSURE,4297,0
2024-08-05 10:42:24,a2024c35-8f6f-4f25-b466-608671eebace,AMZN,BUY,159.9700,200,2,EXITING,NEUTRAL,4306,-200
2024-08-05 10:42:25,cc168f96-edb5-49c2-b6d7-a7c1db803e16,AMZN,BUY,159.9700,200,2,EXITING,NEUTRAL,4307,-200
2024-08-05 10:42:26,f1a1a805-f92a-4812-8f9d-a2442816d2fc,AMZN,BUY,159.9700,200,2,EXITING,NEUTRAL,4308,-200
2024-08-05 10:42:27,9398af9a-22b8-4175-903e-c259bf904312,AMZN,BUY,159.9700,200,2,EXITING,NEUTRAL,4309,-200
2024-08-05 10:42:28,7b81fef8-a6f6-45ad-8f29-3f82da50eddd,AMZN,BUY,160.0000,200,2,EXITING,NEUTRAL,4310,-200
2024-08-05 10:42:29,b0cf578c-2843-474c-9cd3-3b9903c4967b,AMZN,BUY,160.0100,200,2,EXITING,NEUTRAL,4311,-200
2024-08-05 10:43:02,c4805bf1-0613-4e17-a162-afe2886be53e,AMZN,BUY,160.4400,200,2,FLAT,BUY_PRESSURE,4344,0
2024-08-05 10:43:17,d5af0c6a-b286-420c-954c-43686320828f,AMZN,SELL,160.7700,200,2,EXITING,NEUTRAL,4359,200
2024-08-05 10:44:03,c9b79e93-5e1c-4742-8932-f5e7824ba001,AMZN,SELL,160.4400,200,2,FLAT,SELL_PRESSURE,4405,0
2024-08-05 10:44:12,9b15b8ac-7efc-4511-bc7d-f4325d3790ff,AMZN,BUY,160.6500,200,2,EXITING,NEUTRAL,4414,-200
2024-08-05 10:45:11,e9040c4e-11ad-4c13-936a-2e685a2d9ee8,AMZN,SELL,160.0400,200,2,FLAT,SELL_PRESSURE,4473,0
2024-08-05 10:45:21,f2a945c9-9539-496c-8f6f-233e5cc539c9,AMZN,BUY,160.1400,200,2,EXITING,NEUTRAL,4482,-200
2024-08-05 10:45:22,9bde961c-96a8-4c2f-8353-c9a8d345eb8d,AMZN,BUY,160.1600,200,2,EXITING,NEUTRAL,4483,-200
2024-08-05 10:45:23,9add288c-2563-4c82-87ad-62202eac2ff9,AMZN,BUY,160.1700,200,2,EXITING,NEUTRAL,4484,-200
2024-08-05 10:46:50,a34e5b9c-1178-448b-9bd4-44824afe82c1,AMZN,BUY,161.0400,200,2,FLAT,BUY_PRESSURE,4571,0
2024-08-05 10:46:59,fb035b48-c13b-47e5-9afc-e93a38765b29,AMZN,SELL,160.9800,200,2,EXITING,NEUTRAL,4580,200
2024-08-05 10:47:19,bca6b548-a8b5-4957-8a8d-2c35fc304845,AMZN,SELL,160.9100,200,2,FLAT,SELL_PRESSURE,4600,0
2024-08-05 10:47:28,789167d1-c747-4ff0-be31-43589d0b607c,AMZN,BUY,160.8600,200,2,EXITING,NEUTRAL,4609,-200
2024-08-05 10:48:43,3dac895b-4f48-4e07-b1b1-266a799fc909,AMZN,BUY,161.3000,200,2,FLAT,BUY_PRESSURE,4684,0
2024-08-05 10:48:58,0f1c3d69-5f11-4b16-a057-83c60522f83a,AMZN,SELL,161.4600,200,2,EXITING,NEUTRAL,4699,200
2024-08-05 10:49:14,b2507c9f-b3b5-41db-86b5-d7d9979d3c13,AMZN,SELL,161.1300,200,2,FLAT,SELL_PRESSURE,4715,0
2024-08-05 10:49:23,20b0a269-0bb9-480b-8746-e3237ef436cd,AMZN,BUY,161.2800,200,2,EXITING,BUY_PRESSURE,4724,-200
2024-08-05 10:49:24,3a17cc1f-a966-482c-b59e-c6398a9d9dcf,AMZN,BUY,161.3000,200,2,EXITING,BUY_PRESSURE,4725,-200
2024-08-05 10:49:26,5b551298-ed8a-495f-b075-a080b8f40b7b,AMZN,BUY,161.3200,400,4,EXITING,BUY_PRESSURE,4726,-200
2024-08-05 10:49:34,503f433c-9f4d-47ca-8732-e1f03e1431b0,AMZN,SELL,161.2700,200,2,EXITING,NEUTRAL,4735,200
2024-08-05 10:49:52,d5119cfa-c02b-4841-a4cb-44d51429d31a,AMZN,SELL,161.1800,200,2,FLAT,SELL_PRESSURE,4753,0
2024-08-05 10:50:01,da325f5f-1a3c-4a39-ba04-b8909460b924,AMZN,BUY,161.1500,200,2,EXITING,NEUTRAL,4762,-200
2024-08-05 10:50:32,a7381790-15b8-4762-8105-695d1a21b5ca,AMZN,SELL,161.2700,200,2,FLAT,SELL_PRESSURE,4793,0
2024-08-05 10:50:42,23c676ab-acd6-4fd9-82e4-752b5f75f5de,AMZN,BUY,161.4400,400,4,EXITING,BUY_PRESSURE,4802,-200
2024-08-05 10:50:51,127efbd9-c481-4775-9390-b97b547d18c1,AMZN,SELL,161.2700,400,4,EXITING,SELL_PRESSURE,4811,200
2024-08-05 10:50:52,819208c6-8dcb-41c3-9d6b-6baac615a812,AMZN,SELL,161.2600,400,4,ENTERING,SELL_PRESSURE,4812,200
2024-08-05 10:51:04,2c5559fd-8b00-4bf1-8b47-b82c16beb1f4,AMZN,BUY,161.0600,200,2,EXITING,NEUTRAL,4824,-200
2024-08-05 10:51:31,14ef1eb6-c987-4580-ac9e-6ae62c26fb10,AMZN,BUY,161.4200,200,2,FLAT,BUY_PRESSURE,4851,0
2024-08-05 10:51:39,77cb6e37-fb12-4e4d-87e9-0f8d9809e476,AMZN,SELL,161.4400,200,2,EXITING,NEUTRAL,4860,200
2024-08-05 10:51:41,64a7cfb0-51a3-48c4-b8c3-921a4cd3733b,AMZN,SELL,161.3300,200,2,EXITING,NEUTRAL,4861,200
2024-08-05 10:51:42,62036f0c-dc97-4ccc-9a8f-155eb7de2e1c,AMZN,SELL,161.3300,200,2,EXITING,NEUTRAL,4862,200
2024-08-05 10:52:01,91698638-4a5c-493f-85b5-0182a35898ff,AMZN,BUY,161.3500,200,2,FLAT,BUY_PRESSURE,4881,0
2024-08-05 10:52:10,50cb28f7-0c5b-4aa1-9faa-e163903e51d6,AMZN,SELL,161.1900,200,2,EXITING,SELL_PRESSURE,4890,200
2024-08-05 10:54:15,91550b37-546a-4ac5-95f4-790a34eedfa2,AMZN,BUY,162.4000,200,2,FLAT,BUY_PRESSURE,5015,0
2024-08-05 10:54:24,15625710-b7c1-4856-a1d8-10a1a8e67185,AMZN,SELL,162.5000,200,2,EXITING,BUY_PRESSURE,5024,200
2024-08-05 10:55:41,ec6c68b5-3990-4928-9592-9775e906833b,AMZN,SELL,162.0400,200,2,FLAT,SELL_PRESSURE,5101,0
2024-08-05 10:55:50,d799eb97-1881-4390-a19e-f388d19a6f4f,AMZN,BUY,162.1500,200,2,EXITING,NEUTRAL,5110,-200
2024-08-05 10:56:27,617be0b7-50d3-4214-ac4c-f19fa4efdbfe,AMZN,SELL,161.8300,200,2,FLAT,SELL_PRESSURE,5146,0
2024-08-05 10:56:36,75bb6ccd-9c7c-4627-902a-d8b778feba29,AMZN,BUY,161.9600,200,2,EXITING,NEUTRAL,5155,-200
2024-08-05 10:56:37,48651447-093b-4563-8a54-398dedefe6ff,AMZN,BUY,162.0000,100,1,EXITING,NEUTRAL,5156,-100
2024-08-05 10:57:04,b8948659-0756-48f8-9d02-a1e737ba2fcf,AMZN,SELL,161.6800,200,2,FLAT,SELL_PRESSURE,5183,0
2024-08-05 10:57:16,09f47731-0f38-4bff-aad0-7de1869717e3,AMZN,BUY,161.6000,200,2,EXITING,NEUTRAL,5195,-200
2024-08-05 10:57:29,024debab-4d85-483f-854e-0a76f47a42ae,AMZN,SELL,161.3400,200,2,FLAT,SELL_PRESSURE,5208,0
2024-08-05 10:57:38,ac57f8d7-ba32-4398-919b-1e510420766e,AMZN,BUY,161.3100,200,2,EXITING,SELL_PRESSURE,5217,-200
2024-08-05 10:58:00,347973d2-222a-4d45-a926-7f31da446e06,AMZN,SELL,161.1600,200,2,FLAT,SELL_PRESSURE,5239,0
2024-08-05 10:58:08,2a968f71-deed-41d4-a2e5-df64855dbac8,AMZN,BUY,160.9500,200,2,EXITING,SELL_PRESSURE,5248,-200
2024-08-05 10:58:14,e5faeca7-56d3-47a9-963b-2e265ee4971a,AMZN,SELL,160.9500,200,2,FLAT,SELL_PRESSURE,5253,0
2024-08-05 10:58:23,28964d5d-a647-4200-ab26-33fe029400e0,AMZN,BUY,161.0000,200,2,EXITING,NEUTRAL,5262,-200
2024-08-05 10:58:24,7850423f-50ad-486c-add1-f1330551912f,AMZN,BUY,161.0100,200,2,EXITING,NEUTRAL,5263,-200
2024-08-05 10:58:25,ea9d6a2a-5800-4ed0-8632-0576ab225c7e,AMZN,BUY,161.0100,200,2,EXITING,NEUTRAL,5264,-200
2024-08-05 10:58:26,d713a4ae-39e0-4ef6-b44d-34012b018b07,AMZN,BUY,161.0100,100,1,EXITING,NEUTRAL,5265,-100
2024-08-05 10:59:14,d2c6c185-6619-43bd-86f5-d1e5805a064e,AMZN,SELL,160.7900,200,2,FLAT,SELL_PRESSURE,5313,0
2024-08-05 10:59:24,2016f71b-479f-4918-8494-d578fddb2dff,AMZN,BUY,161.1300,400,4,EXITING,BUY_PRESSURE,5322,-200
2024-08-05 10:59:24,c006fc37-a1f8-4c7d-b83b-1815d6b0d042,AMZN,BUY,161.1700,400,4,ENTERING,BUY_PRESSURE,5323,-200
2024-08-05 10:59:36,3eb2aaf3-2d14-4acb-ae85-3295376f49f6,AMZN,SELL,161.3500,200,2,EXITING,NEUTRAL,5335,200
2024-08-05 10:59:38,d7ca790f-5377-4218-9ac0-e22bb5767e8a,AMZN,SELL,161.3000,200,2,EXITING,NEUTRAL,5336,200
2024-08-05 10:59:45,8daa7959-e70b-4f7d-8112-6461375dcb03,AMZN,SELL,161.1100,200,2,FLAT,SELL_PRESSURE,5344,0
2024-08-05 10:59:54,1689b964-c188-4ef6-9edf-5ab06acbf04d,AMZN,BUY,161.0500,200,2,EXITING,NEUTRAL,5353,-200
2024-08-05 10:59:56,45f7c883-647f-4a2b-a53e-0a7958b08c3a,AMZN,BUY,161.1000,200,2,EXITING,NEUTRAL,5354,-200
2024-08-05 11:00:01,d96cd943-349f-4d8b-b846-51fe92352939,AMZN,BUY,161.1900,200,2,FLAT,BUY_PRESSURE,5359,0
2024-08-05 11:00:10,6dcc84aa-96fa-4f2f-98ce-6b11d4496014,AMZN,SELL,161.2000,200,2,EXITING,NEUTRAL,5368,200
2024-08-05 11:00:48,e46d578b-242b-4051-8ade-e210bc5c63ee,AMZN,SELL,160.9300,200,2,FLAT,SELL_PRESSURE,5406,0
2024-08-05 11:00:49,afb645de-1c3b-408c-b356-3d1f1d74d952,AMZN,SELL,160.9100,200,2,ENTERING,SELL_PRESSURE,5407,0
2024-08-05 11:01:01,616143a3-cd76-4e9b-b553-d8285945a2a3,AMZN,BUY,160.6700,200,2,EXITING,SELL_PRESSURE,5419,-200
2024-08-05 11:01:02,55e938b1-d7ae-46d5-9f32-069d798c31a1,AMZN,BUY,160.7700,200,2,EXITING,SELL_PRESSURE,5420,-200
2024-08-05 11:01:11,945db3ec-c85c-47f4-bb1d-9457342c63ab,AMZN,SELL,160.5700,200,2,FLAT,SELL_PRESSURE,5429,0
2024-08-05 11:01:20,f7d8a0bd-8de8-4f6b-b408-00af330c91af,AMZN,BUY,160.4700,200,2,EXITING,NEUTRAL,5438,-200
2024-08-05 11:01:51,02ba88e7-1c96-4c79-81fb-7e7a71e89a09,AMZN,SELL,160.4700,200,2,FLAT,SELL_PRESSURE,5469,0
