logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 10:54:26,1b9f3cbf-c6ee-48af-8924-9d2744c98ba0,AAPL,SELL,210.1900,200,2,EXITING,NEUTRAL,5029,200
2024-08-05 10:55:18,5284a658-3e39-4980-ae5e-54a02c235edc,AAPL,SELL,209.8600,200,2,FLAT,SELL_PRESSURE,5081,0
2024-08-05 10:55:30,4441f625-1147-421d-ab7c-ba1d2717381d,AAPL,BUY,209.8600,200,2,EXITING,NEUTRAL,5093,-200
2024-08-05 10:59:31,f7bffd05-4cf8-475b-8869-a426e441904d,AAPL,BUY,209.7300,200,2,FLAT,BUY_PRESSURE,5333,0
2024-08-05 10:59:40,2ebb3d66-5a57-4d01-af14-c47c8e96996d,AAPL,SELL,209.6500,200,2,EXITING,NEUTRAL,5342,200
2024-08-05 10:59:50,e36c0811-fcd4-4c80-8f00-628d31c56021,AAPL,SELL,209.3800,200,2,FLAT,SELL_PRESSURE,5352,0
2024-08-05 10:59:51,fbdf784a-7070-401b-af63-6946a0e671bb,AAPL,SELL,209.3700,200,2,ENTERING,SELL_PRESSURE,5353,0
2024-08-05 10:59:52,a6a8ac56-6261-40ed-b205-696bb4418acd,AAPL,SELL,209.3300,200,2,ENTERING,SELL_PRESSURE,5354,0
2024-08-05 11:00:02,6f500ed7-8cf8-4758-9892-890d6572728d,AAPL,BUY,209.6300,400,4,EXITING,BUY_PRESSURE,5363,-200
2024-08-05 11:00:10,b9fe8f4a-cb00-4da8-b9f1-aca3e1a715ae,AAPL,SELL,209.6900,200,2,EXITING,BUY_PRESSURE,5372,200
2024-08-05 11:00:26,52edb90a-0ece-49a9-b749-e49c0d7b1ac9,AAPL,BUY,209.8500,200,2,FLAT,BUY_PRESSURE,5388,0
2024-08-05 11:00:35,52b4ce79-0197-40c3-9729-71b171352446,AAPL,SELL,209.8100,200,2,EXITING,NEUTRAL,5397,200
2024-08-05 11:00:53,bfc407a7-79b2-4131-9785-4c9f4dce242b,AAPL,SELL,209.4100,200,2,FLAT,SELL_PRESSURE,5415,0
2024-08-05 11:01:05,e5d617ab-9cf8-4d7e-a3d1-a0dd5af55c9b,AAPL,BUY,209.1400,200,2,EXITING,NEUTRAL,5427,-200
2024-08-05 11:02:07,065a8b33-eb8f-452f-af58-7fb98001b7b2,AAPL,BUY,209.1900,200,2,FLAT,BUY_PRESSURE,5488,0
2024-08-05 11:02:25,7206c0c8-4deb-4888-be09-461e7f224007,AAPL,SELL,209.6400,200,2,EXITING,NEUTRAL,5506,200
2024-08-05 11:02:27,e3b45b9b-2559-4d47-90bb-e489a7d9be11,AAPL,SELL,209.5700,200,2,EXITING,NEUTRAL,5508,200
2024-08-05 11:02:29,e3751a4a-9748-4882-a6ee-d0deaaca9c97,AAPL,SELL,209.5000,200,2,EXITING,NEUTRAL,5510,200
2024-08-05 11:02:31,e4958477-2d02-477f-9ec2-47fa28c7bb54,AAPL,SELL,209.4700,200,2,EXITING,NEUTRAL,5512,200
2024-08-05 11:03:09,4f51d269-2b96-4ce5-8c89-1d786d272d4d,AAPL,BUY,210.3500,200,2,FLAT,BUY_PRESSURE,5550,0
2024-08-05 11:03:10,7545c12b-f4b7-4b40-a035-ae00d81b19b5,AAPL,BUY,210.4400,200,2,ENTERING,BUY_PRESSURE,5551,0
2024-08-05 11:03:19,a001a009-e200-4c3c-acea-bc290e2b322b,AAPL,SELL,210.2000,200,2,EXITING,NEUTRAL,5560,200
2024-08-05 11:03:47,9bad2ee4-04d4-4d49-8c55-deee4512578b,AAPL,BUY,210.6200,200,2,FLAT,BUY_PRESSURE,5588,0
2024-08-05 11:03:56,cdd75789-ef86-498b-bfb6-4500bd21ad02,AAPL,SELL,210.6800,200,2,EXITING,NEUTRAL,5597,200
2024-08-05 11:03:58,724ef8da-dacf-4b4d-987a-533b7fa4af10,AAPL,SELL,210.6000,100,1,EXITING,NEUTRAL,5599,100
2024-08-05 11:04:39,68b8b397-7061-417e-93bf-1bde2984b3f8,AAPL,SELL,210.7700,200,2,FLAT,SELL_PRESSURE,5640,0
2024-08-05 11:04:48,824f26f9-42dd-4730-824e-277d2553e662,AAPL,BUY,210.7200,200,2,EXITING,NEUTRAL,5649,-200
2024-08-05 11:05:26,05ec5f0f-c55e-4d94-a44f-eae65f7cf5aa,AAPL,BUY,211.4600,200,2,FLAT,BUY_PRESSURE,5687,0
2024-08-05 11:05:35,df06bb65-57c3-4ee6-b89a-85ff51ef42df,AAPL,SELL,211.6000,200,2,EXITING,NEUTRAL,5696,200
2024-08-05 11:08:59,a1d73cb1-efdf-44b1-b76f-276e1a0f01d9,AAPL,SELL,212.6200,200,2,FLAT,SELL_PRESSURE,5899,0
2024-08-05 11:09:08,43fdb80f-7cc7-4677-938b-b05885848f42,AAPL,BUY,212.7200,200,2,EXITING,NEUTRAL,5908,-200
2024-08-05 11:09:16,f45eeb07-e0a9-423e-a696-b7bd184757cf,AAPL,SELL,212.5300,200,2,FLAT,SELL_PRESSURE,5916,0
2024-08-05 11:09:25,5fae04e6-423a-4a32-85c5-4c0e71831697,AAPL,BUY,212.4700,100,1,EXITING,SELL_PRESSURE,5925,-100
2024-08-05 11:10:40,5f833a25-1655-431b-8517-575bb36b7e20,AAPL,SELL,212.1200,200,2,FLAT,SELL_PRESSURE,5999,0
2024-08-05 11:10:49,3c495ce9-63f3-4fc1-9e31-19201bf33ad5,AAPL,BUY,212.3100,200,2,EXITING,NEUTRAL,6008,-200
2024-08-05 11:10:59,dd5c328a-f886-40b9-9935-9f9aa51892dd,AAPL,SELL,212.2100,200,2,FLAT,SELL_PRESSURE,6018,0
2024-08-05 11:11:08,efe2cafa-fb46-4411-9744-2cf955d1a735,AAPL,BUY,212.2100,200,2,EXITING,NEUTRAL,6027,-200
2024-08-05 11:11:10,2ec776b7-d9a1-4e7e-b87a-f3444461ad66,AAPL,BUY,212.2200,200,2,EXITING,NEUTRAL,6029,-200
