sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 09:31:27,11e9e97e-fdf9-4740-bac7-f0ba5bcfd85f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=16.06 wm=16.06,12,500
2020-11-02 09:31:28,353d2405-da66-4523-ac52-b8b2f6a77d98,NVDA,SELL,502.5600,600,6,EXIT-MID(1/3) cur=+6L ema=8.31 wm=16.06,13,600
2020-11-02 09:31:30,958b1434-a979-4145-8fad-b25091c9e613,NVDA,SELL,MARKET,700,7,FLIP +6L→SHORT ema 8.3→-0.6,14,600
2020-11-02 09:31:31,4dca03c9-1c30-4aa9-9052-4fe03f0e1a5f,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-4.45 wm=-4.45,15,-100
2020-11-02 09:31:32,4966d1cf-94f3-4931-89a5-011d5f7476f6,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-14.14 wm=-14.14,16,-200
2020-11-02 09:31:33,5a83ad7b-f4a6-492e-9d9d-d3a8bcf64d34,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-29.71 wm=-29.71,17,-300
2020-11-02 09:31:34,7b20fc0d-1bc0-4d05-8be5-2c9b20b94489,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-46.75 wm=-46.75,18,-400
2020-11-02 09:31:35,67bd1f5e-dd24-4cac-9f87-8799a56bccca,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-61.68 wm=-61.68,19,-500
2020-11-02 09:31:36,681dd00e-9815-4893-ba35-735901076c48,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-77.38 wm=-77.38,20,-600
2020-11-02 09:31:37,9ae9be82-c056-4731-9402-87e93b5c14fc,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-89.95 wm=-89.95,21,-700
2020-11-02 09:31:38,60f98bc5-273d-4aaf-9d12-c842cd89ba90,NVDA,BUY,501.7400,800,8,EXIT-MID(1/3) cur=-8L ema=-88.92 wm=-89.95,22,-800
2020-11-02 09:32:10,5f1c7cac-29b7-42c0-b1e7-4955fb3e6b4d,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -4.2→9.7,54,0
2020-11-02 09:32:11,28760f85-adb7-44da-8bd2-6c8b03582a41,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=24.28 wm=24.28,55,100
2020-11-02 09:32:12,7779e1cd-8b91-455f-b587-e77eb1fd1b8d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=40.82 wm=40.82,56,200
2020-11-02 09:32:13,959f4f37-bdaf-4683-8444-b57830f4331c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=51.60 wm=51.60,57,300
2020-11-02 09:32:14,416100d3-3d1a-43fe-9345-9a34e2b6f9c5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=62.82 wm=62.82,58,400
2020-11-02 09:32:15,bc2d80e7-1d6c-4de8-9215-cbc07dd173c5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=68.23 wm=68.23,59,500
2020-11-02 09:32:16,96381011-2b2c-409c-a879-78936528d22d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=70.11 wm=70.11,60,600
2020-11-02 09:32:17,612dad25-1502-436d-b203-d754ee1d6976,NVDA,SELL,501.5000,700,7,EXIT-MID(1/3) cur=+7L ema=64.99 wm=70.11,61,700
2020-11-02 09:32:20,baf380a9-ac06-415b-a3a4-becdfeec4dc1,NVDA,SELL,501.5700,500,5,EXIT-MID(2/3) cur=+5L ema=53.81 wm=70.11,63,500
2020-11-02 09:32:30,e568e783-b3fe-4c60-bc94-72feb1f22ce6,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 7.5→-0.4,73,0
2020-11-02 09:32:31,2ac2be03-d1da-442a-b131-b683088fd703,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-6.51 wm=-6.51,74,-100
2020-11-02 09:32:32,542af4f1-4aed-4150-b469-7b504d88af94,NVDA,BUY,501.2800,200,2,EXIT-MID(1/3) cur=-2L ema=-6.45 wm=-6.51,75,-200
2020-11-02 09:32:43,e652ff0f-89b1-462a-87fc-8af79a7c035e,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -1.8→6.0,86,0
2020-11-02 09:32:45,2bd91760-dc97-47e1-8133-26132f734808,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=14.86 wm=14.86,87,100
2020-11-02 09:32:46,c8f05cb9-9d7e-48af-adb9-b1091da24716,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=26.19 wm=26.19,88,200
2020-11-02 09:32:47,00a1a008-0716-49f5-a378-5f2432a87f8e,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=31.57 wm=31.57,89,300
2020-11-02 09:32:48,f9774ecf-7470-46cd-a555-6285998537c3,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=36.67 wm=36.67,90,400
2020-11-02 09:32:49,0a622e31-1fc3-4d59-89fb-af3de7747c38,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=40.56 wm=40.56,91,500
2020-11-02 09:32:50,a20ffbcc-9af3-4703-9c49-76c2e4103498,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=45.73 wm=45.73,92,600
2020-11-02 09:32:51,fa461014-4448-4454-bf74-5605a18aabe6,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=54.84 wm=54.84,93,700
2020-11-02 09:32:52,bfdfb8e5-2867-46d7-ad44-0c6da4f5980a,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=57.57 wm=57.57,94,800
2020-11-02 09:32:53,67b74be8-e4fc-444d-b2cd-6971a8904466,NVDA,SELL,502.1000,900,9,EXIT-MID(1/3) cur=+9L ema=47.64 wm=57.57,95,900
2020-11-02 09:33:00,f2fe6960-d83c-4451-b33a-704653170197,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 5.7→-2.7,101,0
2020-11-02 09:33:01,4637c518-4a0c-40a3-886a-9d1080489002,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-13.63 wm=-13.63,102,-100
2020-11-02 09:33:02,5edfd0ab-0905-4ec0-82b0-66ae0ca6b46c,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-25.29 wm=-25.29,103,-200
2020-11-02 09:33:03,a5368a17-ef74-46dc-9e75-670a0ae62312,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-29.07 wm=-29.07,104,-300
2020-11-02 09:33:04,6fb66381-0e5c-41e6-9d33-298e6fba345d,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-33.54 wm=-33.54,105,-400
2020-11-02 09:33:05,5e068b1c-46f0-4cdd-947b-a1c534e77f11,NVDA,BUY,502.2200,500,5,EXIT-MID(1/3) cur=-5L ema=-29.03 wm=-33.54,106,-500
2020-11-02 09:33:47,15ea3234-0ae7-447c-af46-87bbeac91709,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -5.3→9.6,148,0
2020-11-02 09:33:48,dd90e4dc-fc81-4d98-8f35-fd52cf760206,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=9.98 wm=9.98,149,100
2020-11-02 09:33:49,01c282a6-d4e4-4822-80f3-dfcf7a90b69d,NVDA,SELL,500.5400,200,2,EXIT-MID(1/3) cur=+2L ema=2.88 wm=9.98,150,200
2020-11-02 09:33:51,0be82db3-c4bc-4df1-91d7-e7b8dea57e32,NVDA,SELL,MARKET,300,3,FLIP +2L→SHORT ema 2.9→-3.1,151,200
2020-11-02 09:33:52,6b16fa90-6aa7-4b56-8b2c-733ae56a5b3f,NVDA,BUY,MARKET,200,2,FLIP -1L→LONG ema -3.1→0.3,152,-100
2020-11-02 09:33:53,8b1f8737-cbf0-4b71-b9ee-01f2693f4ff5,NVDA,SELL,MARKET,200,2,FLIP +1L→SHORT ema 0.3→-6.2,153,100
2020-11-02 09:33:54,4d62f974-af9c-43f4-b9ac-2d146e3e7d9c,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-14.75 wm=-14.75,154,-100
2020-11-02 09:33:55,0e33b2a6-ad87-4230-8771-507a49f298d7,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-24.52 wm=-24.52,155,-200
2020-11-02 09:33:56,d3a36865-037e-428e-8f83-d6b2dde456ba,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-45.73 wm=-45.73,156,-300
2020-11-02 09:33:57,ef4ff44b-eefe-490f-9aab-f7401f918c20,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-69.61 wm=-69.61,157,-400
2020-11-02 09:33:58,da5235c0-8f3d-4055-96a3-87feebe9c675,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-74.11 wm=-74.11,158,-500
2020-11-02 09:33:59,512134ce-49db-428e-9296-057eb95744b9,NVDA,BUY,500.4800,600,6,EXIT-MID(1/3) cur=-6L ema=-60.92 wm=-74.11,159,-600
2020-11-02 09:34:02,0e7a439e-ed03-4a66-b4d6-b05a0c03114a,NVDA,BUY,500.5300,400,4,EXIT-MID(2/3) cur=-4L ema=-28.35 wm=-74.11,161,-400
2020-11-02 09:34:05,4b097c23-1e3b-4ab0-b4ef-1b0fe7836e9d,NVDA,BUY,MARKET,400,4,FLIP -3L→LONG ema -6.8→19.7,163,-300
2020-11-02 09:34:06,5fcf3dae-2120-4ac8-92d1-de5fcf7611ae,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=55.47 wm=55.47,164,100
2020-11-02 09:34:07,f16b9ccf-27a0-4b93-bd73-b563fd2e6876,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=89.88 wm=89.88,165,200
2020-11-02 09:34:08,55871b15-d154-4872-877a-974d8ca59742,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=110.52 wm=110.52,166,300
2020-11-02 09:34:09,c32508ac-e1ea-4163-875b-ff1f65bf4fb2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=114.98 wm=114.98,167,400
2020-11-02 09:34:10,905b7c28-2901-47bd-9627-4852ad4eb183,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=126.88 wm=126.88,168,500
2020-11-02 09:34:11,4856de01-59c6-4ad8-8c2c-9f00517368f4,NVDA,SELL,501.3900,600,6,EXIT-MID(1/3) cur=+6L ema=123.53 wm=126.88,169,600
2020-11-02 09:34:14,c934eaed-bd44-4ce0-96b5-8a3a980ef908,NVDA,SELL,501.4100,500,5,EXIT-MID(2/3) cur=+5L ema=111.42 wm=126.88,171,500
2020-11-02 09:34:17,05580a89-aa5e-48b1-9678-7a7606864597,NVDA,SELL,501.3700,300,3,EXIT-MID(3/3) cur=+3L ema=79.08 wm=126.88,173,300
2020-11-02 09:34:30,4c849018-ed4a-468b-b14f-d1eb1680ec23,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 7.7→-4.3,186,0
2020-11-02 09:34:31,82cc5194-e189-46ea-a993-91ea43d069c2,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-17.94 wm=-17.94,187,-100
2020-11-02 09:34:32,ed04b6ee-d576-4d2e-9a50-b36312e41eb1,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-20.93 wm=-20.93,188,-200
2020-11-02 09:34:33,317215f5-7000-446b-9fa1-34fc250f62e7,NVDA,BUY,501.2000,300,3,EXIT-MID(1/3) cur=-3L ema=-20.73 wm=-20.93,189,-300
2020-11-02 09:34:36,3a568c0b-16c6-4330-9753-80681bfcc9c8,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-22.96 wm=-22.96,191,-200
2020-11-02 09:34:37,0661a327-7bc5-4a5c-bb1b-77ed34a660f1,NVDA,BUY,501.3700,300,3,EXIT-MID(1/3) cur=-3L ema=-18.43 wm=-22.96,192,-300
2020-11-02 09:34:40,caffa037-faf3-4e29-8df7-511dcc1e5bdc,NVDA,BUY,MARKET,400,4,FLIP -3L→LONG ema -8.4→4.4,194,-300
2020-11-02 09:34:42,c67162d4-2e7a-464c-a49a-b9b7112f9b40,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=30.66 wm=30.66,195,100
2020-11-02 09:34:43,60f13a14-1053-4a37-a3cc-0972a8a39ada,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=42.99 wm=42.99,196,200
2020-11-02 09:34:44,b67589b3-6c70-4bba-9adc-72f40c2c6814,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=55.93 wm=55.93,197,300
2020-11-02 09:34:44,2cd2b37c-486b-44d8-ad52-436deb9f9048,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=63.52 wm=63.52,198,400
2020-11-02 09:34:45,488dab9e-48f0-4214-a025-ccd71a1eddaf,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=71.66 wm=71.66,199,500
2020-11-02 09:34:47,cd48c149-8424-49ab-a1dd-dde41911b581,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=73.07 wm=73.07,200,600
2020-11-02 09:34:48,3ad4ea1d-c84e-4dda-9155-d77ebf061401,NVDA,SELL,501.7500,700,7,EXIT-MID(1/3) cur=+7L ema=72.09 wm=73.07,201,700
2020-11-02 09:34:51,c024a7ee-b852-4d5d-b69c-6b83bda9406b,NVDA,SELL,501.8000,500,5,EXIT-MID(2/3) cur=+7L ema=64.20 wm=73.07,203,700
2020-11-02 09:34:54,fbbbdde2-e549-446b-bb94-3cbddc54bfe2,NVDA,SELL,501.5800,500,5,EXIT-MID(3/3) cur=+5L ema=54.92 wm=73.07,205,500
2020-11-02 09:34:57,2a0bdf81-8849-4d96-a419-71d1ec11977c,NVDA,SELL,501.3600,500,5,EXIT-AGGR cur=+5L ema=32.61 wm=73.07,207,500
2020-11-02 09:35:00,468c6142-a0f3-49e1-90de-81d4cc08dd97,NVDA,SELL,500.9300,500,5,EXIT-AGGR cur=+5L ema=5.24 wm=73.07,209,500
2020-11-02 09:35:01,86965ee2-2d4c-4155-b968-2227cbc21db6,NVDA,SELL,MARKET,600,6,FLIP +5L→SHORT ema 5.2→-12.9,210,500
2020-11-02 09:35:02,760b5ede-280e-4584-bb91-875b50edec4a,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-21.91 wm=-21.91,211,-200
2020-11-02 09:35:02,62236201-a43f-4c43-b89a-1205997c29ee,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-28.05 wm=-28.05,212,-600
2020-11-02 09:35:03,5b4e1e86-1934-49a7-b07e-fcab9bd19df9,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-30.88 wm=-30.88,213,-700
2020-11-02 09:35:04,5ecece98-1662-4ecc-9be0-babdd8ac828d,NVDA,BUY,501.3400,700,7,EXIT-MID(1/3) cur=-7L ema=-30.78 wm=-30.88,214,-700
2020-11-02 09:35:08,3a0d60d8-da0c-4695-bdce-f2cb10056da3,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-36.35 wm=-36.35,215,-800
2020-11-02 09:35:09,b8be04f9-baa8-4d7f-9a44-b686ec5b254d,NVDA,BUY,501.4200,900,9,EXIT-MID(1/3) cur=-9L ema=-25.92 wm=-36.35,216,-900
2020-11-02 09:35:13,dd0d6005-537b-4f5e-a42d-e82c3db398e0,NVDA,BUY,501.5000,700,7,EXIT-MID(2/3) cur=-7L ema=-6.85 wm=-36.35,218,-700
2020-11-02 09:35:16,704c551f-a5d2-4944-a5ee-ecdf4a64e8c0,NVDA,BUY,MARKET,500,5,FLIP -4L→LONG ema -6.9→0.5,219,-400
2020-11-02 09:35:17,9c2471c6-68ff-4a8d-89a3-bf10262cc486,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=15.35 wm=15.35,220,500
2020-11-02 09:35:18,ceb812cc-6194-4dcc-9065-b61b31cb3c2f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=26.72 wm=26.72,221,600
2020-11-02 09:35:19,c7df0220-844b-4632-b2ec-61b7863b61c1,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=35.62 wm=35.62,222,700
2020-11-02 09:35:20,bece1713-696a-41ae-b530-0714eea6973e,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=47.13 wm=47.13,223,800
2020-11-02 09:35:21,b5d9839a-6e26-4761-b24f-bfb57dfc5b37,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=56.01 wm=56.01,224,900
2020-11-02 09:35:21,cf1a9424-4b7d-44f6-b18d-8ef3644bb283,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=63.01 wm=63.01,225,1000
2020-11-02 09:35:23,daf17abf-ef1b-4268-a9cd-92c0dca18a43,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=69.68 wm=69.68,226,1100
2020-11-02 09:35:24,ac2c43c3-7ee6-4af5-b02f-71db87ddbf33,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=76.67 wm=76.67,227,1200
2020-11-02 09:35:25,297f41b3-3d3d-4839-9906-0ddf05944fa8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=88.87 wm=88.87,228,1300
2020-11-02 09:35:26,0167b1ad-dfa0-447b-a915-487ee9ca997f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=94.16 wm=94.16,229,1400
2020-11-02 09:35:27,6d456c57-4eae-4936-a87a-cee485347f88,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=97.55 wm=97.55,230,1500
2020-11-02 09:35:28,c4dad820-5785-476d-a040-60e40b2cef3f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=106.02 wm=106.02,231,1600
2020-11-02 09:35:29,20709801-849f-461f-9615-4d83ccab6987,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=107.69 wm=107.69,232,1700
2020-11-02 09:35:30,2378ec7d-eb67-4b38-9aa8-da80c0e26a2b,NVDA,SELL,502.0800,1800,18,EXIT-MID(1/3) cur=+18L ema=98.92 wm=107.69,233,1800
2020-11-02 09:35:33,a19fc5cb-59a4-45a3-b3d9-12f6a7ec72e7,NVDA,SELL,502.1900,1000,10,EXIT-MID(2/3) cur=+11L ema=88.50 wm=107.69,235,1100
2020-11-02 09:35:36,da6c5712-368e-4654-b4c0-79e629c7ee19,NVDA,SELL,502.1100,800,8,EXIT-MID(3/3) cur=+8L ema=61.63 wm=107.69,237,800
2020-11-02 09:35:39,db3db3a8-c919-4722-b3d0-bdb4bb418a8d,NVDA,SELL,502.0600,700,7,EXIT-AGGR cur=+7L ema=34.67 wm=107.69,239,700
2020-11-02 09:35:42,342c8947-66d7-463f-ad9f-687f654d1779,NVDA,SELL,502.0000,600,6,EXIT-AGGR cur=+6L ema=24.14 wm=107.69,241,600
2020-11-02 09:35:50,87682c3e-264d-40e0-8f4e-92b08c988b1f,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 2.7→-16.5,249,0
2020-11-02 09:35:51,09521f58-0497-48e1-a881-898bf2126e25,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-35.53 wm=-35.53,250,-100
2020-11-02 09:35:52,823a3fe6-bdf2-4125-864c-eec17635e22b,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-58.86 wm=-58.86,251,-200
2020-11-02 09:35:53,6429bf6e-ecee-4e89-88fd-82bc83c907b4,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-81.05 wm=-81.05,252,-300
2020-11-02 09:35:54,5eb1faaa-3458-46e9-928f-f897c38ac9bc,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-88.58 wm=-88.58,253,-400
2020-11-02 09:35:55,9b691b33-54d2-4a24-80e7-cf584c0a32b2,NVDA,BUY,502.1900,500,5,EXIT-MID(1/3) cur=-5L ema=-75.34 wm=-88.58,254,-500
2020-11-02 09:35:58,8eeafe2e-8de3-4fdc-8feb-5d7c5126b8f5,NVDA,BUY,502.4300,500,5,EXIT-MID(2/3) cur=-5L ema=-43.79 wm=-88.58,256,-500
2020-11-02 09:36:01,9e26449b-a45f-4002-9a15-ff9d6adec22f,NVDA,BUY,502.5300,500,5,EXIT-MID(3/3) cur=-5L ema=-15.46 wm=-88.58,258,-500
2020-11-02 09:36:03,6162272d-5f58-49ef-b493-9d6d2b04088e,NVDA,BUY,MARKET,600,6,FLIP -5L→LONG ema -15.5→17.0,259,-500
2020-11-02 09:36:03,4cee15ea-513c-440a-b83f-28995d2787b7,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=32.92 wm=32.92,260,100
2020-11-02 09:36:05,47b41080-d943-4e30-b3dd-33fc3878c1e2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=36.62 wm=36.62,261,200
2020-11-02 09:36:06,b3eb34ab-a0ee-43ce-ab21-7e84f1878d97,NVDA,SELL,502.9600,300,3,EXIT-MID(1/3) cur=+3L ema=24.28 wm=36.62,262,300
2020-11-02 09:36:31,74bea24b-63dd-4103-b2ab-ec3456967dbd,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 6.9→-1.3,287,0
2020-11-02 09:36:32,b27b17c1-d904-4821-afa6-6e72466dc082,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-9.55 wm=-9.55,288,-100
2020-11-02 09:36:33,f50f7f7a-4268-413f-af9e-9b3fa42ab6c3,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-14.46 wm=-14.46,289,-200
2020-11-02 09:36:34,2a00470e-3580-4059-8b79-3be6cbf0a06f,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-16.23 wm=-16.23,290,-300
2020-11-02 09:36:35,a5141925-1b71-47f2-807d-55f5bcfac556,NVDA,BUY,503.4400,400,4,EXIT-MID(1/3) cur=-4L ema=-11.98 wm=-16.23,291,-400
2020-11-02 09:36:38,2066e408-87e9-43f5-8883-e466d67395ff,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -8.3→2.8,294,0
2020-11-02 09:36:39,2c0d0175-589d-4406-9a6c-dfe13e188bc8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=17.35 wm=17.35,295,100
2020-11-02 09:36:40,32c39e68-7b92-4550-a3ae-f398ac6b27cd,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=33.26 wm=33.26,296,200
2020-11-02 09:36:41,063d46c4-004c-4b01-bc85-f7ae31f87574,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=44.33 wm=44.33,297,300
2020-11-02 09:36:42,fdd41b98-9496-4394-bc38-22f85f71572d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=65.26 wm=65.26,298,400
2020-11-02 09:36:43,2353754b-cf53-4bd7-b71f-4d4451e513bf,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=82.23 wm=82.23,299,500
2020-11-02 09:36:44,56022c24-c99e-4137-9c36-07cde6606a7a,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=95.80 wm=95.80,300,600
2020-11-02 09:36:45,205705fd-a42e-4c59-8bd1-b1e092db1aa5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=104.18 wm=104.18,301,700
2020-11-02 09:36:46,c4dc605a-5d6c-4d34-9a3f-b8c4c35179b5,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=112.91 wm=112.91,302,800
2020-11-02 09:36:47,d21b5759-2bb8-4d93-8cc4-236ae5a0b6b6,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=118.15 wm=118.15,303,900
2020-11-02 09:36:48,7c81d478-3361-4a87-900b-4bf59d9813e9,NVDA,SELL,504.0300,1000,10,EXIT-MID(1/3) cur=+10L ema=113.88 wm=118.15,304,1000
2020-11-02 09:37:02,a1d87384-9c98-4cf0-bc92-ae60bcead029,NVDA,SELL,MARKET,100,1,ENTRY SHORT ema 6.1→-3.4,317,0
2020-11-02 09:37:03,09274bf2-36af-4672-bb3b-99dc21259e95,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-12.28 wm=-12.28,318,-100
2020-11-02 09:37:03,37b7affa-5ce1-458f-94d9-30d59ca1bc3e,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-19.35 wm=-19.35,319,-200
2020-11-02 09:37:04,6e46e32a-73f1-4fc9-a519-b404e06321c4,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-29.52 wm=-29.52,320,-300
2020-11-02 09:37:06,b3270e83-944b-457c-af1f-aea3e0e21d75,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-36.91 wm=-36.91,321,-400
2020-11-02 09:37:07,5cc8ea31-9ad2-47cc-b016-f19dc9d7fd80,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-49.73 wm=-49.73,322,-500
2020-11-02 09:37:08,688ca736-68fd-4035-90ed-9ee146882ad1,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-61.16 wm=-61.16,323,-600
2020-11-02 09:37:08,605b6372-32b2-41fb-9cbd-4b8d4465ddc3,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-72.09 wm=-72.09,324,-700
2020-11-02 09:37:10,31426fac-6c36-4931-b5f7-ed0a1f21fbcd,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-83.41 wm=-83.41,325,-800
2020-11-02 09:37:11,191f3c8f-43b3-4227-b167-c71db6cb8644,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-87.93 wm=-87.93,326,-900
2020-11-02 09:37:12,10421296-a256-431d-adbf-9fb3d48a4fc4,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-93.86 wm=-93.86,327,-1000
2020-11-02 09:37:13,f720254e-e366-4c1d-91ec-5694d7714c80,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-103.51 wm=-103.51,328,-1000
2020-11-02 09:37:14,969c574b-354b-4d57-abab-88efa7800722,NVDA,SELL,MARKET,100,1,ADD-SHORT new low ema=-110.55 wm=-110.55,329,-1000
2020-11-02 09:37:15,16dc5740-8df4-42df-9270-86e0b4c20f4e,NVDA,BUY,503.5900,1000,10,EXIT-MID(1/3) cur=-10L ema=-106.02 wm=-110.55,330,-1000
2020-11-02 09:37:17,e64da931-ebc5-4e98-89c6-e09ff176d7ee,NVDA,BUY,503.6900,1000,10,EXIT-MID(2/3) cur=-10L ema=-80.11 wm=-110.55,332,-1000
2020-11-02 09:37:19,51906b6c-148e-4634-b07b-53356f741106,NVDA,BUY,503.9800,1000,10,EXIT-MID(3/3) cur=-10L ema=-44.46 wm=-110.55,334,-1000
2020-11-02 09:37:21,989c210a-6202-4846-9a5e-cacd4fbc2623,NVDA,BUY,503.9800,1000,10,EXIT-AGGR cur=-10L ema=-11.74 wm=-110.55,336,-1000
2020-11-02 09:37:22,8b05fb6d-1ad8-4353-9eca-76a5f0126094,NVDA,BUY,MARKET,1100,11,FLIP -10L→LONG ema -11.7→6.8,337,-1000
2020-11-02 09:37:23,81ab4169-e031-4490-97fe-7ac6013fb00e,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=28.60 wm=28.60,338,-1000
2020-11-02 09:37:24,bd2baa8e-5a28-4935-9515-a1763ada3207,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=43.70 wm=43.70,339,-900
2020-11-02 09:37:25,0482d4a3-aed3-4a90-9e46-eca13909dacf,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=58.62 wm=58.62,340,-800
2020-11-02 09:37:26,dbf6f694-2020-4ee3-9b1e-2acbca421a0a,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=72.56 wm=72.56,341,-700
2020-11-02 09:37:27,216e45ba-e85a-4ba6-9d09-4a5a567a27a2,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=72.72 wm=72.72,342,-600
