sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-10-28 09:43:33,9c77a97d-c669-41ac-a4d2-b2b4c91475a9,NVDA,BUY,522.0700,1000,10,EXIT-AGGR drop=17 cur=-10 ema=-18.7 wm=-200.3,767,-1000
2020-10-28 09:43:39,d8c7ef22-95eb-43d5-ac25-e4483c2f1328,NVDA,BUY,522.7200,1000,10,LMT-FLIP ema -7.3→1.2 cur=-10 sig=NEUTRAL,773,-1000
2020-10-28 09:43:42,15ed90c5-94b9-4d46-aeaa-152a8cc7567f,NVDA,BUY,522.6400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=23.9 wm=1.2,776,-1000
2020-10-28 09:43:44,5755b7c4-76a1-44fa-b471-b56c1348ce92,NVDA,BUY,522.6600,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=42.6 wm=1.2,778,-1000
2020-10-28 09:43:46,94a848c9-7d13-4eba-adc1-bab51b138948,NVDA,BUY,522.8200,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=77.2 wm=1.2,780,-1000
2020-10-28 09:43:52,050b464e-ad3c-4399-ab5c-adc13700cc70,NVDA,BUY,522.7500,1000,10,EXIT-AGGR drop=3 cur=-10 ema=78.5 wm=1.2,786,-1000
2020-10-28 09:44:14,519ddd6d-698e-4aa2-b9c6-6c6e74d2bc7f,NVDA,BUY,523.0700,1000,10,EXIT-AGGR drop=3 cur=-10 ema=27.8 wm=1.2,808,-1000
2020-10-28 09:44:17,46c3fbea-175c-47d3-8379-d1a4fce74d21,NVDA,BUY,523.1000,1000,10,EXIT-AGGR drop=5 cur=-10 ema=52.9 wm=1.2,810,-1000
2020-10-28 09:44:19,55846532-2b4a-411d-8acf-9b5acc9da124,NVDA,BUY,523.1900,1000,10,EXIT-AGGR drop=7 cur=-10 ema=79.5 wm=1.2,812,-1000
2020-10-28 09:44:21,438c230b-d41f-43d5-81ba-4da43e47fff0,NVDA,BUY,523.1900,1000,10,EXIT-AGGR drop=9 cur=-10 ema=99.6 wm=1.2,814,-1000
2020-10-28 09:44:23,d42fcd65-6ac4-4de9-8f74-ed928bb6dc86,NVDA,BUY,523.3200,1000,10,EXIT-AGGR drop=11 cur=-10 ema=117.9 wm=1.2,816,-1000
2020-10-28 09:44:25,4b2b8833-ac54-4349-b64d-b1b60d099a16,NVDA,BUY,523.6900,1000,10,EXIT-AGGR drop=13 cur=-10 ema=121.8 wm=1.2,818,-1000
2020-10-28 09:44:51,712ebb5b-f0db-4d0b-a0ce-5d9b1e5764a6,NVDA,SELL,522.7500,100,1,LMT-ADD [SELL_STREAK=14] target=-11 cur=-10 sig=SELL_PRESSURE ema=-132.6 wm=-155.9,844,-1000
2020-10-28 09:44:52,fe2c8624-2102-497e-9b08-b384dea6c98f,NVDA,BUY,522.8500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-116.4 wm=-155.9,845,-1000
2020-10-28 09:44:54,ab55aa62-6d3a-43b5-85ba-f8daf351ed0b,NVDA,BUY,522.6300,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-95.6 wm=-155.9,847,-1000
2020-10-28 09:44:56,bb2eb7de-2a2e-492b-8f94-ac8ad7d59d6a,NVDA,BUY,522.7000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-83.2 wm=-155.9,849,-1000
2020-10-28 09:44:58,b29f08f1-e83e-4786-8569-83431cd78a80,NVDA,BUY,522.6900,1000,10,EXIT-AGGR drop=9 cur=-10 ema=-70.7 wm=-155.9,851,-1000
2020-10-28 09:45:11,9e3c777d-b9b1-4acf-89c2-f7a125948131,NVDA,BUY,523.0300,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-87.2 wm=-155.9,865,-1000
2020-10-28 09:46:45,88bd5b23-5895-4e87-ba65-b6288e0e7566,NVDA,BUY,523.5100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-9.9 wm=0.0,3,-1000
2020-10-28 09:46:47,06cac88a-da5f-4670-bfaa-e4ddf6901051,NVDA,BUY,523.4100,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-6.6 wm=0.0,5,-1000
2020-10-28 09:46:49,e1132246-d0bb-4af8-b892-a46645a737b3,NVDA,BUY,523.5000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-2.5 wm=0.0,7,-1000
2020-10-28 09:47:02,032f705f-2bf2-4043-bf28-e3aa20f0a09c,NVDA,BUY,523.5300,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-3.0 wm=-14.1,20,-1000
2020-10-28 09:48:12,bae9fd3f-211c-41f2-8f93-ceeb37519bfe,NVDA,BUY,522.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=1.9 wm=0.0,3,-1000
2020-10-28 09:48:14,afa552c4-5517-4bc6-b72c-aaf59a905294,NVDA,BUY,523.1100,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=10.4 wm=0.0,5,-1000
2020-10-28 09:48:16,f6501a7f-8f4a-4f12-8edd-6ac9ee8cfbd3,NVDA,BUY,523.1000,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=15.0 wm=0.0,7,-1000
2020-10-28 09:48:19,abbbd046-ce96-473b-8d46-21b87336ed50,NVDA,BUY,523.2400,1000,10,EXIT-AGGR drop=9 cur=-10 ema=25.8 wm=0.0,9,-1000
2020-10-28 09:48:20,29aaa3c1-2b54-4929-bec3-7e206084af31,NVDA,BUY,523.2400,1000,10,EXIT-AGGR drop=11 cur=-10 ema=40.4 wm=0.0,11,-1000
2020-10-28 09:48:23,22aff44f-3d11-4ddb-a7e6-90e94575ff36,NVDA,BUY,523.2400,1000,10,EXIT-AGGR drop=13 cur=-10 ema=39.3 wm=0.0,13,-1000
2020-10-28 09:48:25,bdf4a436-f241-45fa-b946-b53b5c563d17,NVDA,BUY,523.2400,1000,10,EXIT-AGGR drop=15 cur=-10 ema=22.9 wm=0.0,15,-1000
2020-10-28 09:48:27,f5f7c8fd-f89b-4a7c-95da-a8f187da3b6a,NVDA,BUY,523.2200,1000,10,EXIT-AGGR drop=17 cur=-10 ema=11.3 wm=0.0,17,-1000
2020-10-28 09:48:35,f8e48f6c-f52b-4f85-bd7f-14e06b480e30,NVDA,BUY,523.1500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-17.5 wm=-30.5,25,-1000
2020-10-28 09:48:37,13060226-7b69-49c0-934b-b7b12bc3b1ed,NVDA,BUY,523.1500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-9.1 wm=-30.5,27,-1000
2020-10-28 09:48:45,961e2dab-411a-47d0-992a-62d572be4f14,NVDA,BUY,522.7700,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-17.6 wm=-31.4,39,-1000
2020-10-28 09:48:47,db99b91b-c5c3-43e2-ae33-449793d73b62,NVDA,BUY,522.7500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-8.0 wm=-31.4,41,-1000
2020-10-28 09:49:03,ac34e4d0-2adb-4d66-9c29-fbf15ceb2753,NVDA,BUY,522.7800,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-43.9 wm=-53.6,53,-1000
2020-10-28 09:49:05,3fb17a14-eada-4f1d-8457-390a0ea3183f,NVDA,BUY,522.8600,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-24.2 wm=-53.6,55,-1000
2020-10-28 09:49:10,7d8ae5bf-28d4-435c-a9d8-56ceda488236,NVDA,BUY,522.8800,1000,10,EXIT-MID(3/3) drop=3 cur=-10 ema=-3.7 wm=-53.6,60,-1000
2020-10-28 09:49:11,72788b30-4545-48bb-9bb4-dc7fc0b00b3b,NVDA,BUY,522.9000,1000,10,LMT-FLIP ema -3.7→4.7 cur=-10 sig=NEUTRAL,61,-1000
2020-10-28 09:49:14,faa1f951-2ca7-43b2-8c57-4095dd331086,NVDA,BUY,522.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=15.1 wm=4.7,64,-1000
2020-10-28 09:49:16,5c8341ea-5909-4f72-9b1e-1e525d0b8f0d,NVDA,BUY,522.7500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=11.3 wm=4.7,66,-1000
2020-10-28 09:49:18,b5d58c3e-ccad-4bfc-9047-3af883b2cfaf,NVDA,BUY,522.7500,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=12.2 wm=4.7,68,-1000
2020-10-28 09:49:20,687cd4ab-9b0a-4f1d-8e19-91bbdc0b120a,NVDA,BUY,522.8100,1000,10,EXIT-AGGR drop=9 cur=-10 ema=1.9 wm=4.7,70,-1000
2020-10-28 09:49:25,717e9b4a-bb9f-4657-b137-279af994cf6a,NVDA,BUY,522.8200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-2.7 wm=-7.7,75,-1000
2020-10-28 09:49:27,7a9cb405-9498-4678-b56a-ef86c7e359c1,NVDA,BUY,522.8500,1000,10,LMT-FLIP ema -0.6→1.2 cur=-10 sig=NEUTRAL,77,-1000
2020-10-28 09:50:28,7ef496e3-9ad2-4cff-ba81-4e6de0242aa6,NVDA,BUY,520.6700,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-30.3 wm=-54.0,12,-1000
2020-10-28 09:50:30,120ccb28-b6c9-45c0-9fa7-beb8c79b492f,NVDA,BUY,520.6900,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-13.7 wm=-54.0,14,-1000
2020-10-28 09:50:32,390c54fc-9175-4b60-83f4-38cc472ed043,NVDA,BUY,520.6700,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-2.5 wm=-54.0,16,-1000
2020-10-28 09:50:52,20ef90de-08d8-42c0-a20b-a719c26ef896,NVDA,BUY,520.4400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-50.2 wm=-64.3,36,-1000
2020-10-28 09:50:54,c95b604a-a1db-47da-a7d7-57bf6451f3f7,NVDA,BUY,520.4500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-39.3 wm=-64.3,38,-1000
2020-10-28 09:50:56,a3423eb0-1d4b-4b38-b84e-3c3df59e5442,NVDA,BUY,520.4500,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-26.5 wm=-64.3,40,-1000
2020-10-28 09:51:09,4c8e610f-a46f-4053-ab8b-a6131b972e09,NVDA,BUY,519.7800,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-50.7 wm=-64.3,53,-1000
2020-10-28 09:51:11,0ab1a7a6-bcb1-40f2-a090-6f5637caaa86,NVDA,BUY,519.7600,1000,10,EXIT-AGGR drop=5 cur=-10 ema=-39.0 wm=-64.3,55,-1000
2020-10-28 09:51:21,0730b70a-2f56-4eeb-87f0-ee1189a31182,NVDA,BUY,519.5400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-31.3 wm=-64.3,65,-1000
2020-10-28 09:51:30,5a6451bd-eb38-4496-a2d7-3588375c29de,NVDA,BUY,519.8700,1000,10,EXIT-MID(2/3) drop=3 cur=-10 ema=-34.6 wm=-64.3,74,-1000
2020-10-28 09:51:32,5421ef8c-501d-4199-9091-9590f5e7e77e,NVDA,BUY,519.8800,1000,10,EXIT-MID(3/3) drop=5 cur=-10 ema=-16.2 wm=-64.3,76,-1000
2020-10-28 09:51:37,e74b0201-7322-4f25-9dae-8d50c4ca0321,NVDA,BUY,520.1300,1000,10,LMT-FLIP ema -9.2→3.0 cur=-10 sig=NEUTRAL,81,-1000
2020-10-28 09:51:41,b1c41023-a7fd-4fe2-accd-3f78c16fd099,NVDA,BUY,520.2000,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=21.8 wm=3.0,84,-1000
2020-10-28 09:51:43,340f3df5-8116-40d1-990a-417379f01bd2,NVDA,BUY,520.2000,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=17.3 wm=3.0,86,-1000
2020-10-28 09:51:45,ec80b0eb-f521-499a-a3d3-2f4109cd63cb,NVDA,BUY,520.4300,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=52.7 wm=3.0,88,-1000
2020-10-28 09:51:47,73312952-e27f-449c-aa5e-3fe4bb439c4e,NVDA,BUY,520.3000,1000,10,EXIT-AGGR drop=9 cur=-10 ema=62.3 wm=3.0,90,-1000
2020-10-28 09:51:49,627337e5-2038-416f-b186-2a9c69f501d7,NVDA,BUY,520.1000,1000,10,EXIT-AGGR drop=11 cur=-10 ema=54.3 wm=3.0,92,-1000
2020-10-28 09:51:51,0459af47-6a7d-459e-beb1-32721d183506,NVDA,BUY,519.8600,1000,10,EXIT-AGGR drop=13 cur=-10 ema=26.4 wm=3.0,94,-1000
2020-10-28 09:52:01,3e49a53d-5953-46b8-a3a8-05ad36b1727e,NVDA,BUY,519.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-31.9 wm=-58.3,104,-1000
2020-10-28 09:52:03,c3ad35a9-5c9c-46d4-99a9-c4c0f1b20518,NVDA,BUY,519.6500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-12.0 wm=-58.3,106,-1000
2020-10-28 09:52:05,caf8e154-c174-40b9-95fa-392309ee552b,NVDA,BUY,519.8000,1000,10,LMT-FLIP ema -0.6→5.3 cur=-10 sig=NEUTRAL,108,-1000
2020-10-28 09:52:08,17fbce6b-f374-4802-aba7-47e878cfd0a5,NVDA,BUY,519.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=14.5 wm=5.3,111,-1000
2020-10-28 09:52:24,b6b593fd-ee79-4c77-ab0c-36f6076767c1,NVDA,BUY,519.4200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-31.0 wm=-51.4,127,-1000
2020-10-28 09:52:30,0d15c0be-65e9-45f8-87d5-bcea4f7efadd,NVDA,BUY,519.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-23.7 wm=-51.4,133,-1000
2020-10-28 09:54:21,53e96e38-1402-4d68-94c5-1236073544b6,NVDA,BUY,516.9500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-6.8 wm=-8.7,5,-1000
2020-10-28 09:54:22,51dcbec8-8a8f-452b-b852-1a7fdbf59d7a,NVDA,BUY,517.2400,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-2.5 wm=-8.7,7,-1000
2020-10-28 09:54:24,5d4422db-e8dc-4c5c-8208-3ff1759310f6,NVDA,BUY,517.4500,1000,10,LMT-FLIP ema -2.5→4.6 cur=-10 sig=NEUTRAL,8,-1000
2020-10-28 09:54:27,f879c0c6-4d14-41a1-87a0-9ef35d2495bb,NVDA,BUY,517.7500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=23.6 wm=4.6,11,-1000
2020-10-28 09:54:29,367b8bfd-14bc-4865-9164-667df1e46c51,NVDA,BUY,518.1400,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=53.8 wm=4.6,13,-1000
2020-10-28 09:54:31,db11ca87-3a87-4da3-9773-e61a493c2e76,NVDA,BUY,517.7800,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=55.0 wm=4.6,15,-1000
2020-10-28 09:54:33,93f0312d-ad89-4a27-a99a-f7d8be603cd5,NVDA,BUY,517.9500,1000,10,EXIT-AGGR drop=9 cur=-10 ema=39.8 wm=4.6,17,-1000
2020-10-28 09:54:35,f97404d7-7f7f-4cf8-83d6-c32334bf887e,NVDA,BUY,517.9500,1000,10,EXIT-AGGR drop=11 cur=-10 ema=17.1 wm=4.6,19,-1000
2020-10-28 09:54:43,a18c426d-5260-4ce9-87ce-08e17417e989,NVDA,BUY,517.7800,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-16.9 wm=-46.5,27,-1000
2020-10-28 09:54:45,8103b6fc-d181-4b7e-8ca8-9502a9f89983,NVDA,BUY,517.4100,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-3.3 wm=-46.5,29,-1000
2020-10-28 09:54:46,76e2efb8-48cd-4e95-8a7f-90c703195e2d,NVDA,BUY,517.5300,1000,10,LMT-FLIP ema -3.3→9.8 cur=-10 sig=NEUTRAL,30,-1000
2020-10-28 09:54:49,40ba0bcb-1a50-44f8-866e-b73144d847be,NVDA,BUY,517.5600,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=37.4 wm=9.8,33,-1000
2020-10-28 09:54:51,f1ce365d-a5d4-4f51-b4cb-46965cc80c98,NVDA,BUY,517.8200,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=48.2 wm=9.8,35,-1000
2020-10-28 09:54:53,c39f8b97-2fa6-42ad-b4f7-67896f25e463,NVDA,BUY,517.9800,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=48.8 wm=9.8,37,-1000
2020-10-28 09:54:55,5548c8ca-d0d2-4469-a45a-656ad999096c,NVDA,BUY,518.0300,1000,10,EXIT-AGGR drop=9 cur=-10 ema=50.1 wm=9.8,39,-1000
2020-10-28 09:54:57,9b5c9219-6a2c-4650-b2fd-cce98fdff96e,NVDA,BUY,518.0300,1000,10,EXIT-AGGR drop=11 cur=-10 ema=42.0 wm=9.8,41,-1000
2020-10-28 09:54:59,5c971d11-5d18-4059-b91f-bf7741ef062e,NVDA,BUY,517.9000,1000,10,EXIT-AGGR drop=13 cur=-10 ema=27.6 wm=9.8,43,-1000
2020-10-28 09:55:01,1b7359de-7372-4206-b250-6ce5ab180e13,NVDA,BUY,518.0300,1000,10,EXIT-AGGR drop=15 cur=-10 ema=12.3 wm=9.8,45,-1000
2020-10-28 09:55:02,96db3502-ae06-477f-86e1-175e6c8346f6,NVDA,BUY,518.1800,1000,10,EXIT-AGGR drop=17 cur=-10 ema=2.7 wm=9.8,47,-1000
2020-10-28 09:55:30,3a7b6b8f-4058-4ce4-80de-1908c8f8583e,NVDA,BUY,517.8300,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-34.2 wm=-43.6,10,-1000
2020-10-28 09:55:32,f9322cfb-c039-47d1-831e-7adf577d17e6,NVDA,BUY,517.8300,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-12.2 wm=-43.6,12,-1000
2020-10-28 09:55:34,bad46def-f9c3-4559-a676-97768bb7ea49,NVDA,BUY,517.4800,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-2.4 wm=-43.6,14,-1000
2020-10-28 09:55:35,7da92369-e33a-4237-8040-e44d5d48769e,NVDA,BUY,517.4800,1000,10,LMT-FLIP ema -2.4→1.5 cur=-10 sig=NEUTRAL,15,-1000
2020-10-28 09:55:38,ccd9f194-1d71-4de7-aa94-620f4427b037,NVDA,BUY,517.8000,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=17.2 wm=1.5,18,-1000
2020-10-28 09:55:40,5285bbde-4908-4a24-b1c3-4be8f0f89254,NVDA,BUY,518.1500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=23.0 wm=1.5,20,-1000
2020-10-28 09:55:42,71f13f0a-736d-46b7-8688-86ae710dae82,NVDA,BUY,518.1700,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=25.9 wm=1.5,22,-1000
2020-10-28 09:55:44,b4f68352-5368-4bfd-b22a-3a3362f10d3d,NVDA,BUY,518.0400,1000,10,EXIT-AGGR drop=9 cur=-10 ema=22.2 wm=1.5,24,-1000
2020-10-28 09:55:46,97badb0e-3360-43cd-ac9d-d952c9fa869e,NVDA,BUY,518.1200,1000,10,EXIT-AGGR drop=11 cur=-10 ema=19.7 wm=1.5,26,-1000
2020-10-28 09:55:48,63d7d7c6-0f70-4eb2-8ef3-7c9febcb548b,NVDA,BUY,518.1100,1000,10,EXIT-AGGR drop=13 cur=-10 ema=8.3 wm=1.5,28,-1000
2020-10-28 09:55:59,2d2e5ff0-7e11-4688-9156-522f47f8f5e9,NVDA,BUY,518.1400,1000,10,LMT-FLIP ema -12.0→4.9 cur=-10 sig=NEUTRAL,38,-1000
2020-10-28 09:56:02,de5369cb-20ae-476e-b344-9e5183d24061,NVDA,BUY,518.1900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=35.4 wm=4.9,41,-1000
2020-10-28 09:56:04,a5b7a56b-3e59-4d45-abcc-3979ad362475,NVDA,BUY,517.8500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=46.1 wm=4.9,43,-1000
2020-10-28 09:56:06,1b8d942c-3a7b-496e-ae81-c98439f78a48,NVDA,BUY,517.9400,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=57.1 wm=4.9,45,-1000
2020-10-28 09:56:08,d6823162-195e-4fa6-9655-82213237af9e,NVDA,BUY,518.3000,1000,10,EXIT-AGGR drop=9 cur=-10 ema=56.2 wm=4.9,47,-1000
2020-10-28 09:56:10,133b56ee-b393-4196-82e0-88fa74dba133,NVDA,BUY,518.3000,1000,10,EXIT-AGGR drop=11 cur=-10 ema=38.2 wm=4.9,49,-1000
2020-10-28 09:56:12,867e8436-a0dc-4062-9165-f6bb67de5b78,NVDA,BUY,518.2900,1000,10,EXIT-AGGR drop=13 cur=-10 ema=28.9 wm=4.9,51,-1000
2020-10-28 09:56:14,52126ec3-6886-4cbc-becd-5fa71e1805db,NVDA,BUY,518.2300,1000,10,EXIT-AGGR drop=15 cur=-10 ema=32.5 wm=4.9,53,-1000
2020-10-28 09:56:16,4d7f36de-09c4-4bd5-afda-aaf593e4adac,NVDA,BUY,518.4500,1000,10,EXIT-AGGR drop=17 cur=-10 ema=35.8 wm=4.9,55,-1000
2020-10-28 09:56:17,31257951-68bd-4f9e-89f3-10d73b441501,NVDA,BUY,518.4500,1000,10,EXIT-AGGR drop=19 cur=-10 ema=28.7 wm=4.9,57,-1000
2020-10-28 09:56:20,20733df6-4950-45a4-95e2-bef3befaeca3,NVDA,BUY,518.3200,1000,10,EXIT-AGGR drop=21 cur=-10 ema=22.6 wm=4.9,59,-1000
2020-10-28 09:56:22,a28967eb-f2a9-4d5f-a5f3-cb33185110c7,NVDA,BUY,518.4100,1000,10,EXIT-AGGR drop=23 cur=-10 ema=8.0 wm=4.9,61,-1000
2020-10-28 09:56:32,28fbf22f-e04f-4b48-9c6b-0ae705425320,NVDA,BUY,518.1200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-51.1 wm=-57.8,71,-1000
2020-10-28 09:56:36,c5d4102b-c431-4e64-87cf-05f7ff6270e6,NVDA,BUY,517.9900,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-41.4 wm=-57.8,75,-1000
2020-10-28 09:56:37,c5d03bb9-3fdb-47b2-8357-ff4e2dcba9ae,NVDA,BUY,518.1100,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-24.8 wm=-57.8,77,-1000
2020-10-28 09:56:40,92e874c6-7f22-4742-9757-6f9d0ca774b2,NVDA,BUY,518.1100,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-17.4 wm=-57.8,79,-1000
2020-10-28 09:56:47,807cb2e0-1c1f-4cbc-a625-d3df248abf15,NVDA,BUY,518.1900,1000,10,EXIT-AGGR drop=3 cur=-10 ema=-16.4 wm=-57.8,86,-1000
2020-10-28 09:56:51,17bf00d8-aa58-4ba7-8abb-bbf10b43ea1d,NVDA,BUY,518.3000,1000,10,LMT-FLIP ema -5.0→8.5 cur=-10 sig=NEUTRAL,90,-1000
2020-10-28 09:56:54,49041958-78b9-4078-bc77-357dc0803754,NVDA,BUY,518.3100,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=38.1 wm=8.5,93,-1000
2020-10-28 09:56:56,290d0f68-0228-4332-89f7-8b49dfb97dfe,NVDA,BUY,518.6700,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=60.2 wm=8.5,95,-1000
2020-10-28 09:56:58,f9250354-3d7d-429b-9d36-59b09feb1c1d,NVDA,BUY,518.5400,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=66.6 wm=8.5,97,-1000
2020-10-28 09:57:00,9125fc48-88de-435b-8b8b-f5f6daf3fe2b,NVDA,BUY,518.6400,1000,10,EXIT-AGGR drop=9 cur=-10 ema=58.2 wm=8.5,99,-1000
2020-10-28 09:57:02,b9120d73-e05d-4e61-8ecc-b7ebfe7d5232,NVDA,BUY,518.6400,1000,10,EXIT-AGGR drop=11 cur=-10 ema=46.3 wm=8.5,101,-1000
2020-10-28 09:57:04,6d2c45ff-93d4-427d-85b4-20fef16d3f2b,NVDA,BUY,518.6300,1000,10,EXIT-AGGR drop=13 cur=-10 ema=36.7 wm=8.5,103,-1000
2020-10-28 09:57:06,2028f6be-b0f0-4877-93dc-05c99d5ec24f,NVDA,BUY,518.7500,1000,10,EXIT-AGGR drop=15 cur=-10 ema=22.8 wm=8.5,105,-1000
2020-10-28 09:57:08,2b67b1bc-064e-4bec-9e53-b5e800fed965,NVDA,BUY,518.7800,1000,10,EXIT-AGGR drop=17 cur=-10 ema=28.1 wm=8.5,107,-1000
2020-10-28 09:57:09,9f83b457-d79c-46de-9784-e7c13c758473,NVDA,BUY,518.2700,1000,10,EXIT-AGGR drop=19 cur=-10 ema=15.9 wm=8.5,109,-1000
2020-10-28 09:57:23,36927a86-2f50-4441-a746-9ed291661fd4,NVDA,BUY,518.0400,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-53.8 wm=-76.8,122,-1000
2020-10-28 09:57:25,cf1c50fd-e529-4457-aad8-c75d4ed9dca4,NVDA,BUY,518.0600,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=-27.4 wm=-76.8,124,-1000
2020-10-28 09:57:27,a77099ba-1a69-469e-bc5e-7531d8d73feb,NVDA,BUY,518.1700,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=-9.1 wm=-76.8,126,-1000
2020-10-28 09:57:28,b607e7e6-220b-44e0-ad45-29500a96d066,NVDA,BUY,518.1600,1000,10,LMT-FLIP ema -9.1→0.1 cur=-10 sig=NEUTRAL,127,-1000
2020-10-28 09:57:31,437f6583-c2f2-4340-86e1-78875dcf50c5,NVDA,BUY,518.3500,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=17.3 wm=0.1,130,-1000
2020-10-28 09:57:33,b0894fc7-3314-4b00-9b7b-820a510b253e,NVDA,BUY,518.3500,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=17.1 wm=0.1,132,-1000
2020-10-28 09:57:35,e3571b42-6f70-466c-a11e-85467bbc12fd,NVDA,BUY,518.1400,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=1.8 wm=0.1,134,-1000
2020-10-28 09:57:44,be3d9b73-c935-4208-9a97-55ad3e40ad14,NVDA,BUY,518.4200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=-18.0 wm=-36.2,142,-1000
2020-10-28 09:57:46,758d2277-be9c-4982-99f0-660b9c7f651b,NVDA,BUY,518.6000,1000,10,LMT-FLIP ema -2.9→16.5 cur=-10 sig=NEUTRAL,144,-1000
2020-10-28 09:57:49,c9f9f6f3-dd13-4a39-a05e-f443fc9b20ce,NVDA,BUY,518.8200,1000,10,EXIT-MID(1/3) drop=3 cur=-10 ema=66.1 wm=16.5,147,-1000
2020-10-28 09:57:51,feefa46e-943b-41ee-8bed-84434b5f4ced,NVDA,BUY,518.8800,1000,10,EXIT-MID(2/3) drop=5 cur=-10 ema=97.4 wm=16.5,149,-1000
2020-10-28 09:57:53,8b422807-3365-408a-b326-c3501dd7ad7a,NVDA,BUY,518.6100,1000,10,EXIT-MID(3/3) drop=7 cur=-10 ema=89.3 wm=16.5,151,-1000
